site,instrument,year,metric,metric_value,colour,colour_text,colour_order,tfee,STATION_NAME,label,STATION_NAME_FULL,EMS_ID,NAPS_ID,SERIAL,CITY,latitude,longitude,ELEVATION,STATUS_DESCRIPTION,OWNER,REGION,STATUS,OPENED,CLOSED,LASTREPORT,airzone,pm25,o3,so2,no2,Site_Type,Urbanization,Neighbourhood,Land_Use,Scale,CD,CSD,CMA/CA,Core_Site,parameter
Port Moody Rocky Point Park,PM25 SHARP5030,2015,pm25_annual,6.4,#F46D43,orange,3,FALSE,Port Moody Rocky Point Park,Port Moody,Port Moody Rocky Point Park Met,310162,NA,475,Port Moody,49.2808,-122.8492,15,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2015-01-01T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Port Moody Rocky Point Park,PM25 SHARP5030,2015,pm25_24h,14,#FEE08B,yellow,2,FALSE,Port Moody Rocky Point Park,Port Moody,Port Moody Rocky Point Park,310162,NA,244,Port Moody,49.2808,-122.8492,15,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1977-01-03T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Port Moody Rocky Point Park,PM25 SHARP5030,2015,pm25_24h,14,#FEE08B,yellow,2,FALSE,Port Moody Rocky Point Park,Port Moody,Port Moody Rocky Point Park Met,310162,NA,475,Port Moody,49.2808,-122.8492,15,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2015-01-01T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Port Moody Rocky Point Park,PM25 SHARP5030,2015,pm25_annual,6.2,#FEE08B,yellow,2,TRUE,Port Moody Rocky Point Park,Port Moody,Port Moody Rocky Point Park,310162,NA,244,Port Moody,49.2808,-122.8492,15,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1977-01-03T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Port Moody Rocky Point Park,PM25 SHARP5030,2015,pm25_annual,6.2,#FEE08B,yellow,2,TRUE,Port Moody Rocky Point Park,Port Moody,Port Moody Rocky Point Park Met,310162,NA,475,Port Moody,49.2808,-122.8492,15,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2015-01-01T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Port Moody Rocky Point Park,PM25 SHARP5030,2015,pm25_24h,14,#FEE08B,yellow,2,TRUE,Port Moody Rocky Point Park,Port Moody,Port Moody Rocky Point Park,310162,NA,244,Port Moody,49.2808,-122.8492,15,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1977-01-03T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Port Moody Rocky Point Park,PM25 SHARP5030,2015,pm25_24h,14,#FEE08B,yellow,2,TRUE,Port Moody Rocky Point Park,Port Moody,Port Moody Rocky Point Park Met,310162,NA,475,Port Moody,49.2808,-122.8492,15,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2015-01-01T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Port Moody Rocky Point Park,PM25 SHARP5030,2016,pm25_annual,5.9,#FEE08B,yellow,2,FALSE,Port Moody Rocky Point Park,Port Moody,Port Moody Rocky Point Park,310162,NA,244,Port Moody,49.2808,-122.8492,15,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1977-01-03T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Port Moody Rocky Point Park,PM25 SHARP5030,2016,pm25_annual,5.9,#FEE08B,yellow,2,FALSE,Port Moody Rocky Point Park,Port Moody,Port Moody Rocky Point Park Met,310162,NA,475,Port Moody,49.2808,-122.8492,15,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2015-01-01T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Port Moody Rocky Point Park,PM25 SHARP5030,2016,pm25_24h,13,#FEE08B,yellow,2,FALSE,Port Moody Rocky Point Park,Port Moody,Port Moody Rocky Point Park,310162,NA,244,Port Moody,49.2808,-122.8492,15,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1977-01-03T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Port Moody Rocky Point Park,PM25 SHARP5030,2016,pm25_24h,13,#FEE08B,yellow,2,FALSE,Port Moody Rocky Point Park,Port Moody,Port Moody Rocky Point Park Met,310162,NA,475,Port Moody,49.2808,-122.8492,15,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2015-01-01T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Port Moody Rocky Point Park,PM25 SHARP5030,2016,pm25_annual,5.7,#FEE08B,yellow,2,TRUE,Port Moody Rocky Point Park,Port Moody,Port Moody Rocky Point Park,310162,NA,244,Port Moody,49.2808,-122.8492,15,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1977-01-03T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Port Moody Rocky Point Park,PM25 SHARP5030,2016,pm25_annual,5.7,#FEE08B,yellow,2,TRUE,Port Moody Rocky Point Park,Port Moody,Port Moody Rocky Point Park Met,310162,NA,475,Port Moody,49.2808,-122.8492,15,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2015-01-01T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Port Moody Rocky Point Park,PM25 SHARP5030,2016,pm25_24h,13,#FEE08B,yellow,2,TRUE,Port Moody Rocky Point Park,Port Moody,Port Moody Rocky Point Park,310162,NA,244,Port Moody,49.2808,-122.8492,15,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1977-01-03T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Port Moody Rocky Point Park,PM25 SHARP5030,2016,pm25_24h,13,#FEE08B,yellow,2,TRUE,Port Moody Rocky Point Park,Port Moody,Port Moody Rocky Point Park Met,310162,NA,475,Port Moody,49.2808,-122.8492,15,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2015-01-01T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Port Moody Rocky Point Park,PM25 SHARP5030,2017,pm25_annual,6,#FEE08B,yellow,2,FALSE,Port Moody Rocky Point Park,Port Moody,Port Moody Rocky Point Park,310162,NA,244,Port Moody,49.2808,-122.8492,15,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1977-01-03T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Port Moody Rocky Point Park,PM25 SHARP5030,2017,pm25_annual,6,#FEE08B,yellow,2,FALSE,Port Moody Rocky Point Park,Port Moody,Port Moody Rocky Point Park Met,310162,NA,475,Port Moody,49.2808,-122.8492,15,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2015-01-01T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Port Moody Rocky Point Park,PM25 SHARP5030,2017,pm25_24h,23,#F46D43,orange,3,FALSE,Port Moody Rocky Point Park,Port Moody,Port Moody Rocky Point Park,310162,NA,244,Port Moody,49.2808,-122.8492,15,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1977-01-03T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Port Moody Rocky Point Park,PM25 SHARP5030,2017,pm25_24h,23,#F46D43,orange,3,FALSE,Port Moody Rocky Point Park,Port Moody,Port Moody Rocky Point Park Met,310162,NA,475,Port Moody,49.2808,-122.8492,15,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2015-01-01T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Port Moody Rocky Point Park,PM25 SHARP5030,2017,pm25_annual,5.4,#FEE08B,yellow,2,TRUE,Port Moody Rocky Point Park,Port Moody,Port Moody Rocky Point Park,310162,NA,244,Port Moody,49.2808,-122.8492,15,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1977-01-03T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Port Moody Rocky Point Park,PM25 SHARP5030,2017,pm25_annual,5.4,#FEE08B,yellow,2,TRUE,Port Moody Rocky Point Park,Port Moody,Port Moody Rocky Point Park Met,310162,NA,475,Port Moody,49.2808,-122.8492,15,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2015-01-01T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Port Moody Rocky Point Park,PM25 SHARP5030,2017,pm25_24h,12,#FEE08B,yellow,2,TRUE,Port Moody Rocky Point Park,Port Moody,Port Moody Rocky Point Park,310162,NA,244,Port Moody,49.2808,-122.8492,15,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1977-01-03T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Port Moody Rocky Point Park,PM25 SHARP5030,2017,pm25_24h,12,#FEE08B,yellow,2,TRUE,Port Moody Rocky Point Park,Port Moody,Port Moody Rocky Point Park Met,310162,NA,475,Port Moody,49.2808,-122.8492,15,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2015-01-01T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Port Moody Rocky Point Park,PM25 SHARP5030,2018,pm25_annual,6.1,#FEE08B,yellow,2,FALSE,Port Moody Rocky Point Park,Port Moody,Port Moody Rocky Point Park,310162,NA,244,Port Moody,49.2808,-122.8492,15,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1977-01-03T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Port Moody Rocky Point Park,PM25 SHARP5030,2018,pm25_annual,6.1,#FEE08B,yellow,2,FALSE,Port Moody Rocky Point Park,Port Moody,Port Moody Rocky Point Park Met,310162,NA,475,Port Moody,49.2808,-122.8492,15,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2015-01-01T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Port Moody Rocky Point Park,PM25 SHARP5030,2018,pm25_24h,29,#A50026,red,4,FALSE,Port Moody Rocky Point Park,Port Moody,Port Moody Rocky Point Park,310162,NA,244,Port Moody,49.2808,-122.8492,15,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1977-01-03T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Port Moody Rocky Point Park,PM25 SHARP5030,2018,pm25_24h,29,#A50026,red,4,FALSE,Port Moody Rocky Point Park,Port Moody,Port Moody Rocky Point Park Met,310162,NA,475,Port Moody,49.2808,-122.8492,15,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2015-01-01T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Port Moody Rocky Point Park,PM25 SHARP5030,2018,pm25_annual,5.2,#FEE08B,yellow,2,TRUE,Port Moody Rocky Point Park,Port Moody,Port Moody Rocky Point Park,310162,NA,244,Port Moody,49.2808,-122.8492,15,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1977-01-03T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Port Moody Rocky Point Park,PM25 SHARP5030,2018,pm25_annual,5.2,#FEE08B,yellow,2,TRUE,Port Moody Rocky Point Park,Port Moody,Port Moody Rocky Point Park Met,310162,NA,475,Port Moody,49.2808,-122.8492,15,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2015-01-01T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Port Moody Rocky Point Park,PM25 SHARP5030,2018,pm25_24h,13,#FEE08B,yellow,2,TRUE,Port Moody Rocky Point Park,Port Moody,Port Moody Rocky Point Park,310162,NA,244,Port Moody,49.2808,-122.8492,15,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1977-01-03T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Port Moody Rocky Point Park,PM25 SHARP5030,2018,pm25_24h,13,#FEE08B,yellow,2,TRUE,Port Moody Rocky Point Park,Port Moody,Port Moody Rocky Point Park Met,310162,NA,475,Port Moody,49.2808,-122.8492,15,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2015-01-01T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Port Moody Rocky Point Park,PM25 SHARP5030,2019,pm25_annual,6.1,#FEE08B,yellow,2,FALSE,Port Moody Rocky Point Park,Port Moody,Port Moody Rocky Point Park,310162,NA,244,Port Moody,49.2808,-122.8492,15,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1977-01-03T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Port Moody Rocky Point Park,PM25 SHARP5030,2019,pm25_annual,6.1,#FEE08B,yellow,2,FALSE,Port Moody Rocky Point Park,Port Moody,Port Moody Rocky Point Park Met,310162,NA,475,Port Moody,49.2808,-122.8492,15,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2015-01-01T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Port Moody Rocky Point Park,PM25 SHARP5030,2019,pm25_24h,29,#A50026,red,4,FALSE,Port Moody Rocky Point Park,Port Moody,Port Moody Rocky Point Park,310162,NA,244,Port Moody,49.2808,-122.8492,15,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1977-01-03T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Port Moody Rocky Point Park,PM25 SHARP5030,2019,pm25_24h,29,#A50026,red,4,FALSE,Port Moody Rocky Point Park,Port Moody,Port Moody Rocky Point Park Met,310162,NA,475,Port Moody,49.2808,-122.8492,15,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2015-01-01T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Port Moody Rocky Point Park,PM25 SHARP5030,2019,pm25_annual,5.2,#FEE08B,yellow,2,TRUE,Port Moody Rocky Point Park,Port Moody,Port Moody Rocky Point Park,310162,NA,244,Port Moody,49.2808,-122.8492,15,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1977-01-03T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Port Moody Rocky Point Park,PM25 SHARP5030,2019,pm25_annual,5.2,#FEE08B,yellow,2,TRUE,Port Moody Rocky Point Park,Port Moody,Port Moody Rocky Point Park Met,310162,NA,475,Port Moody,49.2808,-122.8492,15,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2015-01-01T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Port Moody Rocky Point Park,PM25 SHARP5030,2019,pm25_24h,13,#FEE08B,yellow,2,TRUE,Port Moody Rocky Point Park,Port Moody,Port Moody Rocky Point Park,310162,NA,244,Port Moody,49.2808,-122.8492,15,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1977-01-03T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Port Moody Rocky Point Park,PM25 SHARP5030,2019,pm25_24h,13,#FEE08B,yellow,2,TRUE,Port Moody Rocky Point Park,Port Moody,Port Moody Rocky Point Park Met,310162,NA,475,Port Moody,49.2808,-122.8492,15,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2015-01-01T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Port Moody Rocky Point Park,PM25 SHARP5030,2020,pm25_annual,6,#FEE08B,yellow,2,FALSE,Port Moody Rocky Point Park,Port Moody,Port Moody Rocky Point Park,310162,NA,244,Port Moody,49.2808,-122.8492,15,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1977-01-03T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Port Moody Rocky Point Park,PM25 SHARP5030,2020,pm25_annual,6,#FEE08B,yellow,2,FALSE,Port Moody Rocky Point Park,Port Moody,Port Moody Rocky Point Park Met,310162,NA,475,Port Moody,49.2808,-122.8492,15,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2015-01-01T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Port Moody Rocky Point Park,PM25 SHARP5030,2020,pm25_24h,33,#A50026,red,4,FALSE,Port Moody Rocky Point Park,Port Moody,Port Moody Rocky Point Park,310162,NA,244,Port Moody,49.2808,-122.8492,15,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1977-01-03T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Port Moody Rocky Point Park,PM25 SHARP5030,2020,pm25_24h,33,#A50026,red,4,FALSE,Port Moody Rocky Point Park,Port Moody,Port Moody Rocky Point Park Met,310162,NA,475,Port Moody,49.2808,-122.8492,15,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2015-01-01T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Port Moody Rocky Point Park,PM25 SHARP5030,2020,pm25_annual,4.9,#FEE08B,yellow,2,TRUE,Port Moody Rocky Point Park,Port Moody,Port Moody Rocky Point Park,310162,NA,244,Port Moody,49.2808,-122.8492,15,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1977-01-03T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Port Moody Rocky Point Park,PM25 SHARP5030,2020,pm25_annual,4.9,#FEE08B,yellow,2,TRUE,Port Moody Rocky Point Park,Port Moody,Port Moody Rocky Point Park Met,310162,NA,475,Port Moody,49.2808,-122.8492,15,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2015-01-01T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Port Moody Rocky Point Park,PM25 SHARP5030,2020,pm25_24h,13,#FEE08B,yellow,2,TRUE,Port Moody Rocky Point Park,Port Moody,Port Moody Rocky Point Park,310162,NA,244,Port Moody,49.2808,-122.8492,15,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1977-01-03T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Port Moody Rocky Point Park,PM25 SHARP5030,2020,pm25_24h,13,#FEE08B,yellow,2,TRUE,Port Moody Rocky Point Park,Port Moody,Port Moody Rocky Point Park Met,310162,NA,475,Port Moody,49.2808,-122.8492,15,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2015-01-01T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Port Moody Rocky Point Park,PM25 SHARP5030,2021,pm25_annual,5.4,#FEE08B,yellow,2,FALSE,Port Moody Rocky Point Park,Port Moody,Port Moody Rocky Point Park,310162,NA,244,Port Moody,49.2808,-122.8492,15,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1977-01-03T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Port Moody Rocky Point Park,PM25 SHARP5030,2021,pm25_annual,5.4,#FEE08B,yellow,2,FALSE,Port Moody Rocky Point Park,Port Moody,Port Moody Rocky Point Park Met,310162,NA,475,Port Moody,49.2808,-122.8492,15,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2015-01-01T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Port Moody Rocky Point Park,PM25 SHARP5030,2021,pm25_24h,25,#F46D43,orange,3,FALSE,Port Moody Rocky Point Park,Port Moody,Port Moody Rocky Point Park,310162,NA,244,Port Moody,49.2808,-122.8492,15,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1977-01-03T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Port Moody Rocky Point Park,PM25 SHARP5030,2021,pm25_24h,25,#F46D43,orange,3,FALSE,Port Moody Rocky Point Park,Port Moody,Port Moody Rocky Point Park Met,310162,NA,475,Port Moody,49.2808,-122.8492,15,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2015-01-01T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Port Moody Rocky Point Park,PM25 SHARP5030,2021,pm25_annual,4.6,#FEE08B,yellow,2,TRUE,Port Moody Rocky Point Park,Port Moody,Port Moody Rocky Point Park,310162,NA,244,Port Moody,49.2808,-122.8492,15,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1977-01-03T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Port Moody Rocky Point Park,PM25 SHARP5030,2021,pm25_annual,4.6,#FEE08B,yellow,2,TRUE,Port Moody Rocky Point Park,Port Moody,Port Moody Rocky Point Park Met,310162,NA,475,Port Moody,49.2808,-122.8492,15,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2015-01-01T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Port Moody Rocky Point Park,PM25 SHARP5030,2021,pm25_24h,10,#FEE08B,yellow,2,TRUE,Port Moody Rocky Point Park,Port Moody,Port Moody Rocky Point Park,310162,NA,244,Port Moody,49.2808,-122.8492,15,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1977-01-03T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Port Moody Rocky Point Park,PM25 SHARP5030,2021,pm25_24h,10,#FEE08B,yellow,2,TRUE,Port Moody Rocky Point Park,Port Moody,Port Moody Rocky Point Park Met,310162,NA,475,Port Moody,49.2808,-122.8492,15,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2015-01-01T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Powell River James Thomson School,PM25_R&P_TEOM,2013,pm25_annual,NA,#dbdbdb,grey,0,FALSE,Powell River James Thomson School,Powell River-J Thomson,Powell River James Thomson School,E271963,102303,122,Powell River,49.889299,-124.5624,125,OPERATIONAL,INDUSTRY,02 - Lower Mainland,ACTIVE,2008-06-15T00:00:00Z,NA,CURRENT,Georgia Strait,Y,N,N,N,PE,SU,P2,R,NE,27. Powell River,"Powell River, CY 27 010","945. Powell River, CA/AR",NA,pm25
Powell River James Thomson School,PM25_R&P_TEOM,2013,pm25_24h,NA,#dbdbdb,grey,0,FALSE,Powell River James Thomson School,Powell River-J Thomson,Powell River James Thomson School,E271963,102303,122,Powell River,49.889299,-124.5624,125,OPERATIONAL,INDUSTRY,02 - Lower Mainland,ACTIVE,2008-06-15T00:00:00Z,NA,CURRENT,Georgia Strait,Y,N,N,N,PE,SU,P2,R,NE,27. Powell River,"Powell River, CY 27 010","945. Powell River, CA/AR",NA,pm25
Powell River James Thomson School,PM25_R&P_TEOM,2013,pm25_annual,NA,#dbdbdb,grey,0,TRUE,Powell River James Thomson School,Powell River-J Thomson,Powell River James Thomson School,E271963,102303,122,Powell River,49.889299,-124.5624,125,OPERATIONAL,INDUSTRY,02 - Lower Mainland,ACTIVE,2008-06-15T00:00:00Z,NA,CURRENT,Georgia Strait,Y,N,N,N,PE,SU,P2,R,NE,27. Powell River,"Powell River, CY 27 010","945. Powell River, CA/AR",NA,pm25
Powell River James Thomson School,PM25_R&P_TEOM,2013,pm25_24h,NA,#dbdbdb,grey,0,TRUE,Powell River James Thomson School,Powell River-J Thomson,Powell River James Thomson School,E271963,102303,122,Powell River,49.889299,-124.5624,125,OPERATIONAL,INDUSTRY,02 - Lower Mainland,ACTIVE,2008-06-15T00:00:00Z,NA,CURRENT,Georgia Strait,Y,N,N,N,PE,SU,P2,R,NE,27. Powell River,"Powell River, CY 27 010","945. Powell River, CA/AR",NA,pm25
