parameter,site,instrument,year,metric,value
PM25,Terrace Skeena Middle School,PM25 SHARP5030,2021,RAW_ANNUAL_MEAN_24h,4.246468229012864
PM25,Terrace Skeena Middle School,PM25 SHARP5030,2021,RAW_ANNUAL_MEAN_24h,4.246468229012864
PM25,Terrace Skeena Middle School,PM25 SHARP5030,2021,ROUNDED_ANNUAL_MEAN_24h,4.246202096961145
PM25,Terrace Skeena Middle School,PM25 SHARP5030,2021,ROUNDED_ANNUAL_MEAN_24h,4.246202096961145
PM25,Tsawwassen,PM25 SHARP5030,2021,RAW_ANNUAL_98P_24h,9.89005275
PM25,Tsawwassen,PM25 SHARP5030,2021,RAW_ANNUAL_98P_24h,8.367236083333333
PM25,Tsawwassen,PM25 SHARP5030,2021,ROUNDED_ANNUAL_98P_24h,9.895833333333334
PM25,Tsawwassen,PM25 SHARP5030,2021,ROUNDED_ANNUAL_98P_24h,8.3625
PM25,Tsawwassen,PM25 SHARP5030,2021,RAW_ANNUAL_MEAN_24h,3.876963293876848
PM25,Tsawwassen,PM25 SHARP5030,2021,RAW_ANNUAL_MEAN_24h,3.7750229723552096
PM25,Tsawwassen,PM25 SHARP5030,2021,ROUNDED_ANNUAL_MEAN_24h,3.8770859869318257
PM25,Tsawwassen,PM25 SHARP5030,2021,ROUNDED_ANNUAL_MEAN_24h,3.775158910969599
PM25,Valemount,PM25 SHARP5030,2021,RAW_ANNUAL_98P_24h,82.80788375
PM25,Valemount,PM25 SHARP5030,2021,RAW_ANNUAL_98P_24h,68.85579683333333
PM25,Valemount,PM25 SHARP5030,2021,ROUNDED_ANNUAL_98P_24h,82.8
PM25,Valemount,PM25 SHARP5030,2021,ROUNDED_ANNUAL_98P_24h,68.85
PM25,Valemount,PM25 SHARP5030,2021,RAW_ANNUAL_MEAN_24h,15.504266390289622
PM25,Valemount,PM25 SHARP5030,2021,RAW_ANNUAL_MEAN_24h,13.389274237210364
PM25,Valemount,PM25 SHARP5030,2021,ROUNDED_ANNUAL_MEAN_24h,15.504195204075852
PM25,Valemount,PM25 SHARP5030,2021,ROUNDED_ANNUAL_MEAN_24h,13.389118120381468
PM25,Vancouver Clark Drive,PM25 SHARP5030,2021,RAW_ANNUAL_98P_24h,12.254167583333333
PM25,Vancouver Clark Drive,PM25 SHARP5030,2021,RAW_ANNUAL_98P_24h,11.947380375
PM25,Vancouver Clark Drive,PM25 SHARP5030,2021,ROUNDED_ANNUAL_98P_24h,12.254166666666666
PM25,Vancouver Clark Drive,PM25 SHARP5030,2021,ROUNDED_ANNUAL_98P_24h,11.954166666666666
PM25,Vancouver Clark Drive,PM25 SHARP5030,2021,RAW_ANNUAL_MEAN_24h,6.148495822907029
PM25,Vancouver Clark Drive,PM25 SHARP5030,2021,RAW_ANNUAL_MEAN_24h,5.904981814792335
PM25,Vancouver Clark Drive,PM25 SHARP5030,2021,ROUNDED_ANNUAL_MEAN_24h,6.148556832660094
PM25,Vancouver Clark Drive,PM25 SHARP5030,2021,ROUNDED_ANNUAL_MEAN_24h,5.905052082195969
PM25,Vancouver International Airport #2,PM25 SHARP5030,2021,RAW_ANNUAL_98P_24h,10.32500825
PM25,Vancouver International Airport #2,PM25 SHARP5030,2021,RAW_ANNUAL_98P_24h,10.230996833333334
PM25,Vancouver International Airport #2,PM25 SHARP5030,2021,ROUNDED_ANNUAL_98P_24h,10.320833333333333
PM25,Vancouver International Airport #2,PM25 SHARP5030,2021,ROUNDED_ANNUAL_98P_24h,10.2375
PM25,Vancouver International Airport #2,PM25 SHARP5030,2021,RAW_ANNUAL_MEAN_24h,4.572431632906033
PM25,Vancouver International Airport #2,PM25 SHARP5030,2021,RAW_ANNUAL_MEAN_24h,4.455887626233566
PM25,Vancouver International Airport #2,PM25 SHARP5030,2021,ROUNDED_ANNUAL_MEAN_24h,4.571852527672518
PM25,Vancouver International Airport #2,PM25 SHARP5030,2021,ROUNDED_ANNUAL_MEAN_24h,4.455315646401066
PM25,Vanderhoof Courthouse,BAM1020,2021,RAW_ANNUAL_98P_24h,27.214482166666667
PM25,Vanderhoof Courthouse,BAM1020,2021,RAW_ANNUAL_98P_24h,22.81782252173913
PM25,Vanderhoof Courthouse,BAM1020,2021,ROUNDED_ANNUAL_98P_24h,27.208333333333332
PM25,Vanderhoof Courthouse,BAM1020,2021,ROUNDED_ANNUAL_98P_24h,22.81304347826087
PM25,Vanderhoof Courthouse,BAM1020,2021,RAW_ANNUAL_MEAN_24h,9.901527139021928
PM25,Vanderhoof Courthouse,BAM1020,2021,RAW_ANNUAL_MEAN_24h,9.3804644189061
PM25,Vanderhoof Courthouse,BAM1020,2021,ROUNDED_ANNUAL_MEAN_24h,9.901441929258285
PM25,Vanderhoof Courthouse,BAM1020,2021,ROUNDED_ANNUAL_MEAN_24h,9.380377918085427
PM25,Vernon Science Centre,PM25 SHARP5030,2021,RAW_ANNUAL_98P_24h,158.6418875
PM25,Vernon Science Centre,PM25 SHARP5030,2021,RAW_ANNUAL_98P_24h,22.620696791666667
PM25,Vernon Science Centre,PM25 SHARP5030,2021,ROUNDED_ANNUAL_98P_24h,158.65
PM25,Vernon Science Centre,PM25 SHARP5030,2021,ROUNDED_ANNUAL_98P_24h,22.616666666666667
PM25,Vernon Science Centre,PM25 SHARP5030,2021,RAW_ANNUAL_MEAN_24h,15.348968217722248
PM25,Vernon Science Centre,PM25 SHARP5030,2021,RAW_ANNUAL_MEAN_24h,8.470553728064738
PM25,Vernon Science Centre,PM25 SHARP5030,2021,ROUNDED_ANNUAL_MEAN_24h,15.348737006600128
PM25,Vernon Science Centre,PM25 SHARP5030,2021,ROUNDED_ANNUAL_MEAN_24h,8.470219245219246
PM25,Victoria Topaz,BAM1020,2021,RAW_ANNUAL_98P_24h,15.333333333333334
PM25,Victoria Topaz,BAM1020,2021,RAW_ANNUAL_98P_24h,15
PM25,Victoria Topaz,BAM1020,2021,ROUNDED_ANNUAL_98P_24h,15.333333333333334
PM25,Victoria Topaz,BAM1020,2021,ROUNDED_ANNUAL_98P_24h,15
PM25,Victoria Topaz,BAM1020,2021,RAW_ANNUAL_MEAN_24h,6.525458425830672
PM25,Victoria Topaz,BAM1020,2021,RAW_ANNUAL_MEAN_24h,6.404042218810455
PM25,Victoria Topaz,BAM1020,2021,ROUNDED_ANNUAL_MEAN_24h,6.525458425830672
PM25,Victoria Topaz,BAM1020,2021,ROUNDED_ANNUAL_MEAN_24h,6.404042218810455
PM25,Whistler Meadow Park,BAM1020,2021,RAW_ANNUAL_98P_24h,14.625
PM25,Whistler Meadow Park,BAM1020,2021,RAW_ANNUAL_98P_24h,11.761904761904765
PM25,Whistler Meadow Park,BAM1020,2021,ROUNDED_ANNUAL_98P_24h,14.625
PM25,Whistler Meadow Park,BAM1020,2021,ROUNDED_ANNUAL_98P_24h,11.761904761904765
PM25,Whistler Meadow Park,BAM1020,2021,RAW_ANNUAL_MEAN_24h,4.562825649433201
PM25,Whistler Meadow Park,BAM1020,2021,RAW_ANNUAL_MEAN_24h,4.326658918195945
PM25,Whistler Meadow Park,BAM1020,2021,ROUNDED_ANNUAL_MEAN_24h,4.562825649433201
PM25,Whistler Meadow Park,BAM1020,2021,ROUNDED_ANNUAL_MEAN_24h,4.326658918195945
PM25,Williams Lake Columneetza School,PM25 SHARP5030,2021,RAW_ANNUAL_98P_24h,37.8244022826087
PM25,Williams Lake Columneetza School,PM25 SHARP5030,2021,RAW_ANNUAL_98P_24h,19.48848408695652
PM25,Williams Lake Columneetza School,PM25 SHARP5030,2021,ROUNDED_ANNUAL_98P_24h,37.82391304347826
PM25,Williams Lake Columneetza School,PM25 SHARP5030,2021,ROUNDED_ANNUAL_98P_24h,19.491304347826087
PM25,Williams Lake Columneetza School,PM25 SHARP5030,2021,RAW_ANNUAL_MEAN_24h,7.383451683533424
PM25,Williams Lake Columneetza School,PM25 SHARP5030,2021,RAW_ANNUAL_MEAN_24h,5.5827551837877785
PM25,Williams Lake Columneetza School,PM25 SHARP5030,2021,ROUNDED_ANNUAL_MEAN_24h,7.38362937623562
PM25,Williams Lake Columneetza School,PM25 SHARP5030,2021,ROUNDED_ANNUAL_MEAN_24h,5.582959330888697
O3,Abbotsford Central,UNSPECIFIED,2011,RAW_ANNUAL_4TH_D8HM,49.75
O3,Abbotsford Central,UNSPECIFIED,2011,RAW_ANNUAL_4TH_D8HM,49.75
O3,Abbotsford Central,UNSPECIFIED,2011,ROUNDED_ANNUAL_4TH_D8HM,49.75
O3,Abbotsford Central,UNSPECIFIED,2011,ROUNDED_ANNUAL_4TH_D8HM,49.75
O3,Burnaby Kensington Park,UNSPECIFIED,2011,RAW_ANNUAL_4TH_D8HM,42.1375
O3,Burnaby Kensington Park,UNSPECIFIED,2011,RAW_ANNUAL_4TH_D8HM,42.1375
O3,Burnaby Kensington Park,UNSPECIFIED,2011,ROUNDED_ANNUAL_4TH_D8HM,42.1375
O3,Burnaby Kensington Park,UNSPECIFIED,2011,ROUNDED_ANNUAL_4TH_D8HM,42.1375
O3,Burnaby Mountain,UNSPECIFIED,2011,RAW_ANNUAL_4TH_D8HM,47.625
O3,Burnaby Mountain,UNSPECIFIED,2011,RAW_ANNUAL_4TH_D8HM,47.625
O3,Burnaby Mountain,UNSPECIFIED,2011,ROUNDED_ANNUAL_4TH_D8HM,47.625
O3,Burnaby Mountain,UNSPECIFIED,2011,ROUNDED_ANNUAL_4TH_D8HM,47.625
O3,Burnaby South,UNSPECIFIED,2011,RAW_ANNUAL_4TH_D8HM,41.55
O3,Burnaby South,UNSPECIFIED,2011,RAW_ANNUAL_4TH_D8HM,41.55
O3,Burnaby South,UNSPECIFIED,2011,ROUNDED_ANNUAL_4TH_D8HM,41.55
O3,Burnaby South,UNSPECIFIED,2011,ROUNDED_ANNUAL_4TH_D8HM,41.55
O3,Castlegar Zinio Park,O3_TEI49i,2011,RAW_ANNUAL_4TH_D8HM,46.18308875
O3,Castlegar Zinio Park,O3_TEI49i,2011,RAW_ANNUAL_4TH_D8HM,46.18308875
O3,Castlegar Zinio Park,O3_TEI49i,2011,ROUNDED_ANNUAL_4TH_D8HM,46.1875
O3,Castlegar Zinio Park,O3_TEI49i,2011,ROUNDED_ANNUAL_4TH_D8HM,46.1875
O3,Chilliwack Airport,UNSPECIFIED,2011,RAW_ANNUAL_4TH_D8HM,49.925
O3,Chilliwack Airport,UNSPECIFIED,2011,RAW_ANNUAL_4TH_D8HM,49.925
O3,Chilliwack Airport,UNSPECIFIED,2011,ROUNDED_ANNUAL_4TH_D8HM,49.925
O3,Chilliwack Airport,UNSPECIFIED,2011,ROUNDED_ANNUAL_4TH_D8HM,49.925
O3,Colwood City Hall,O3_APIT400,2011,RAW_ANNUAL_4TH_D8HM,48.10762285714286
O3,Colwood City Hall,O3_APIT400,2011,RAW_ANNUAL_4TH_D8HM,48.10762285714286
O3,Colwood City Hall,O3_APIT400,2011,ROUNDED_ANNUAL_4TH_D8HM,48.114285714285714
O3,Colwood City Hall,O3_APIT400,2011,ROUNDED_ANNUAL_4TH_D8HM,48.114285714285714
O3,Coquitlam Douglas College,UNSPECIFIED,2011,RAW_ANNUAL_4TH_D8HM,45.1625
O3,Coquitlam Douglas College,UNSPECIFIED,2011,RAW_ANNUAL_4TH_D8HM,45.1625
O3,Coquitlam Douglas College,UNSPECIFIED,2011,ROUNDED_ANNUAL_4TH_D8HM,45.1625
O3,Coquitlam Douglas College,UNSPECIFIED,2011,ROUNDED_ANNUAL_4TH_D8HM,45.1625
O3,Courtenay Elementary School,O3_APIT400,2011,RAW_ANNUAL_4TH_D8HM,39.31010571428571
O3,Courtenay Elementary School,O3_APIT400,2011,RAW_ANNUAL_4TH_D8HM,39.31010571428571
O3,Courtenay Elementary School,O3_APIT400,2011,ROUNDED_ANNUAL_4TH_D8HM,39.3
O3,Courtenay Elementary School,O3_APIT400,2011,ROUNDED_ANNUAL_4TH_D8HM,39.3
O3,Duncan,O3_API400E,2011,RAW_ANNUAL_4TH_D8HM,46.90041875
O3,Duncan,O3_API400E,2011,RAW_ANNUAL_4TH_D8HM,46.90041875
O3,Duncan,O3_API400E,2011,ROUNDED_ANNUAL_4TH_D8HM,46.9125
O3,Duncan,O3_API400E,2011,ROUNDED_ANNUAL_4TH_D8HM,46.9125
O3,Elk Falls Dogwood,O3_API400A,2011,RAW_ANNUAL_4TH_D8HM,43.74279428571428
O3,Elk Falls Dogwood,O3_API400A,2011,RAW_ANNUAL_4TH_D8HM,43.74279428571428
O3,Elk Falls Dogwood,O3_API400A,2011,ROUNDED_ANNUAL_4TH_D8HM,43.72857142857143
O3,Elk Falls Dogwood,O3_API400A,2011,ROUNDED_ANNUAL_4TH_D8HM,43.72857142857143
O3,Hope Airport,UNSPECIFIED,2011,RAW_ANNUAL_4TH_D8HM,49.9
O3,Hope Airport,UNSPECIFIED,2011,RAW_ANNUAL_4TH_D8HM,49.9
O3,Hope Airport,UNSPECIFIED,2011,ROUNDED_ANNUAL_4TH_D8HM,49.9
O3,Hope Airport,UNSPECIFIED,2011,ROUNDED_ANNUAL_4TH_D8HM,49.9
O3,Kamloops Brocklehurst,O3_API400AMX,2011,RAW_ANNUAL_4TH_D8HM,51.29761857142857
O3,Kamloops Brocklehurst,O3_API400AMX,2011,RAW_ANNUAL_4TH_D8HM,51.29761857142857
O3,Kamloops Brocklehurst,O3_API400AMX,2011,ROUNDED_ANNUAL_4TH_D8HM,51.285714285714285
O3,Kamloops Brocklehurst,O3_API400AMX,2011,ROUNDED_ANNUAL_4TH_D8HM,51.285714285714285
O3,Kamloops Fire Station #2,O3_API400E,2011,RAW_ANNUAL_4TH_D8HM,46.90684
O3,Kamloops Fire Station #2,O3_API400E,2011,RAW_ANNUAL_4TH_D8HM,46.90684
O3,Kamloops Fire Station #2,O3_API400E,2011,ROUNDED_ANNUAL_4TH_D8HM,46.8875
O3,Kamloops Fire Station #2,O3_API400E,2011,ROUNDED_ANNUAL_4TH_D8HM,46.8875
O3,Kelly Lake MAML,O3_API400E,2011,RAW_ANNUAL_4TH_D8HM,53.72004571428572
O3,Kelly Lake MAML,O3_API400E,2011,RAW_ANNUAL_4TH_D8HM,53.72004571428572
O3,Kelly Lake MAML,O3_API400E,2011,ROUNDED_ANNUAL_4TH_D8HM,53.74285714285714
O3,Kelly Lake MAML,O3_API400E,2011,ROUNDED_ANNUAL_4TH_D8HM,53.74285714285714
O3,Kelowna,O3_APIT400,2011,RAW_ANNUAL_4TH_D8HM,53.4408325
O3,Kelowna,O3_APIT400,2011,RAW_ANNUAL_4TH_D8HM,53.4408325
O3,Kelowna,O3_APIT400,2011,ROUNDED_ANNUAL_4TH_D8HM,53.4375
O3,Kelowna,O3_APIT400,2011,ROUNDED_ANNUAL_4TH_D8HM,53.4375
O3,Kitimat City Centre MAML,O3_API400E,2011,RAW_ANNUAL_4TH_D8HM,40.9744125
O3,Kitimat City Centre MAML,O3_API400E,2011,RAW_ANNUAL_4TH_D8HM,40.9744125
O3,Kitimat City Centre MAML,O3_API400E,2011,ROUNDED_ANNUAL_4TH_D8HM,40.9875
O3,Kitimat City Centre MAML,O3_API400E,2011,ROUNDED_ANNUAL_4TH_D8HM,40.9875
O3,Langley Central,UNSPECIFIED,2011,RAW_ANNUAL_4TH_D8HM,48.325
O3,Langley Central,UNSPECIFIED,2011,RAW_ANNUAL_4TH_D8HM,48.325
O3,Langley Central,UNSPECIFIED,2011,ROUNDED_ANNUAL_4TH_D8HM,48.325
O3,Langley Central,UNSPECIFIED,2011,ROUNDED_ANNUAL_4TH_D8HM,48.325
O3,Maple Ridge Golden Ears School,UNSPECIFIED,2011,RAW_ANNUAL_4TH_D8HM,50
O3,Maple Ridge Golden Ears School,UNSPECIFIED,2011,RAW_ANNUAL_4TH_D8HM,50
O3,Maple Ridge Golden Ears School,UNSPECIFIED,2011,ROUNDED_ANNUAL_4TH_D8HM,50
O3,Maple Ridge Golden Ears School,UNSPECIFIED,2011,ROUNDED_ANNUAL_4TH_D8HM,50
O3,Nanaimo Labieux Road,O3_APIT400,2011,RAW_ANNUAL_4TH_D8HM,45.275025
O3,Nanaimo Labieux Road,O3_APIT400,2011,RAW_ANNUAL_4TH_D8HM,45.275025
O3,Nanaimo Labieux Road,O3_APIT400,2011,ROUNDED_ANNUAL_4TH_D8HM,45.275
O3,Nanaimo Labieux Road,O3_APIT400,2011,ROUNDED_ANNUAL_4TH_D8HM,45.275
O3,Nelson Kutenai Place,O3_API400A,2011,RAW_ANNUAL_4TH_D8HM,51.86501285714286
O3,Nelson Kutenai Place,O3_API400A,2011,RAW_ANNUAL_4TH_D8HM,51.86501285714286
O3,Nelson Kutenai Place,O3_API400A,2011,ROUNDED_ANNUAL_4TH_D8HM,51.871428571428574
O3,Nelson Kutenai Place,O3_API400A,2011,ROUNDED_ANNUAL_4TH_D8HM,51.871428571428574
O3,North Delta,UNSPECIFIED,2011,RAW_ANNUAL_4TH_D8HM,44.84285714285714
O3,North Delta,UNSPECIFIED,2011,RAW_ANNUAL_4TH_D8HM,44.84285714285714
O3,North Delta,UNSPECIFIED,2011,ROUNDED_ANNUAL_4TH_D8HM,44.84285714285714
O3,North Delta,UNSPECIFIED,2011,ROUNDED_ANNUAL_4TH_D8HM,44.84285714285714
O3,North Vancouver Mahon Park,UNSPECIFIED,2011,RAW_ANNUAL_4TH_D8HM,44.7625
O3,North Vancouver Mahon Park,UNSPECIFIED,2011,RAW_ANNUAL_4TH_D8HM,44.7625
O3,North Vancouver Mahon Park,UNSPECIFIED,2011,ROUNDED_ANNUAL_4TH_D8HM,44.7625
O3,North Vancouver Mahon Park,UNSPECIFIED,2011,ROUNDED_ANNUAL_4TH_D8HM,44.7625
O3,North Vancouver Second Narrows,UNSPECIFIED,2011,RAW_ANNUAL_4TH_D8HM,39.9
O3,North Vancouver Second Narrows,UNSPECIFIED,2011,RAW_ANNUAL_4TH_D8HM,39.9
O3,North Vancouver Second Narrows,UNSPECIFIED,2011,ROUNDED_ANNUAL_4TH_D8HM,39.9
O3,North Vancouver Second Narrows,UNSPECIFIED,2011,ROUNDED_ANNUAL_4TH_D8HM,39.9
O3,Osoyoos Canada Customs,O3_TEI49C,2011,RAW_ANNUAL_4TH_D8HM,53.497035
O3,Osoyoos Canada Customs,O3_TEI49C,2011,RAW_ANNUAL_4TH_D8HM,53.497035
O3,Osoyoos Canada Customs,O3_TEI49C,2011,ROUNDED_ANNUAL_4TH_D8HM,53.4875
O3,Osoyoos Canada Customs,O3_TEI49C,2011,ROUNDED_ANNUAL_4TH_D8HM,53.4875
O3,Pitt Meadows Meadowlands School,UNSPECIFIED,2011,RAW_ANNUAL_4TH_D8HM,47.3625
O3,Pitt Meadows Meadowlands School,UNSPECIFIED,2011,RAW_ANNUAL_4TH_D8HM,47.3625
O3,Pitt Meadows Meadowlands School,UNSPECIFIED,2011,ROUNDED_ANNUAL_4TH_D8HM,47.3625
O3,Pitt Meadows Meadowlands School,UNSPECIFIED,2011,ROUNDED_ANNUAL_4TH_D8HM,47.3625
O3,Port Moody Rocky Point Park,UNSPECIFIED,2011,RAW_ANNUAL_4TH_D8HM,44.125
O3,Port Moody Rocky Point Park,UNSPECIFIED,2011,RAW_ANNUAL_4TH_D8HM,44.125
O3,Port Moody Rocky Point Park,UNSPECIFIED,2011,ROUNDED_ANNUAL_4TH_D8HM,44.125
O3,Port Moody Rocky Point Park,UNSPECIFIED,2011,ROUNDED_ANNUAL_4TH_D8HM,44.125
O3,Prince George Plaza 400,O3_APIT400,2011,RAW_ANNUAL_4TH_D8HM,54.5498925
O3,Prince George Plaza 400,O3_APIT400,2011,RAW_ANNUAL_4TH_D8HM,54.5498925
O3,Prince George Plaza 400,O3_APIT400,2011,ROUNDED_ANNUAL_4TH_D8HM,54.525
O3,Prince George Plaza 400,O3_APIT400,2011,ROUNDED_ANNUAL_4TH_D8HM,54.525
O3,Quesnel,O3_API400E,2011,RAW_ANNUAL_4TH_D8HM,51.63743125
O3,Quesnel,O3_API400E,2011,RAW_ANNUAL_4TH_D8HM,51.63743125
O3,Quesnel,O3_API400E,2011,ROUNDED_ANNUAL_4TH_D8HM,51.6375
O3,Quesnel,O3_API400E,2011,ROUNDED_ANNUAL_4TH_D8HM,51.6375
O3,Richmond South,UNSPECIFIED,2011,RAW_ANNUAL_4TH_D8HM,44.925
O3,Richmond South,UNSPECIFIED,2011,RAW_ANNUAL_4TH_D8HM,44.925
O3,Richmond South,UNSPECIFIED,2011,ROUNDED_ANNUAL_4TH_D8HM,44.925
O3,Richmond South,UNSPECIFIED,2011,ROUNDED_ANNUAL_4TH_D8HM,44.925
O3,Smithers,O3_TEI49i,2011,RAW_ANNUAL_4TH_D8HM,50.32879571428571
O3,Smithers,O3_TEI49i,2011,RAW_ANNUAL_4TH_D8HM,50.32879571428571
O3,Smithers,O3_TEI49i,2011,ROUNDED_ANNUAL_4TH_D8HM,50.32857142857143
O3,Smithers,O3_TEI49i,2011,ROUNDED_ANNUAL_4TH_D8HM,50.32857142857143
O3,Squamish Gov't Bldg,O3_API400,2011,RAW_ANNUAL_4TH_D8HM,45.085485
O3,Squamish Gov't Bldg,O3_API400,2011,RAW_ANNUAL_4TH_D8HM,45.085485
O3,Squamish Gov't Bldg,O3_API400,2011,ROUNDED_ANNUAL_4TH_D8HM,45.0875
O3,Squamish Gov't Bldg,O3_API400,2011,ROUNDED_ANNUAL_4TH_D8HM,45.0875
O3,Surrey East,UNSPECIFIED,2011,RAW_ANNUAL_4TH_D8HM,48.8
O3,Surrey East,UNSPECIFIED,2011,RAW_ANNUAL_4TH_D8HM,48.8
O3,Surrey East,UNSPECIFIED,2011,ROUNDED_ANNUAL_4TH_D8HM,48.8
O3,Surrey East,UNSPECIFIED,2011,ROUNDED_ANNUAL_4TH_D8HM,48.8
O3,Tsawwassen,UNSPECIFIED,2011,RAW_ANNUAL_4TH_D8HM,47.375
O3,Tsawwassen,UNSPECIFIED,2011,RAW_ANNUAL_4TH_D8HM,47.375
O3,Tsawwassen,UNSPECIFIED,2011,ROUNDED_ANNUAL_4TH_D8HM,47.375
O3,Tsawwassen,UNSPECIFIED,2011,ROUNDED_ANNUAL_4TH_D8HM,47.375
O3,Vancouver International Airport #2,UNSPECIFIED,2011,RAW_ANNUAL_4TH_D8HM,42.025
O3,Vancouver International Airport #2,UNSPECIFIED,2011,RAW_ANNUAL_4TH_D8HM,42.025
O3,Vancouver International Airport #2,UNSPECIFIED,2011,ROUNDED_ANNUAL_4TH_D8HM,42.025
O3,Vancouver International Airport #2,UNSPECIFIED,2011,ROUNDED_ANNUAL_4TH_D8HM,42.025
O3,Vancouver Kitsilano,UNSPECIFIED,2011,RAW_ANNUAL_4TH_D8HM,44.9875
O3,Vancouver Kitsilano,UNSPECIFIED,2011,RAW_ANNUAL_4TH_D8HM,44.9875
O3,Vancouver Kitsilano,UNSPECIFIED,2011,ROUNDED_ANNUAL_4TH_D8HM,44.9875
O3,Vancouver Kitsilano,UNSPECIFIED,2011,ROUNDED_ANNUAL_4TH_D8HM,44.9875
O3,Vancouver Robson Square,UNSPECIFIED,2011,RAW_ANNUAL_4TH_D8HM,28.5875
O3,Vancouver Robson Square,UNSPECIFIED,2011,RAW_ANNUAL_4TH_D8HM,28.5875
O3,Vancouver Robson Square,UNSPECIFIED,2011,ROUNDED_ANNUAL_4TH_D8HM,28.5875
O3,Vancouver Robson Square,UNSPECIFIED,2011,ROUNDED_ANNUAL_4TH_D8HM,28.5875
O3,Vernon Science Centre,O3_APIT400,2011,RAW_ANNUAL_4TH_D8HM,50.45484
O3,Vernon Science Centre,O3_APIT400,2011,RAW_ANNUAL_4TH_D8HM,50.45484
O3,Vernon Science Centre,O3_APIT400,2011,ROUNDED_ANNUAL_4TH_D8HM,50.457142857142856
O3,Vernon Science Centre,O3_APIT400,2011,ROUNDED_ANNUAL_4TH_D8HM,50.457142857142856
O3,Victoria Topaz,O3_APIT400,2011,RAW_ANNUAL_4TH_D8HM,40.6413875
O3,Victoria Topaz,O3_APIT400,2011,RAW_ANNUAL_4TH_D8HM,40.6413875
O3,Victoria Topaz,O3_APIT400,2011,ROUNDED_ANNUAL_4TH_D8HM,40.65
O3,Victoria Topaz,O3_APIT400,2011,ROUNDED_ANNUAL_4TH_D8HM,40.65
O3,Whistler Meadow Park,O3_APIT400,2011,RAW_ANNUAL_4TH_D8HM,50.98966875
O3,Whistler Meadow Park,O3_APIT400,2011,RAW_ANNUAL_4TH_D8HM,50.98966875
O3,Whistler Meadow Park,O3_APIT400,2011,ROUNDED_ANNUAL_4TH_D8HM,50.9875
O3,Whistler Meadow Park,O3_APIT400,2011,ROUNDED_ANNUAL_4TH_D8HM,50.9875
O3,Williams Lake Columneetza School,O3_APIT400,2011,RAW_ANNUAL_4TH_D8HM,52.812487142857144
O3,Williams Lake Columneetza School,O3_APIT400,2011,RAW_ANNUAL_4TH_D8HM,52.812487142857144
O3,Williams Lake Columneetza School,O3_APIT400,2011,ROUNDED_ANNUAL_4TH_D8HM,52.82857142857143
O3,Williams Lake Columneetza School,O3_APIT400,2011,ROUNDED_ANNUAL_4TH_D8HM,52.82857142857143
O3,Abbotsford A Columbia Street,UNSPECIFIED,2012,RAW_ANNUAL_4TH_D8HM,53.21666666666667
O3,Abbotsford A Columbia Street,UNSPECIFIED,2012,RAW_ANNUAL_4TH_D8HM,53.21666666666667
O3,Abbotsford A Columbia Street,UNSPECIFIED,2012,ROUNDED_ANNUAL_4TH_D8HM,53.21666666666667
O3,Abbotsford A Columbia Street,UNSPECIFIED,2012,ROUNDED_ANNUAL_4TH_D8HM,53.21666666666667
O3,Abbotsford Central,UNSPECIFIED,2012,RAW_ANNUAL_4TH_D8HM,52.525
O3,Abbotsford Central,UNSPECIFIED,2012,RAW_ANNUAL_4TH_D8HM,52.525
O3,Abbotsford Central,UNSPECIFIED,2012,ROUNDED_ANNUAL_4TH_D8HM,52.525
O3,Abbotsford Central,UNSPECIFIED,2012,ROUNDED_ANNUAL_4TH_D8HM,52.525
O3,Burnaby Kensington Park,UNSPECIFIED,2012,RAW_ANNUAL_4TH_D8HM,42.1375
O3,Burnaby Kensington Park,UNSPECIFIED,2012,RAW_ANNUAL_4TH_D8HM,42.1375
O3,Burnaby Kensington Park,UNSPECIFIED,2012,ROUNDED_ANNUAL_4TH_D8HM,42.1375
O3,Burnaby Kensington Park,UNSPECIFIED,2012,ROUNDED_ANNUAL_4TH_D8HM,42.1375
O3,Burnaby Mountain,UNSPECIFIED,2012,RAW_ANNUAL_4TH_D8HM,54.2625
O3,Burnaby Mountain,UNSPECIFIED,2012,RAW_ANNUAL_4TH_D8HM,54.2625
O3,Burnaby Mountain,UNSPECIFIED,2012,ROUNDED_ANNUAL_4TH_D8HM,54.2625
O3,Burnaby Mountain,UNSPECIFIED,2012,ROUNDED_ANNUAL_4TH_D8HM,54.2625
O3,Burnaby South,UNSPECIFIED,2012,RAW_ANNUAL_4TH_D8HM,41.775
O3,Burnaby South,UNSPECIFIED,2012,RAW_ANNUAL_4TH_D8HM,41.775
O3,Burnaby South,UNSPECIFIED,2012,ROUNDED_ANNUAL_4TH_D8HM,41.775
O3,Burnaby South,UNSPECIFIED,2012,ROUNDED_ANNUAL_4TH_D8HM,41.775
O3,Castlegar Zinio Park,O3_TEI49i,2012,RAW_ANNUAL_4TH_D8HM,50.68997
O3,Castlegar Zinio Park,O3_TEI49i,2012,RAW_ANNUAL_4TH_D8HM,50.68997
O3,Castlegar Zinio Park,O3_TEI49i,2012,ROUNDED_ANNUAL_4TH_D8HM,50.68571428571428
O3,Castlegar Zinio Park,O3_TEI49i,2012,ROUNDED_ANNUAL_4TH_D8HM,50.68571428571428
O3,Chilliwack Airport,UNSPECIFIED,2012,RAW_ANNUAL_4TH_D8HM,56.75
