STATION_NAME,site,Label,STATION_NAME_FULL,EMS_ID,NAPS_ID,SERIAL,CITY,LAT,LONG,ELEVATION,STATUS_DESCRIPTION,OWNER,REGION,STATUS,OPENED,CLOSED,LASTREPORT,AIRZONE,pm25,o3,so2,no2,Site_Type,Urbanization,Neighbourhood,Land_Use,Scale,CD,CSD,CMA/CA,Core_Site
Spallumcheen Township Office,Spallumcheen Township Office,Spallumcheen Township Office,Spallumcheen Township Office,E253330,NA,222,Spallumcheen,50.4053,-119.2175,420,NON OPERATIONAL,ENV,03 - Southern Interior,INACTIVE,2010-02-16T00:00:00Z,NA,NA,Southern Interior,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SPARE_MaintainView,SPARE_MaintainView,SPARE_MaintainView,SPARE_MaintainView,544,NA,544,Powell River,49.889305,-124.562349,NA,OPERATIONAL,ENV,02 - Lower Mainland,INACTIVE,2018-12-27T00:00:00Z,NA,NA,Georgia Strait,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Sparwood Centennial Square,Sparwood Centennial Square,Sparwood Centennial Square,Sparwood Centennial Square,E262137,103021,584,Sparwood,49.7327857,-114.88766,1138,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,2021-12-01T00:00:00Z,NA,CURRENT,Southern Interior,Y,Y,N,Y,PE,SU,P2,R,na,01. East Kootenay,"Sparwood, DM 01 006",NA,NA
Squamish Elementary,Squamish Elementary,Squamish,Squamish Elementary,E304570,101603,491,Squamish,49.70516,-123.15133,6,OPERATIONAL,ENV,02 - Lower Mainland,ACTIVE,2015-12-17T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,Y,Y,PE,SU,P2,C,NE,31. Squamish-Lillooet,"Squamish, DM 31 006","934. Squamish, CA/AR",NA
Squamish Elementary,Squamish Elementary,Squamish,Squamish Elementary_60,E304570,101603,493,Squamish,49.70516,-123.15133,6,OPERATIONAL,ENV,02 - Lower Mainland,ACTIVE,2015-12-17T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,Y,Y,PE,SU,P2,C,NE,31. Squamish-Lillooet,"Squamish, DM 31 006","934. Squamish, CA/AR",NA
Squamish Gov't Bldg,Squamish Gov't Bldg,Squamish Gov't Bldg,Squamish Gov't Bldg,310172,101601,187,Squamish,49.700098,-123.154216,20,NON OPERATIONAL,ENV,02 - Lower Mainland,INACTIVE,1984-01-11T00:00:00Z,NA,42406,Georgia Strait,Y,Y,Y,Y,PE,SU,P2,R,na,31. Squamish-Lillooet,"Squamish, DM 31 006","934. Squamish, CA/AR",NA
Squamish,Squamish,Squamish,Squamish_60,M104270,NA,173,Squamish,49.7003,-123.1536,10,NON OPERATIONAL,ENV,02 - Lower Mainland,INACTIVE,1985-05-17T00:00:00Z,NA,NA,Georgia Strait,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Station 579,Station 579,Station 579,Station 579,Station 579,NA,579,100 Mile House,0,0,0,None,None,None,INACTIVE,2020-09-22T00:00:00Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Stewart,Stewart,Stewart,Stewart,E240336,NA,236,Stewart,55.9419,-129.9889,0,NON OPERATIONAL,ENV,06 - Skeena,INACTIVE,2010-03-15T00:00:00Z,NA,NA,Coastal,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Stewart Youth Centre,Stewart Youth Centre,Stewart Youth Centre,Stewart Youth Centre Met_60,E292249,NA,435,Stewart,55.9381,-129.985,13,OPERATIONAL,ENV,06 - Skeena,ACTIVE,2013-02-01T00:00:00Z,NA,NA,Coastal,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Strathnaver Meadowbank,Strathnaver Meadowbank,Strathnaver Meadowbank,Strathnaver Meadowbank_60,E278429,NA,128,Strathnaver,53.3002,-122.5214,655,NON OPERATIONAL,INDUSTRY,07 - Omineca-Peace,INACTIVE,2010-02-02T00:00:00Z,NA,NA,Central Interior,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Strathnaver Pellet Plant,Strathnaver Pellet Plant,Strathnaver Pellet Plant,Strathnaver Pellet Plant_60,E295549,107200,449,Strathnaver,53.3072,-122.5331,674,NON OPERATIONAL,INDUSTRY,07 - Omineca-Peace,INACTIVE,2013-10-30T00:00:00Z,NA,NA,Central Interior,NA,NA,NA,NA,RB,NU,P1,F,RE,41. Cariboo,"Cariboo B, RD 41 021","952. Quesnel, CA/AR",NA
Sumas,Sumas,Sumas,Sumas,M110512,NA,338,Sumas,49.0347,-122.1597,6,NON OPERATIONAL,ENV,02 - Lower Mainland,INACTIVE,1985-06-27T00:00:00Z,NA,NA,Lower Fraser Valley,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Summerland Municipal Hall,Summerland Municipal Hall,Summerland Municipal Hall,Summerland Municipal Hall,E270644,NA,223,Summerland,49.6108,-119.6817,480,NON OPERATIONAL,ENV,03 - Southern Interior,INACTIVE,2010-02-16T00:00:00Z,NA,NA,Southern Interior,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Surrey East,Surrey East,Surrey,Surrey East,E206271,NA,247,Surrey,49.1328,-122.6942,79,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1984-01-04T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,N,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Surrey Echo,Surrey Echo,Surrey Echo,Surrey Echo,M110513,NA,339,Surrey,49.1897,-122.7975,82,NON OPERATIONAL,ENV,02 - Lower Mainland,INACTIVE,1985-05-30T00:00:00Z,NA,NA,Lower Fraser Valley,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Taylor Farm 247 Road,Taylor Farm 247 Road,Taylor Farm 247 Road,Taylor Farm 247 Road,E326011,NA,582,Taylor,56.1532,-120.61,620,OPERATIONAL,INDUSTRY,07 - Omineca-Peace,ACTIVE,2021-09-17T00:00:00Z,NA,CURRENT,Northeast,N,N,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Taylor Farmhouse,Taylor Farmhouse,Taylor Farmhouse,Taylor Farmhouse,770707,NA,409,Taylor,56.1667,-120.675,0,NON OPERATIONAL,INDUSTRY,07 - Omineca-Peace,INACTIVE,1993-01-04T00:00:00Z,NA,35826,Northeast,N,N,Y,N,NA,NA,NA,NA,NA,NA,NA,NA,NA
Taylor Lone Wolf Golf Course,Taylor Lone Wolf Golf Course,Taylor,Taylor Lone Wolf Golf Course,E304685,NA,497,Taylor,56.16013,-120.67594,488,NON OPERATIONAL,ENV,07 - Omineca-Peace,INACTIVE,2016-01-27T00:00:00Z,NA,43164,Northeast,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Taylor Lone Wolf Golf Course,Taylor Lone Wolf Golf Course,Taylor,Taylor Lone Wolf Golf Course_60,E304685,NA,499,Taylor,56.16013,-120.67594,488,NON OPERATIONAL,ENV,07 - Omineca-Peace,INACTIVE,2016-01-26T00:00:00Z,NA,43164,Northeast,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Taylor South Hill,Taylor South Hill,Taylor-SouthHill,Taylor South Hill,E234230,104302,580,Taylor,56.105871,-120.662779,689,OPERATIONAL,INDUSTRY,07 - Omineca-Peace,ACTIVE,2020-09-22T00:00:00Z,NA,CURRENT,Northeast,N,N,Y,N,RB,NU,P1,F,MD,55. Peace River D,"Peace River D, RDA 55 021","977. Fort St. John, CA/AR",NA
Taylor South Hill,Taylor South Hill,Taylor-SouthHill,Taylor South Hill_60,E234230,104302,176,Taylor,56.105871,-120.662779,689,NON OPERATIONAL,INDUSTRY,07 - Omineca-Peace,INACTIVE,1998-03-02T00:00:00Z,NA,CURRENT,Northeast,N,N,Y,N,RB,NU,P1,F,MD,55. Peace River D,"Peace River D, RDA 55 021","977. Fort St. John, CA/AR",NA
Taylor Townsite,Taylor Townsite,Taylor Townsite,Taylor Townsite,770708,104301,179,Taylor,56.150186,-120.686985,474,OPERATIONAL,INDUSTRY,07 - Omineca-Peace,ACTIVE,1993-04-01T00:00:00Z,NA,CURRENT,Northeast,N,Y,Y,Y,PS,NU,P2,O,NE,55. Peace River D,"Taylor, DM 55 030","977. Fort St. John, CA/AR",NA
Taylor Willow Drive,Taylor Willow Drive,Taylor Willow Drive,Taylor Willow Drive,Taylor OGC CAMEL,NA,556,Taylor,56.144931,-120.678956,0,BC OGC MOBILE,BC OGC,07 - Omineca-Peace,INACTIVE,2018-09-19T00:00:00Z,NA,NA,Northeast,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Taylor Willow Drive_SG,Taylor Willow Drive_SG,Taylor Willow Drive_SG,Taylor Willow Drive_SG,Taylor OGC CAMEL,NA,507,Taylor,56.144931,-120.678956,0,BC OGC MOBILE,BC OGC,07 - Omineca-Peace,INACTIVE,2013-11-01T00:00:00Z,2014-01-22T00:00:00Z,41661,Northeast,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Telegraph Creek,Telegraph Creek,Telegraph Creek,Telegraph Creek,E233102,NA,391,Telegraph Creek,54.9033,-131.1611,0,NON OPERATIONAL,ENV,06 - Skeena,INACTIVE,1998-07-23T00:00:00Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Telkwa,Telkwa,Telkwa,Telkwa,E230557,104601,213,Telkwa,54.691479,-127.05434,80,NON OPERATIONAL,ENV,06 - Skeena,INACTIVE,2009-07-01T00:00:00Z,2015-06-24T00:00:00Z,42132,Central Interior,Y,N,N,N,PE,SU,P2,R,NE,51. Bulkley-Nechako,"Telkwa, VL 51 038",NA,NA
Telkwa,Telkwa,Telkwa,Telkwa_60,E230557,104601,182,Telkwa,54.691479,-127.05434,0,OPERATIONAL,ENV,06 - Skeena,ACTIVE,1998-01-20T00:00:00Z,NA,42132,Central Interior,Y,N,N,N,PE,SU,P2,R,NE,51. Bulkley-Nechako,"Telkwa, VL 51 038",NA,NA
Terrace Airport,Terrace Airport,Terrace Airport,Terrace Airport,E220621,NA,392,Terrace,54.4667,-128.5667,0,NON OPERATIONAL,INDUSTRY,06 - Skeena,INACTIVE,1994-08-06T00:00:00Z,NA,34611,Coastal,N,Y,Y,N,NA,NA,NA,NA,NA,NA,NA,NA,NA
Terrace BC Access Centre,Terrace BC Access Centre,Terrace BC Access Centre,Terrace BC Access Centre_60,M107028,102501,185,Terrace,54.5183,-128.5975,510,NON OPERATIONAL,ENV,06 - Skeena,INACTIVE,1996-06-13T00:00:00Z,2015-05-06T00:00:00Z,42130,Coastal,Y,N,N,N,PE,SU,P3,R,NE,49. Kitimat-Stikine,"Terrace, CY 49 011","965. Terrace, CA/AR",NA
Terrace Skeena Middle School,Terrace Skeena Middle School,Terrace,Terrace Skeena Middle School,E300350,102503,471,Terrace,54.52167,-128.6075,81,OPERATIONAL,ENV,06 - Skeena,ACTIVE,2014-12-08T00:00:00Z,NA,CURRENT,Coastal,Y,Y,Y,Y,PE,SU,P3,R,na,49. Kitimat-Stikine,"Terrace, CY 49 011","965. Terrace, CA/AR",NA
Terrace Skeena Middle School,Terrace Skeena Middle School,Terrace,Terrace Skeena Middle School_60,E300350,102503,473,Terrace,54.52167,-128.6075,81,OPERATIONAL,ENV,06 - Skeena,ACTIVE,2014-11-28T00:00:00Z,NA,CURRENT,Coastal,Y,Y,Y,Y,PE,SU,P3,R,na,49. Kitimat-Stikine,"Terrace, CY 49 011","965. Terrace, CA/AR",NA
Tomslake 197 Rd East,Tomslake 197 Rd East,Tomslake 197 Rd East,Tomslake 197 Rd East,E295891,104305,456,Tomslake,55.59015,-120.08583,765,NON OPERATIONAL,ENV,07 - Omineca-Peace,INACTIVE,2013-12-09T00:00:00Z,2015-11-30T00:00:00Z,42338,Northeast,N,N,Y,N,RB,NU,P1,A,MD,55. Peace River D,"Peace River D, RDA 55 021",NA,NA
Tomslake 197 Rd East,Tomslake 197 Rd East,Tomslake 197 Rd East,Tomslake 197 Rd East Met_60,E295891,104305,466,Tomslake,55.59015,-120.08583,765,NON OPERATIONAL,ENV,07 - Omineca-Peace,INACTIVE,2014-05-05T00:00:00Z,NA,42338,Northeast,N,N,Y,N,RB,NU,P1,A,MD,55. Peace River D,"Peace River D, RDA 55 021",NA,NA
Tomslake MAML,Tomslake MAML,Tomslake MAML,Tomslake MAML,E279629,NA,265,Dawson Creek,55.5564,-120.0814,0,MOBILE NON OPERATIONAL,ENV,07 - Omineca-Peace,INACTIVE,2010-05-14T00:00:00Z,NA,40350,Northeast,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Trail Aquatic Centre,Trail Aquatic Centre,Trail Aquatic Centre,Trail Aquatic Centre,E269123,NA,186,Trail,49.0955,-117.6972,486,NON OPERATIONAL,ENV,04 - Kootenay,INACTIVE,2007-09-10T00:00:00Z,2010-02-25T00:00:00Z,40234,Southern Interior,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Trail Butler Park,Trail Butler Park,Trail-Butler Park,Trail Butler Park,250009,102201,190,Trail,49.096218,-117.697828,422,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,1972-01-03T00:00:00Z,NA,CURRENT,Southern Interior,N,N,Y,N,PS,SU,P2,R,NE,05. Kootenay Boundary,"Trail, CY 05 014",NA,NA
Trail Butler Park,Trail Butler Park,Trail-Butler Park,Trail Butler Park Met_60,250009,102201,189,Trail,49.096218,-117.697828,423,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,1985-10-17T00:00:00Z,NA,CURRENT,Southern Interior,N,N,Y,N,PS,SU,P2,R,NE,05. Kootenay Boundary,"Trail, CY 05 014",NA,NA
Trail Columbia Gardens Airport,Trail Columbia Gardens Airport,Trail-Airport,Trail Columbia Gardens Airport,260012,102210,264,Trail,49.046405,-117.60711,428,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,2010-06-05T00:00:00Z,NA,CURRENT,Southern Interior,N,N,Y,N,PS,SU,P2,C,NE,05. Kootenay Boundary,"Kootenay Boundary A, RDA 05 026",NA,NA
Trail Columbia Gardens Airport,Trail Columbia Gardens Airport,Trail-Airport,Trail Columbia Gardens Airport_60,E237758,NA,192,Trail,49.046405,-117.60711,428,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,1999-06-23T00:00:00Z,NA,CURRENT,Southern Interior,N,N,Y,N,NA,NA,NA,NA,NA,NA,NA,NA,NA
Trail Downtown,Trail Downtown,Trail Downtown,Trail Downtown,260010,NA,369,Trail,49.0953,-117.6508,417,NON OPERATIONAL,INDUSTRY,04 - Kootenay,INACTIVE,1982-01-01T00:00:00Z,NA,37956,Southern Interior,N,N,Y,N,NA,NA,NA,NA,NA,NA,NA,NA,NA
Trail Glenmerry,Trail Glenmerry,Trail Glenmerry,Trail Glenmerry,260026,NA,370,Trail,49.0967,-117.6686,458,NON OPERATIONAL,INDUSTRY,04 - Kootenay,INACTIVE,1986-12-24T00:00:00Z,NA,36892,Southern Interior,N,N,Y,N,NA,NA,NA,NA,NA,NA,NA,NA,NA
Trail Hospital,Trail Hospital,Trail Hospital,Trail Hospital,260023,NA,371,Trail,49.1031,-117.6833,457,NON OPERATIONAL,INDUSTRY,04 - Kootenay,INACTIVE,1995-01-07T00:00:00Z,NA,36892,Southern Interior,N,N,Y,N,NA,NA,NA,NA,NA,NA,NA,NA,NA
Trail Oasis,Trail Oasis,Trail Oasis,Trail Oasis,260022,NA,372,Trail,49.1331,-117.7456,555,NON OPERATIONAL,INDUSTRY,04 - Kootenay,INACTIVE,1982-01-01T00:00:00Z,NA,36771,Southern Interior,N,N,Y,N,NA,NA,NA,NA,NA,NA,NA,NA,NA
Trail West,Trail West,Trail West,Trail West,E222141,NA,373,Trail,49.0936,-117.7014,488,NON OPERATIONAL,INDUSTRY,04 - Kootenay,INACTIVE,1995-05-21T00:00:00Z,NA,38211,Southern Interior,N,N,Y,N,NA,NA,NA,NA,NA,NA,NA,NA,NA
Tsawwassen,Tsawwassen,Tsawwassen,Tsawwassen,E283549,NA,273,Delta,49.0099,-123.082,52,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2010-04-08T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Tumbler Ridge Lions Flatbed Creek Campground,Tumbler Ridge Lions Flatbed Creek Campground,Tumbler Ridge Lions Flatbed Creek Campground,Tumbler Ridge Lions Flatbed Creek Campground,Tumbler Ridge OGC CAMEL,NA,509,Tumbler Ridge,55.119369,-121.019111,0,BC OGC MOBILE,BC OGC,07 - Omineca-Peace,INACTIVE,2014-07-07T00:00:00Z,2014-09-22T00:00:00Z,41904,Northeast,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Ucluelet Amphitrite Point,Ucluelet Amphitrite Point,Ucluelet Amphitrite Point,Ucluelet Amphitrite Point,E282169,106800,266,Ucluelet,48.921799,-125.541209,14,NON OPERATIONAL,ENV,01 - Vancouver Island,INACTIVE,2010-05-14T00:00:00Z,2017-07-18T00:00:00Z,40544,Coastal,N,N,N,Y,RB,SU,P2,W,UR,23. Alberni-Clayoquot,"Ucluelet, DM 23 019",NA,NA
Ucluelet Amphitrite Point,Ucluelet Amphitrite Point,Ucluelet Amphitrite Point,Ucluelet Amphitrite Point Met_60,E282169,106800,277,Ucluelet,48.921799,-125.541209,14,NON OPERATIONAL,ENV,01 - Vancouver Island,INACTIVE,2010-09-24T00:00:00Z,NA,40544,Coastal,N,N,N,Y,RB,SU,P2,W,UR,23. Alberni-Clayoquot,"Ucluelet, DM 23 019",NA,NA
Valemount,Valemount,Valemount,Valemount,E234293,106101,440,Valemount,52.832459,-119.269821,800,OPERATIONAL,ENV,07 - Omineca-Peace,ACTIVE,2013-03-01T00:00:00Z,NA,CURRENT,Central Interior,Y,N,N,N,RB,NU,P2,R,na,53. Fraser-Fort George,"Valemount, Vl 53 007",NA,NA
Valemount,Valemount,Valemount,Valemount Met_60,E234293,106101,209,Valemount,52.833,-119.268,792,OPERATIONAL,ENV,07 - Omineca-Peace,ACTIVE,2008-11-13T00:00:00Z,NA,CURRENT,Central Interior,Y,N,N,N,RB,NU,P2,R,na,53. Fraser-Fort George,"Valemount, Vl 53 007",NA,NA
Vancouver Clark Drive,Vancouver Clark Drive,Vancouver-ClarkDr,Vancouver Clark Drive,E316370,NA,565,Vancouver,49.26029,-123.077811,29,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2018-01-02T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Vancouver Clark Drive,Vancouver Clark Drive,Vancouver-ClarkDr,Vancouver Clark Drive Met,E316370,NA,577,Vancouver,49.26029,-123.077811,29,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2020-06-10T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Vancouver International Airport #2,Vancouver International Airport #2,Richmond-Airport,Vancouver International Airport #2,E232246,NA,259,Richmond,49.1864,-123.1522,10,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1998-01-02T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Vancouver Kitsilano,Vancouver Kitsilano,Vancouver Kitsilano,Vancouver Kitsilano,310175,NA,241,Vancouver,49.2617,-123.1633,34,METRO VANCOUVER NON OPERATIONAL,MVRD,02 - Lower Mainland,INACTIVE,2010-03-16T00:00:00Z,NA,41780,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Vancouver Marpole,Vancouver Marpole,Vancouver Marpole,Vancouver Marpole,310176,NA,340,Vancouver,49.2097,-123.1139,27,METRO VANCOUVER NON OPERATIONAL,MVRD,02 - Lower Mainland,INACTIVE,1973-01-08T00:00:00Z,NA,34095,Lower Fraser Valley,N,Y,N,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Vancouver Pandora Park,Vancouver Pandora Park,Vancouver Pandora Park,Vancouver Pandora Park,E316371,NA,566,Vancouver,49.282286,-123.057608,156,METRO VANCOUVER,MVRD,02 - Lower Mainland,INACTIVE,2019-04-24T00:00:00Z,NA,44162,Lower Fraser Valley,N,N,Y,N,NA,NA,NA,NA,NA,NA,NA,NA,NA
Vancouver Robson Square,Vancouver Robson Square,Vancouver-Dwtn,Vancouver Robson Square,310174,NA,240,Vancouver,49.2822,-123.1219,56,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1975-01-02T00:00:00Z,NA,CURRENT,Lower Fraser Valley,N,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Vanderhoof Courthouse,Vanderhoof Courthouse,Vanderhoof,Vanderhoof Courthouse,E269223,106900,212,Vanderhoof,54.0163,-124.0061,638,OPERATIONAL,ENV,07 - Omineca-Peace,ACTIVE,2009-12-08T00:00:00Z,NA,CURRENT,Central Interior,Y,N,N,N,PE,SU,P2,R,NE,51. Vanderhoof,"Vanderhoof, DM 51 019",NA,NA
Vanderhoof Courthouse,Vanderhoof Courthouse,Vanderhoof,Vanderhoof Courthouse Met_60,E269223,106900,207,Vanderhoof,54.016476,-124.005724,637,OPERATIONAL,ENV,07 - Omineca-Peace,ACTIVE,2007-05-10T00:00:00Z,NA,CURRENT,Central Interior,Y,N,N,N,PE,SU,P2,R,NE,51. Vanderhoof,"Vanderhoof, DM 51 019",NA,NA
Vernon Airport,Vernon Airport,Vernon Airport,Vernon Airport,E325271,NA,581,Vernon,50.247119,-119.330936,346,E-BAM NON-OPERATIONAL,ENV,03 - Southern Interior,INACTIVE,2021-07-15T00:00:00Z,2022-07-20T00:00:00Z,44762,Southern Interior,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Vernon City Hall Mobile,Vernon City Hall Mobile,Vernon City Hall Mobile,Vernon City Hall Mobile,E222853,NA,348,Vernon,50.2661,-119.2708,400,NON OPERATIONAL,ENV,03 - Southern Interior,INACTIVE,1996-01-01T00:00:00Z,NA,35213,Southern Interior,N,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Vernon Science Centre,Vernon Science Centre,Vernon,Vernon Science Centre,E249492,104003,11,Vernon,50.260617,-119.270723,476,OPERATIONAL,ENV,03 - Southern Interior,ACTIVE,2002-10-15T00:00:00Z,NA,CURRENT,Southern Interior,Y,Y,Y,Y,T,MU,P3,R,MD,37. North Okanagan,"Coldstream, DM 37 010","918. Vernon, CA/AR",NA
Vernon Science Centre,Vernon Science Centre,Vernon,Vernon Science Centre_60,E249492,104003,194,Vernon,50.260617,-119.270723,476,OPERATIONAL,ENV,03 - Southern Interior,ACTIVE,2002-10-15T00:00:00Z,NA,CURRENT,Southern Interior,Y,Y,Y,Y,T,MU,P3,R,MD,37. North Okanagan,"Coldstream, DM 37 010","918. Vernon, CA/AR",NA
Victoria Air 1,Victoria Air 1,Victoria Air 1,Victoria Air 1,110000,NA,304,Victoria,48.4244,-123.3597,0,NON OPERATIONAL,ENV,01 - Vancouver Island,INACTIVE,1976-01-01T00:00:00Z,NA,30348,Georgia Strait,N,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Victoria Christopher Point,Victoria Christopher Point,Victoria Christopher Point,Victoria Christopher Point_60,E260701,NA,203,Victoria,48.3094,-123.5619,0,NON OPERATIONAL,INDUSTRY,01 - Vancouver Island,INACTIVE,2005-01-09T00:00:00Z,NA,39814,Georgia Strait,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Victoria James Bay Daniels Electronics,Victoria James Bay Daniels Electronics,Victoria James Bay Daniels Electronics,Victoria James Bay Daniels Electronics,E285559,100317,413,Victoria,48.4208,-123.3828,22,NON OPERATIONAL,ENV,01 - Vancouver Island,INACTIVE,2011-04-12T00:00:00Z,NA,41620,Georgia Strait,N,N,Y,N,T,LU,P5,R,NE,17. Capital,"Victoria, CY 17 034","935. Victoria, CMA/RMR",NA
Victoria James Bay MAML,Victoria James Bay MAML,Victoria James Bay MAML,Victoria James Bay MAML,E277063,NA,211,Victoria,48.418056,-123.381667,20,MOBILE NON OPERATIONAL,ENV,01 - Vancouver Island,INACTIVE,2009-05-19T00:00:00Z,NA,40049,Georgia Strait,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Victoria James Bay The Reef,Victoria James Bay The Reef,Victoria James Bay The Reef,Victoria James Bay The Reef,E297190,100318,460,Victoria,48.421589,-123.384311,22,NON OPERATIONAL,INDUSTRY,01 - Vancouver Island,INACTIVE,2014-04-02T00:00:00Z,NA,43986,Georgia Strait,N,N,Y,N,T,LU,P5,R,NA,17. Capital,"Victoria, CY 17 034","935. Victoria, CMA/RMR",NA
Victoria PAPS,Victoria PAPS,Victoria PAPS,Victoria PAPS,110030,NA,305,Victoria,48.4239,-123.3553,22,NON OPERATIONAL,ENV,01 - Vancouver Island,INACTIVE,1983-01-04T00:00:00Z,NA,35733,Georgia Strait,N,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Victoria Royal Roads University,Victoria Royal Roads University,Victoria Royal Roads University,Victoria Royal Roads University,110031,NA,20,Victoria,48.43,-123.4686,1,NON OPERATIONAL,INDUSTRY,01 - Vancouver Island,INACTIVE,1998-03-03T00:00:00Z,NA,39814,Georgia Strait,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Victoria Royal Roads,Victoria Royal Roads,Victoria Royal Roads,Victoria Royal Roads_60,110031,NA,205,Victoria,48.43,-123.4686,1,NON OPERATIONAL,INDUSTRY,01 - Vancouver Island,INACTIVE,1998-03-03T00:00:00Z,NA,NA,Georgia Strait,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Victoria Topaz,Victoria Topaz,Victoria,Victoria Topaz,E231866,100304,4,Victoria,48.441942,-123.363165,29,OPERATIONAL,ENV,01 - Vancouver Island,ACTIVE,1998-05-01T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,Y,Y,T,LU,P6,R,NE,17. Capital,"Victoria, CY 17 034","935. Victoria, CMA/RMR",2
Victoria Topaz,Victoria Topaz,Victoria,Victoria Topaz Met_60,E231866,100304,8,Victoria,48.441942,-123.363165,29,OPERATIONAL,ENV,01 - Vancouver Island,ACTIVE,1998-05-01T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,Y,Y,T,LU,P6,R,NE,17. Capital,"Victoria, CY 17 034","935. Victoria, CMA/RMR",2
Warfield Elementary,Warfield Elementary,Warfield Elementary,Warfield Elementary,260011,102220,283,Warfield,49.0952,-117.7469,604,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,2002-01-03T00:00:00Z,NA,CURRENT,Southern Interior,N,N,Y,N,T,SU,P2,R,NA,05. Kootenay Boundary,"Warfield, VL 05 018",NA,NA
Warfield Elementary,Warfield Elementary,Warfield Elementary,Warfield Elementary Met_60,260011,102220,196,Warfield,49.095439,-117.74683,610,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,1982-01-01T00:00:00Z,NA,CURRENT,Southern Interior,N,N,Y,N,T,SU,P2,R,NA,05. Kootenay Boundary,"Warfield, VL 05 018",NA,NA
