parameter,site,instrument,year,tfee,metric_value,metric,flag_two_of_three_years
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2020,TRUE,12.9,pm25_24hr(1yr),NA
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2021,FALSE,6.7,pm25_annual,FALSE
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2021,FALSE,18,pm25_24h,FALSE
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2021,FALSE,6.1,pm25_ann(1yr),NA
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2021,FALSE,16.6,pm25_24hr(1yr),NA
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2021,TRUE,6.2,pm25_annual,FALSE
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2021,TRUE,13,pm25_24h,FALSE
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2021,TRUE,5.9,pm25_ann(1yr),NA
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2021,TRUE,12.6,pm25_24hr(1yr),NA
PM25,Peace Valley Attachie Flat Upper Terrace,PM25 SHARP5030,2017,FALSE,NA,pm25_annual,FALSE
PM25,Peace Valley Attachie Flat Upper Terrace,PM25 SHARP5030,2017,FALSE,NA,pm25_24h,FALSE
PM25,Peace Valley Attachie Flat Upper Terrace,PM25 SHARP5030,2017,FALSE,3.5,pm25_ann(1yr),NA
PM25,Peace Valley Attachie Flat Upper Terrace,PM25 SHARP5030,2017,FALSE,17,pm25_24hr(1yr),NA
PM25,Peace Valley Attachie Flat Upper Terrace,PM25 SHARP5030,2017,TRUE,NA,pm25_annual,FALSE
PM25,Peace Valley Attachie Flat Upper Terrace,PM25 SHARP5030,2017,TRUE,NA,pm25_24h,FALSE
PM25,Peace Valley Attachie Flat Upper Terrace,PM25 SHARP5030,2017,TRUE,3.5,pm25_ann(1yr),NA
PM25,Peace Valley Attachie Flat Upper Terrace,PM25 SHARP5030,2017,TRUE,17,pm25_24hr(1yr),NA
PM25,Peace Valley Attachie Flat Upper Terrace,PM25 SHARP5030,2018,FALSE,4.8,pm25_annual,TRUE
PM25,Peace Valley Attachie Flat Upper Terrace,PM25 SHARP5030,2018,FALSE,32,pm25_24h,TRUE
PM25,Peace Valley Attachie Flat Upper Terrace,PM25 SHARP5030,2018,FALSE,6,pm25_ann(1yr),NA
PM25,Peace Valley Attachie Flat Upper Terrace,PM25 SHARP5030,2018,FALSE,47.6,pm25_24hr(1yr),NA
PM25,Peace Valley Attachie Flat Upper Terrace,PM25 SHARP5030,2018,TRUE,4.8,pm25_annual,TRUE
PM25,Peace Valley Attachie Flat Upper Terrace,PM25 SHARP5030,2018,TRUE,32,pm25_24h,TRUE
PM25,Peace Valley Attachie Flat Upper Terrace,PM25 SHARP5030,2018,TRUE,6,pm25_ann(1yr),NA
PM25,Peace Valley Attachie Flat Upper Terrace,PM25 SHARP5030,2018,TRUE,47.6,pm25_24hr(1yr),NA
PM25,Peace Valley Attachie Flat Upper Terrace,PM25 SHARP5030,2019,FALSE,4.9,pm25_annual,FALSE
PM25,Peace Valley Attachie Flat Upper Terrace,PM25 SHARP5030,2019,FALSE,29,pm25_24h,FALSE
PM25,Peace Valley Attachie Flat Upper Terrace,PM25 SHARP5030,2019,FALSE,5.3,pm25_ann(1yr),NA
PM25,Peace Valley Attachie Flat Upper Terrace,PM25 SHARP5030,2019,FALSE,22.6,pm25_24hr(1yr),NA
PM25,Peace Valley Attachie Flat Upper Terrace,PM25 SHARP5030,2019,TRUE,4.8,pm25_annual,FALSE
PM25,Peace Valley Attachie Flat Upper Terrace,PM25 SHARP5030,2019,TRUE,29,pm25_24h,FALSE
PM25,Peace Valley Attachie Flat Upper Terrace,PM25 SHARP5030,2019,TRUE,4.8,pm25_ann(1yr),NA
PM25,Peace Valley Attachie Flat Upper Terrace,PM25 SHARP5030,2019,TRUE,22.3,pm25_24hr(1yr),NA
PM25,Peace Valley Attachie Flat Upper Terrace,PM25 SHARP5030,2020,FALSE,5.1,pm25_annual,FALSE
PM25,Peace Valley Attachie Flat Upper Terrace,PM25 SHARP5030,2020,FALSE,28,pm25_24h,FALSE
PM25,Peace Valley Attachie Flat Upper Terrace,PM25 SHARP5030,2020,FALSE,4.1,pm25_ann(1yr),NA
PM25,Peace Valley Attachie Flat Upper Terrace,PM25 SHARP5030,2020,FALSE,14.5,pm25_24hr(1yr),NA
PM25,Peace Valley Attachie Flat Upper Terrace,PM25 SHARP5030,2020,TRUE,5,pm25_annual,FALSE
PM25,Peace Valley Attachie Flat Upper Terrace,PM25 SHARP5030,2020,TRUE,28,pm25_24h,FALSE
PM25,Peace Valley Attachie Flat Upper Terrace,PM25 SHARP5030,2020,TRUE,4.1,pm25_ann(1yr),NA
PM25,Peace Valley Attachie Flat Upper Terrace,PM25 SHARP5030,2020,TRUE,14.5,pm25_24hr(1yr),NA
PM25,Peace Valley Attachie Flat Upper Terrace,PM25 SHARP5030,2021,FALSE,4.5,pm25_annual,FALSE
PM25,Peace Valley Attachie Flat Upper Terrace,PM25 SHARP5030,2021,FALSE,19,pm25_24h,FALSE
PM25,Peace Valley Attachie Flat Upper Terrace,PM25 SHARP5030,2021,FALSE,4.2,pm25_ann(1yr),NA
PM25,Peace Valley Attachie Flat Upper Terrace,PM25 SHARP5030,2021,FALSE,18.7,pm25_24hr(1yr),NA
PM25,Peace Valley Attachie Flat Upper Terrace,PM25 SHARP5030,2021,TRUE,4.4,pm25_annual,FALSE
PM25,Peace Valley Attachie Flat Upper Terrace,PM25 SHARP5030,2021,TRUE,19,pm25_24h,FALSE
PM25,Peace Valley Attachie Flat Upper Terrace,PM25 SHARP5030,2021,TRUE,4.2,pm25_ann(1yr),NA
PM25,Peace Valley Attachie Flat Upper Terrace,PM25 SHARP5030,2021,TRUE,18.7,pm25_24hr(1yr),NA
PM25,Penticton Industrial Place,BAM1020,2019,FALSE,NA,pm25_annual,FALSE
PM25,Penticton Industrial Place,BAM1020,2019,FALSE,NA,pm25_24h,FALSE
PM25,Penticton Industrial Place,BAM1020,2019,TRUE,NA,pm25_annual,FALSE
PM25,Penticton Industrial Place,BAM1020,2019,TRUE,NA,pm25_24h,FALSE
PM25,Penticton Industrial Place,BAM1020,2020,FALSE,NA,pm25_annual,FALSE
PM25,Penticton Industrial Place,BAM1020,2020,FALSE,NA,pm25_24h,FALSE
PM25,Penticton Industrial Place,BAM1020,2020,TRUE,NA,pm25_annual,FALSE
PM25,Penticton Industrial Place,BAM1020,2020,TRUE,NA,pm25_24h,FALSE
PM25,Penticton Industrial Place,BAM1020,2021,FALSE,NA,pm25_annual,FALSE
PM25,Penticton Industrial Place,BAM1020,2021,FALSE,NA,pm25_24h,FALSE
PM25,Penticton Industrial Place,BAM1020,2021,TRUE,NA,pm25_annual,FALSE
PM25,Penticton Industrial Place,BAM1020,2021,TRUE,NA,pm25_24h,FALSE
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2013,FALSE,4.1,pm25_annual,TRUE
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2013,FALSE,11,pm25_24h,TRUE
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2013,TRUE,4.1,pm25_annual,TRUE
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2013,TRUE,11,pm25_24h,TRUE
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2014,FALSE,5,pm25_annual,TRUE
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2014,FALSE,15,pm25_24h,TRUE
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2014,FALSE,5.9,pm25_ann(1yr),NA
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2014,FALSE,17,pm25_24hr(1yr),NA
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2014,TRUE,5,pm25_annual,TRUE
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2014,TRUE,15,pm25_24h,TRUE
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2014,TRUE,5.9,pm25_ann(1yr),NA
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2014,TRUE,17,pm25_24hr(1yr),NA
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2015,FALSE,5.8,pm25_annual,TRUE
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2015,FALSE,17,pm25_24h,TRUE
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2015,FALSE,5.7,pm25_ann(1yr),NA
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2015,FALSE,17.7,pm25_24hr(1yr),NA
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2015,TRUE,5.7,pm25_annual,TRUE
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2015,TRUE,17,pm25_24h,TRUE
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2015,TRUE,5.5,pm25_ann(1yr),NA
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2015,TRUE,16.6,pm25_24hr(1yr),NA
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2016,FALSE,5.1,pm25_annual,FALSE
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2016,FALSE,16,pm25_24h,FALSE
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2016,FALSE,3.8,pm25_ann(1yr),NA
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2016,FALSE,11.9,pm25_24hr(1yr),NA
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2016,TRUE,5.1,pm25_annual,FALSE
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2016,TRUE,15,pm25_24h,FALSE
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2016,TRUE,3.8,pm25_ann(1yr),NA
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2016,TRUE,11.9,pm25_24hr(1yr),NA
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2017,FALSE,5.2,pm25_annual,FALSE
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2017,FALSE,23,pm25_24h,FALSE
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2017,FALSE,6.1,pm25_ann(1yr),NA
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2017,FALSE,39.3,pm25_24hr(1yr),NA
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2017,TRUE,4.7,pm25_annual,FALSE
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2017,TRUE,15,pm25_24h,FALSE
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2017,TRUE,4.9,pm25_ann(1yr),NA
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2017,TRUE,15.1,pm25_24hr(1yr),NA
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2018,FALSE,5.6,pm25_annual,FALSE
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2018,FALSE,28,pm25_24h,FALSE
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2018,FALSE,6.9,pm25_ann(1yr),NA
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2018,FALSE,31.4,pm25_24hr(1yr),NA
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2018,TRUE,4.8,pm25_annual,FALSE
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2018,TRUE,15,pm25_24h,FALSE
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2018,TRUE,5.7,pm25_ann(1yr),NA
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2018,TRUE,17.7,pm25_24hr(1yr),NA
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2019,FALSE,6.1,pm25_annual,FALSE
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2019,FALSE,28,pm25_24h,FALSE
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2019,FALSE,5.2,pm25_ann(1yr),NA
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2019,FALSE,13.1,pm25_24hr(1yr),NA
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2019,TRUE,5.3,pm25_annual,FALSE
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2019,TRUE,15,pm25_24h,FALSE
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2019,TRUE,5.2,pm25_ann(1yr),NA
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2019,TRUE,13.1,pm25_24hr(1yr),NA
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2020,FALSE,6.1,pm25_annual,FALSE
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2020,FALSE,31,pm25_24h,FALSE
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2020,FALSE,6.3,pm25_ann(1yr),NA
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2020,FALSE,48.9,pm25_24hr(1yr),NA
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2020,TRUE,5.1,pm25_annual,FALSE
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2020,TRUE,15,pm25_24h,FALSE
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2020,TRUE,4.3,pm25_ann(1yr),NA
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2020,TRUE,12.8,pm25_24hr(1yr),NA
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2021,FALSE,5.3,pm25_annual,FALSE
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2021,FALSE,24,pm25_24h,FALSE
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2021,FALSE,4.3,pm25_ann(1yr),NA
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2021,FALSE,11,pm25_24hr(1yr),NA
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2021,TRUE,4.5,pm25_annual,FALSE
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2021,TRUE,12,pm25_24h,FALSE
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2021,TRUE,4,pm25_ann(1yr),NA
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2021,TRUE,9.8,pm25_24hr(1yr),NA
PM25,Port Alberni Elementary,BAM1020,2013,FALSE,7.4,pm25_annual,FALSE
PM25,Port Alberni Elementary,BAM1020,2013,FALSE,24,pm25_24h,FALSE
PM25,Port Alberni Elementary,BAM1020,2013,FALSE,8.1,pm25_ann(1yr),NA
PM25,Port Alberni Elementary,BAM1020,2013,FALSE,30.6,pm25_24hr(1yr),NA
PM25,Port Alberni Elementary,BAM1020,2013,TRUE,7.4,pm25_annual,FALSE
PM25,Port Alberni Elementary,BAM1020,2013,TRUE,24,pm25_24h,FALSE
PM25,Port Alberni Elementary,BAM1020,2013,TRUE,8.1,pm25_ann(1yr),NA
PM25,Port Alberni Elementary,BAM1020,2013,TRUE,30.6,pm25_24hr(1yr),NA
PM25,Port Alberni Elementary,BAM1020,2014,FALSE,7.5,pm25_annual,FALSE
PM25,Port Alberni Elementary,BAM1020,2014,FALSE,28,pm25_24h,FALSE
PM25,Port Alberni Elementary,BAM1020,2014,FALSE,8.1,pm25_ann(1yr),NA
PM25,Port Alberni Elementary,BAM1020,2014,FALSE,35.5,pm25_24hr(1yr),NA
PM25,Port Alberni Elementary,BAM1020,2014,TRUE,7.5,pm25_annual,FALSE
PM25,Port Alberni Elementary,BAM1020,2014,TRUE,28,pm25_24h,FALSE
PM25,Port Alberni Elementary,BAM1020,2014,TRUE,8.1,pm25_ann(1yr),NA
PM25,Port Alberni Elementary,BAM1020,2014,TRUE,35.5,pm25_24hr(1yr),NA
PM25,Port Alberni Elementary,BAM1020,2015,FALSE,8.3,pm25_annual,FALSE
PM25,Port Alberni Elementary,BAM1020,2015,FALSE,32,pm25_24h,FALSE
PM25,Port Alberni Elementary,BAM1020,2015,FALSE,8.6,pm25_ann(1yr),NA
PM25,Port Alberni Elementary,BAM1020,2015,FALSE,30,pm25_24hr(1yr),NA
PM25,Port Alberni Elementary,BAM1020,2015,TRUE,8.1,pm25_annual,FALSE
PM25,Port Alberni Elementary,BAM1020,2015,TRUE,31,pm25_24h,FALSE
PM25,Port Alberni Elementary,BAM1020,2015,TRUE,8.2,pm25_ann(1yr),NA
PM25,Port Alberni Elementary,BAM1020,2015,TRUE,28,pm25_24hr(1yr),NA
PM25,Port Alberni Elementary,BAM1020,2016,FALSE,7.9,pm25_annual,FALSE
PM25,Port Alberni Elementary,BAM1020,2016,FALSE,30,pm25_24h,FALSE
PM25,Port Alberni Elementary,BAM1020,2016,FALSE,7.1,pm25_ann(1yr),NA
PM25,Port Alberni Elementary,BAM1020,2016,FALSE,23.9,pm25_24hr(1yr),NA
PM25,Port Alberni Elementary,BAM1020,2016,TRUE,7.8,pm25_annual,FALSE
PM25,Port Alberni Elementary,BAM1020,2016,TRUE,29,pm25_24h,FALSE
PM25,Port Alberni Elementary,BAM1020,2016,TRUE,7.1,pm25_ann(1yr),NA
PM25,Port Alberni Elementary,BAM1020,2016,TRUE,23.9,pm25_24hr(1yr),NA
PM25,Port Alberni Elementary,BAM1020,2017,FALSE,8.5,pm25_annual,FALSE
PM25,Port Alberni Elementary,BAM1020,2017,FALSE,29,pm25_24h,FALSE
PM25,Port Alberni Elementary,BAM1020,2017,FALSE,9.9,pm25_ann(1yr),NA
PM25,Port Alberni Elementary,BAM1020,2017,FALSE,32.5,pm25_24hr(1yr),NA
PM25,Port Alberni Elementary,BAM1020,2017,TRUE,8.3,pm25_annual,FALSE
PM25,Port Alberni Elementary,BAM1020,2017,TRUE,27,pm25_24h,FALSE
PM25,Port Alberni Elementary,BAM1020,2017,TRUE,9.5,pm25_ann(1yr),NA
PM25,Port Alberni Elementary,BAM1020,2017,TRUE,29.6,pm25_24hr(1yr),NA
PM25,Port Alberni Elementary,BAM1020,2018,FALSE,9.1,pm25_annual,FALSE
PM25,Port Alberni Elementary,BAM1020,2018,FALSE,28,pm25_24h,FALSE
PM25,Port Alberni Elementary,BAM1020,2018,FALSE,10.4,pm25_ann(1yr),NA
PM25,Port Alberni Elementary,BAM1020,2018,FALSE,28.3,pm25_24hr(1yr),NA
PM25,Port Alberni Elementary,BAM1020,2018,TRUE,8.7,pm25_annual,FALSE
PM25,Port Alberni Elementary,BAM1020,2018,TRUE,27,pm25_24h,FALSE
PM25,Port Alberni Elementary,BAM1020,2018,TRUE,9.6,pm25_ann(1yr),NA
PM25,Port Alberni Elementary,BAM1020,2018,TRUE,26.7,pm25_24hr(1yr),NA
PM25,Port Alberni Elementary,BAM1020,2019,FALSE,9.7,pm25_annual,FALSE
PM25,Port Alberni Elementary,BAM1020,2019,FALSE,28,pm25_24h,FALSE
PM25,Port Alberni Elementary,BAM1020,2019,FALSE,8.8,pm25_ann(1yr),NA
PM25,Port Alberni Elementary,BAM1020,2019,FALSE,23.5,pm25_24hr(1yr),NA
PM25,Port Alberni Elementary,BAM1020,2019,TRUE,9.3,pm25_annual,FALSE
PM25,Port Alberni Elementary,BAM1020,2019,TRUE,27,pm25_24h,FALSE
PM25,Port Alberni Elementary,BAM1020,2019,TRUE,8.8,pm25_ann(1yr),NA
PM25,Port Alberni Elementary,BAM1020,2019,TRUE,23.5,pm25_24hr(1yr),NA
PM25,Port Alberni Elementary,BAM1020,2020,FALSE,9.4,pm25_annual,FALSE
PM25,Port Alberni Elementary,BAM1020,2020,FALSE,26,pm25_24h,FALSE
PM25,Port Alberni Elementary,BAM1020,2020,FALSE,8.9,pm25_ann(1yr),NA
PM25,Port Alberni Elementary,BAM1020,2020,FALSE,27,pm25_24hr(1yr),NA
PM25,Port Alberni Elementary,BAM1020,2020,TRUE,8.6,pm25_annual,FALSE
PM25,Port Alberni Elementary,BAM1020,2020,TRUE,23,pm25_24h,FALSE
PM25,Port Alberni Elementary,BAM1020,2020,TRUE,7.3,pm25_ann(1yr),NA
PM25,Port Alberni Elementary,BAM1020,2020,TRUE,18.7,pm25_24hr(1yr),NA
PM25,Port Alberni Elementary,BAM1020,2021,FALSE,8.2,pm25_annual,FALSE
PM25,Port Alberni Elementary,BAM1020,2021,FALSE,23,pm25_24h,FALSE
PM25,Port Alberni Elementary,BAM1020,2021,FALSE,7,pm25_ann(1yr),NA
PM25,Port Alberni Elementary,BAM1020,2021,FALSE,18.8,pm25_24hr(1yr),NA
PM25,Port Alberni Elementary,BAM1020,2021,TRUE,7.7,pm25_annual,FALSE
PM25,Port Alberni Elementary,BAM1020,2021,TRUE,20,pm25_24h,FALSE
PM25,Port Alberni Elementary,BAM1020,2021,TRUE,7,pm25_ann(1yr),NA
PM25,Port Alberni Elementary,BAM1020,2021,TRUE,18.8,pm25_24hr(1yr),NA
PM25,Port Alberni Port Authority,BAM1020,2017,FALSE,NA,pm25_annual,FALSE
PM25,Port Alberni Port Authority,BAM1020,2017,FALSE,NA,pm25_24h,FALSE
PM25,Port Alberni Port Authority,BAM1020,2017,TRUE,NA,pm25_annual,FALSE
PM25,Port Alberni Port Authority,BAM1020,2017,TRUE,NA,pm25_24h,FALSE
PM25,Port Alberni Port Authority,BAM1020,2018,FALSE,NA,pm25_annual,FALSE
PM25,Port Alberni Port Authority,BAM1020,2018,FALSE,NA,pm25_24h,FALSE
PM25,Port Alberni Port Authority,BAM1020,2018,TRUE,NA,pm25_annual,FALSE
PM25,Port Alberni Port Authority,BAM1020,2018,TRUE,NA,pm25_24h,FALSE
PM25,Port Moody Rocky Point Park,PM25 SHARP5030,2013,FALSE,5.1,pm25_annual,FALSE
PM25,Port Moody Rocky Point Park,PM25 SHARP5030,2013,FALSE,13,pm25_24h,FALSE
PM25,Port Moody Rocky Point Park,PM25 SHARP5030,2013,FALSE,6.3,pm25_ann(1yr),NA
PM25,Port Moody Rocky Point Park,PM25 SHARP5030,2013,FALSE,13.6,pm25_24hr(1yr),NA
PM25,Port Moody Rocky Point Park,PM25 SHARP5030,2013,TRUE,5.1,pm25_annual,FALSE
PM25,Port Moody Rocky Point Park,PM25 SHARP5030,2013,TRUE,13,pm25_24h,FALSE
PM25,Port Moody Rocky Point Park,PM25 SHARP5030,2013,TRUE,6.3,pm25_ann(1yr),NA
PM25,Port Moody Rocky Point Park,PM25 SHARP5030,2013,TRUE,13.6,pm25_24hr(1yr),NA
PM25,Port Moody Rocky Point Park,PM25 SHARP5030,2014,FALSE,5.8,pm25_annual,FALSE
PM25,Port Moody Rocky Point Park,PM25 SHARP5030,2014,FALSE,15,pm25_24h,FALSE
PM25,Port Moody Rocky Point Park,PM25 SHARP5030,2014,FALSE,6.5,pm25_ann(1yr),NA
PM25,Port Moody Rocky Point Park,PM25 SHARP5030,2014,FALSE,15.4,pm25_24hr(1yr),NA
PM25,Port Moody Rocky Point Park,PM25 SHARP5030,2014,TRUE,5.8,pm25_annual,FALSE
PM25,Port Moody Rocky Point Park,PM25 SHARP5030,2014,TRUE,15,pm25_24h,FALSE
PM25,Port Moody Rocky Point Park,PM25 SHARP5030,2014,TRUE,6.5,pm25_ann(1yr),NA
PM25,Port Moody Rocky Point Park,PM25 SHARP5030,2014,TRUE,15.4,pm25_24hr(1yr),NA
PM25,Port Moody Rocky Point Park,PM25 SHARP5030,2015,FALSE,6.4,pm25_annual,FALSE
PM25,Port Moody Rocky Point Park,PM25 SHARP5030,2015,FALSE,14,pm25_24h,FALSE
PM25,Port Moody Rocky Point Park,PM25 SHARP5030,2015,FALSE,6.3,pm25_ann(1yr),NA
PM25,Port Moody Rocky Point Park,PM25 SHARP5030,2015,FALSE,14.4,pm25_24hr(1yr),NA
PM25,Port Moody Rocky Point Park,PM25 SHARP5030,2015,TRUE,6.2,pm25_annual,FALSE
PM25,Port Moody Rocky Point Park,PM25 SHARP5030,2015,TRUE,14,pm25_24h,FALSE
PM25,Port Moody Rocky Point Park,PM25 SHARP5030,2015,TRUE,5.9,pm25_ann(1yr),NA
PM25,Port Moody Rocky Point Park,PM25 SHARP5030,2015,TRUE,13.9,pm25_24hr(1yr),NA
PM25,Port Moody Rocky Point Park,PM25 SHARP5030,2016,FALSE,5.9,pm25_annual,FALSE
PM25,Port Moody Rocky Point Park,PM25 SHARP5030,2016,FALSE,13,pm25_24h,FALSE
PM25,Port Moody Rocky Point Park,PM25 SHARP5030,2016,FALSE,4.8,pm25_ann(1yr),NA
PM25,Port Moody Rocky Point Park,PM25 SHARP5030,2016,FALSE,10,pm25_24hr(1yr),NA
PM25,Port Moody Rocky Point Park,PM25 SHARP5030,2016,TRUE,5.7,pm25_annual,FALSE
PM25,Port Moody Rocky Point Park,PM25 SHARP5030,2016,TRUE,13,pm25_24h,FALSE
PM25,Port Moody Rocky Point Park,PM25 SHARP5030,2016,TRUE,4.8,pm25_ann(1yr),NA
PM25,Port Moody Rocky Point Park,PM25 SHARP5030,2016,TRUE,10,pm25_24hr(1yr),NA
PM25,Port Moody Rocky Point Park,PM25 SHARP5030,2017,FALSE,6,pm25_annual,FALSE
PM25,Port Moody Rocky Point Park,PM25 SHARP5030,2017,FALSE,23,pm25_24h,FALSE
PM25,Port Moody Rocky Point Park,PM25 SHARP5030,2017,FALSE,7,pm25_ann(1yr),NA
PM25,Port Moody Rocky Point Park,PM25 SHARP5030,2017,FALSE,45.1,pm25_24hr(1yr),NA
PM25,Port Moody Rocky Point Park,PM25 SHARP5030,2017,TRUE,5.4,pm25_annual,FALSE
PM25,Port Moody Rocky Point Park,PM25 SHARP5030,2017,TRUE,12,pm25_24h,FALSE
PM25,Port Moody Rocky Point Park,PM25 SHARP5030,2017,TRUE,5.6,pm25_ann(1yr),NA
PM25,Port Moody Rocky Point Park,PM25 SHARP5030,2017,TRUE,12.5,pm25_24hr(1yr),NA
PM25,Port Moody Rocky Point Park,PM25 SHARP5030,2018,FALSE,6.1,pm25_annual,FALSE
PM25,Port Moody Rocky Point Park,PM25 SHARP5030,2018,FALSE,29,pm25_24h,FALSE
PM25,Port Moody Rocky Point Park,PM25 SHARP5030,2018,FALSE,6.4,pm25_ann(1yr),NA
PM25,Port Moody Rocky Point Park,PM25 SHARP5030,2018,FALSE,32.4,pm25_24hr(1yr),NA
PM25,Port Moody Rocky Point Park,PM25 SHARP5030,2018,TRUE,5.2,pm25_annual,FALSE
PM25,Port Moody Rocky Point Park,PM25 SHARP5030,2018,TRUE,13,pm25_24h,FALSE
PM25,Port Moody Rocky Point Park,PM25 SHARP5030,2018,TRUE,5.2,pm25_ann(1yr),NA
PM25,Port Moody Rocky Point Park,PM25 SHARP5030,2018,TRUE,16.5,pm25_24hr(1yr),NA
PM25,Port Moody Rocky Point Park,PM25 SHARP5030,2019,FALSE,6.1,pm25_annual,FALSE
PM25,Port Moody Rocky Point Park,PM25 SHARP5030,2019,FALSE,29,pm25_24h,FALSE
PM25,Port Moody Rocky Point Park,PM25 SHARP5030,2019,FALSE,4.9,pm25_ann(1yr),NA
PM25,Port Moody Rocky Point Park,PM25 SHARP5030,2019,FALSE,9.9,pm25_24hr(1yr),NA
PM25,Port Moody Rocky Point Park,PM25 SHARP5030,2019,TRUE,5.2,pm25_annual,FALSE
PM25,Port Moody Rocky Point Park,PM25 SHARP5030,2019,TRUE,13,pm25_24h,FALSE
PM25,Port Moody Rocky Point Park,PM25 SHARP5030,2019,TRUE,4.9,pm25_ann(1yr),NA
PM25,Port Moody Rocky Point Park,PM25 SHARP5030,2019,TRUE,9.9,pm25_24hr(1yr),NA
PM25,Port Moody Rocky Point Park,PM25 SHARP5030,2020,FALSE,6,pm25_annual,FALSE
PM25,Port Moody Rocky Point Park,PM25 SHARP5030,2020,FALSE,33,pm25_24h,FALSE
