site,instrument,year,metric,metric_value
Squamish Gov't Bldg,BAM1020,2015,pm2.5_24h_tfee (1yr),15.9
Squamish Gov't Bldg,BAM1020,2016,pm2.5_24h_tfee (1yr),NA
Surrey East,PM25 SHARP5030,2010,pm2.5_24h_tfee (1yr),NA
Surrey East,PM25 SHARP5030,2011,pm2.5_24h_tfee (1yr),9.3
Surrey East,PM25 SHARP5030,2012,pm2.5_24h_tfee (1yr),12
Surrey East,PM25 SHARP5030,2013,pm2.5_24h_tfee (1yr),15
Surrey East,PM25 SHARP5030,2014,pm2.5_24h_tfee (1yr),15.7
Surrey East,PM25 SHARP5030,2015,pm2.5_24h_tfee (1yr),17.8
Surrey East,PM25 SHARP5030,2016,pm2.5_24h_tfee (1yr),10.7
Surrey East,PM25 SHARP5030,2017,pm2.5_24h_tfee (1yr),15.8
Surrey East,PM25 SHARP5030,2018,pm2.5_24h_tfee (1yr),17.4
Surrey East,PM25 SHARP5030,2019,pm2.5_24h_tfee (1yr),13.2
Surrey East,PM25 SHARP5030,2020,pm2.5_24h_tfee (1yr),14.2
Surrey East,PM25 SHARP5030,2021,pm2.5_24h_tfee (1yr),11.4
Taylor Lone Wolf Golf Course,UNSPECIFIED,2016,pm2.5_24h_tfee (1yr),NA
Taylor Lone Wolf Golf Course,UNSPECIFIED,2017,pm2.5_24h_tfee (1yr),NA
Taylor Lone Wolf Golf Course,UNSPECIFIED,2018,pm2.5_24h_tfee (1yr),NA
Telkwa,PM25 SHARP5030,2013,pm2.5_24h_tfee (1yr),NA
Telkwa,PM25 SHARP5030,2014,pm2.5_24h_tfee (1yr),34
Telkwa,PM25 SHARP5030,2015,pm2.5_24h_tfee (1yr),NA
Telkwa,PM25_R&P_TEOM,2010,pm2.5_24h_tfee (1yr),16.7
Telkwa,PM25_R&P_TEOM,2011,pm2.5_24h_tfee (1yr),16.2
Telkwa,PM25_R&P_TEOM,2012,pm2.5_24h_tfee (1yr),17.4
Terrace BC Access Centre,PM25_R&P_TEOM,2010,pm2.5_24h_tfee (1yr),7
Terrace BC Access Centre,PM25_R&P_TEOM,2011,pm2.5_24h_tfee (1yr),8.3
Terrace BC Access Centre,PM25_R&P_TEOM,2012,pm2.5_24h_tfee (1yr),10
Terrace BC Access Centre,PM25_R&P_TEOM,2013,pm2.5_24h_tfee (1yr),NA
Terrace BC Access Centre,PM25_R&P_TEOM,2014,pm2.5_24h_tfee (1yr),NA
Terrace BC Access Centre,PM25_R&P_TEOM,2015,pm2.5_24h_tfee (1yr),NA
Terrace Skeena Middle School,PM25 SHARP5030,2015,pm2.5_24h_tfee (1yr),14.6
Terrace Skeena Middle School,PM25 SHARP5030,2016,pm2.5_24h_tfee (1yr),NA
Terrace Skeena Middle School,PM25 SHARP5030,2017,pm2.5_24h_tfee (1yr),19.2
Terrace Skeena Middle School,PM25 SHARP5030,2018,pm2.5_24h_tfee (1yr),16.3
Terrace Skeena Middle School,PM25 SHARP5030,2019,pm2.5_24h_tfee (1yr),16.2
Terrace Skeena Middle School,PM25 SHARP5030,2020,pm2.5_24h_tfee (1yr),12.9
Terrace Skeena Middle School,PM25 SHARP5030,2021,pm2.5_24h_tfee (1yr),12.1
Tomslake MAML,PM_GRIMM,2010,pm2.5_24h_tfee (1yr),NA
Trail Aquatic Centre,PM25_R&P_TEOM,2010,pm2.5_24h_tfee (1yr),NA
Tsawwassen,PM25 SHARP5030,2010,pm2.5_24h_tfee (1yr),NA
Tsawwassen,PM25 SHARP5030,2011,pm2.5_24h_tfee (1yr),8
Tsawwassen,PM25 SHARP5030,2012,pm2.5_24h_tfee (1yr),10.2
Tsawwassen,PM25 SHARP5030,2013,pm2.5_24h_tfee (1yr),14.6
Tsawwassen,PM25 SHARP5030,2014,pm2.5_24h_tfee (1yr),12.7
Tsawwassen,PM25 SHARP5030,2015,pm2.5_24h_tfee (1yr),13.6
Tsawwassen,PM25 SHARP5030,2016,pm2.5_24h_tfee (1yr),8.1
Tsawwassen,PM25 SHARP5030,2017,pm2.5_24h_tfee (1yr),16.8
Tsawwassen,PM25 SHARP5030,2018,pm2.5_24h_tfee (1yr),12.6
Tsawwassen,PM25 SHARP5030,2019,pm2.5_24h_tfee (1yr),11.1
Tsawwassen,PM25 SHARP5030,2020,pm2.5_24h_tfee (1yr),10.2
Tsawwassen,PM25 SHARP5030,2021,pm2.5_24h_tfee (1yr),8.4
Valemount,PM25 SHARP5030,2015,pm2.5_24h_tfee (1yr),NA
Valemount,PM25 SHARP5030,2016,pm2.5_24h_tfee (1yr),93.6
Valemount,PM25 SHARP5030,2017,pm2.5_24h_tfee (1yr),98.1
Valemount,PM25 SHARP5030,2018,pm2.5_24h_tfee (1yr),53.1
Valemount,PM25 SHARP5030,2019,pm2.5_24h_tfee (1yr),NA
Valemount,PM25 SHARP5030,2020,pm2.5_24h_tfee (1yr),41
Valemount,PM25 SHARP5030,2021,pm2.5_24h_tfee (1yr),55.4
Vancouver Clark Drive,PM25 SHARP5030,2015,pm2.5_24h_tfee (1yr),NA
Vancouver Clark Drive,PM25 SHARP5030,2016,pm2.5_24h_tfee (1yr),15.4
Vancouver Clark Drive,PM25 SHARP5030,2017,pm2.5_24h_tfee (1yr),23.9
Vancouver Clark Drive,PM25 SHARP5030,2018,pm2.5_24h_tfee (1yr),21.2
Vancouver Clark Drive,PM25 SHARP5030,2019,pm2.5_24h_tfee (1yr),18.2
Vancouver Clark Drive,PM25 SHARP5030,2020,pm2.5_24h_tfee (1yr),14.6
Vancouver Clark Drive,PM25 SHARP5030,2021,pm2.5_24h_tfee (1yr),11.9
Vancouver International Airport #2,PM25 SHARP5030,2010,pm2.5_24h_tfee (1yr),12.1
Vancouver International Airport #2,PM25 SHARP5030,2011,pm2.5_24h_tfee (1yr),10.7
Vancouver International Airport #2,PM25 SHARP5030,2012,pm2.5_24h_tfee (1yr),10.9
Vancouver International Airport #2,PM25 SHARP5030,2013,pm2.5_24h_tfee (1yr),NA
Vancouver International Airport #2,PM25 SHARP5030,2014,pm2.5_24h_tfee (1yr),17.3
Vancouver International Airport #2,PM25 SHARP5030,2015,pm2.5_24h_tfee (1yr),16.7
Vancouver International Airport #2,PM25 SHARP5030,2016,pm2.5_24h_tfee (1yr),11.7
Vancouver International Airport #2,PM25 SHARP5030,2017,pm2.5_24h_tfee (1yr),18.3
Vancouver International Airport #2,PM25 SHARP5030,2018,pm2.5_24h_tfee (1yr),17.9
Vancouver International Airport #2,PM25 SHARP5030,2019,pm2.5_24h_tfee (1yr),13.7
Vancouver International Airport #2,PM25 SHARP5030,2020,pm2.5_24h_tfee (1yr),12.2
Vancouver International Airport #2,PM25 SHARP5030,2021,pm2.5_24h_tfee (1yr),10.3
Vancouver Kitsilano,PM25_R&P_TEOM,2010,pm2.5_24h_tfee (1yr),10.9
Vancouver Kitsilano,PM25_R&P_TEOM,2011,pm2.5_24h_tfee (1yr),9.3
Vancouver Kitsilano,PM25_R&P_TEOM,2012,pm2.5_24h_tfee (1yr),12.9
Vancouver Kitsilano,PM25_R&P_TEOM,2013,pm2.5_24h_tfee (1yr),15.9
Vancouver Kitsilano,PM25_R&P_TEOM,2014,pm2.5_24h_tfee (1yr),NA
Vanderhoof Courthouse,BAM1020,2010,pm2.5_24h_tfee (1yr),46.8
Vanderhoof Courthouse,BAM1020,2011,pm2.5_24h_tfee (1yr),33.6
Vanderhoof Courthouse,BAM1020,2012,pm2.5_24h_tfee (1yr),38.4
Vanderhoof Courthouse,BAM1020,2013,pm2.5_24h_tfee (1yr),35.2
Vanderhoof Courthouse,BAM1020,2014,pm2.5_24h_tfee (1yr),39.1
Vanderhoof Courthouse,BAM1020,2015,pm2.5_24h_tfee (1yr),30.5
Vanderhoof Courthouse,BAM1020,2016,pm2.5_24h_tfee (1yr),25.9
Vanderhoof Courthouse,BAM1020,2017,pm2.5_24h_tfee (1yr),40.1
Vanderhoof Courthouse,BAM1020,2018,pm2.5_24h_tfee (1yr),35.1
Vanderhoof Courthouse,BAM1020,2019,pm2.5_24h_tfee (1yr),30.6
Vanderhoof Courthouse,BAM1020,2020,pm2.5_24h_tfee (1yr),NA
Vanderhoof Courthouse,BAM1020,2021,pm2.5_24h_tfee (1yr),22.8
Vernon Science Centre,PM25 SHARP5030,2015,pm2.5_24h_tfee (1yr),19.1
Vernon Science Centre,PM25 SHARP5030,2016,pm2.5_24h_tfee (1yr),16.8
Vernon Science Centre,PM25 SHARP5030,2017,pm2.5_24h_tfee (1yr),24.5
Vernon Science Centre,PM25 SHARP5030,2018,pm2.5_24h_tfee (1yr),25.3
Vernon Science Centre,PM25 SHARP5030,2019,pm2.5_24h_tfee (1yr),18.9
Vernon Science Centre,PM25 SHARP5030,2020,pm2.5_24h_tfee (1yr),28.6
Vernon Science Centre,PM25 SHARP5030,2021,pm2.5_24h_tfee (1yr),22.6
Vernon Science Centre,PM25_R&P_TEOM,2010,pm2.5_24h_tfee (1yr),18.1
Vernon Science Centre,PM25_R&P_TEOM,2011,pm2.5_24h_tfee (1yr),13.1
Vernon Science Centre,PM25_R&P_TEOM,2012,pm2.5_24h_tfee (1yr),17
Vernon Science Centre,PM25_R&P_TEOM,2013,pm2.5_24h_tfee (1yr),16.9
Vernon Science Centre,PM25_R&P_TEOM,2014,pm2.5_24h_tfee (1yr),16.1
Vernon Science Centre,UNSPECIFIED,2012,pm2.5_24h_tfee (1yr),NA
Vernon Science Centre,UNSPECIFIED,2013,pm2.5_24h_tfee (1yr),22.8
Vernon Science Centre,UNSPECIFIED,2014,pm2.5_24h_tfee (1yr),NA
Victoria Topaz,BAM1020,2010,pm2.5_24h_tfee (1yr),20
Victoria Topaz,BAM1020,2011,pm2.5_24h_tfee (1yr),22.9
Victoria Topaz,BAM1020,2012,pm2.5_24h_tfee (1yr),15.4
Victoria Topaz,BAM1020,2013,pm2.5_24h_tfee (1yr),22.8
Victoria Topaz,BAM1020,2014,pm2.5_24h_tfee (1yr),18.1
Victoria Topaz,BAM1020,2015,pm2.5_24h_tfee (1yr),17.8
Victoria Topaz,BAM1020,2016,pm2.5_24h_tfee (1yr),10.6
Victoria Topaz,BAM1020,2017,pm2.5_24h_tfee (1yr),22.7
Victoria Topaz,BAM1020,2018,pm2.5_24h_tfee (1yr),18.9
Victoria Topaz,BAM1020,2019,pm2.5_24h_tfee (1yr),16.7
Victoria Topaz,BAM1020,2020,pm2.5_24h_tfee (1yr),14.6
Victoria Topaz,BAM1020,2021,pm2.5_24h_tfee (1yr),15
Victoria Topaz,PM25_R&P_TEOM,2010,pm2.5_24h_tfee (1yr),NA
Whistler Function Junction MAML,PM_GRIMM,2010,pm2.5_24h_tfee (1yr),NA
Whistler Meadow Park,BAM1020,2010,pm2.5_24h_tfee (1yr),17.4
Whistler Meadow Park,BAM1020,2011,pm2.5_24h_tfee (1yr),17
Whistler Meadow Park,BAM1020,2012,pm2.5_24h_tfee (1yr),NA
Whistler Meadow Park,BAM1020,2013,pm2.5_24h_tfee (1yr),18.5
Whistler Meadow Park,BAM1020,2014,pm2.5_24h_tfee (1yr),16.6
Whistler Meadow Park,BAM1020,2015,pm2.5_24h_tfee (1yr),17.3
Whistler Meadow Park,BAM1020,2016,pm2.5_24h_tfee (1yr),16.8
Whistler Meadow Park,BAM1020,2017,pm2.5_24h_tfee (1yr),20.9
Whistler Meadow Park,BAM1020,2018,pm2.5_24h_tfee (1yr),15
Whistler Meadow Park,BAM1020,2019,pm2.5_24h_tfee (1yr),14.9
Whistler Meadow Park,BAM1020,2020,pm2.5_24h_tfee (1yr),15.3
Whistler Meadow Park,BAM1020,2021,pm2.5_24h_tfee (1yr),11.8
Whistler Meadow Park,PM25_R&P_TEOM,2010,pm2.5_24h_tfee (1yr),12.5
Williams Lake Columneetza School,PM25 SHARP5030,2014,pm2.5_24h_tfee (1yr),26.2
Williams Lake Columneetza School,PM25 SHARP5030,2015,pm2.5_24h_tfee (1yr),19.6
Williams Lake Columneetza School,PM25 SHARP5030,2016,pm2.5_24h_tfee (1yr),14.6
Williams Lake Columneetza School,PM25 SHARP5030,2017,pm2.5_24h_tfee (1yr),NA
Williams Lake Columneetza School,PM25 SHARP5030,2018,pm2.5_24h_tfee (1yr),22.4
Williams Lake Columneetza School,PM25 SHARP5030,2019,pm2.5_24h_tfee (1yr),18.1
Williams Lake Columneetza School,PM25 SHARP5030,2020,pm2.5_24h_tfee (1yr),15.6
Williams Lake Columneetza School,PM25 SHARP5030,2021,pm2.5_24h_tfee (1yr),19.5
Williams Lake Columneetza School,PM25_R&P_TEOM,2010,pm2.5_24h_tfee (1yr),114.6
Williams Lake Columneetza School,PM25_R&P_TEOM,2011,pm2.5_24h_tfee (1yr),13.5
Williams Lake Columneetza School,PM25_R&P_TEOM,2012,pm2.5_24h_tfee (1yr),17.1
Williams Lake Columneetza School,PM25_R&P_TEOM,2013,pm2.5_24h_tfee (1yr),14.2
Williams Lake Columneetza School,UNSPECIFIED,2012,pm2.5_24h_tfee (1yr),NA
Williams Lake CRD Library,PM25_R&P_TEOM,2010,pm2.5_24h_tfee (1yr),NA
Williams Lake CRD Library,PM25_R&P_TEOM,2011,pm2.5_24h_tfee (1yr),12.1
Williams Lake CRD Library,PM25_R&P_TEOM,2012,pm2.5_24h_tfee (1yr),17.5
Williams Lake CRD Library,PM25_R&P_TEOM,2013,pm2.5_24h_tfee (1yr),NA
Abbotsford A Columbia Street,PM25 SHARP5030,2012,pm2.5_annual,NA
Abbotsford A Columbia Street,PM25 SHARP5030,2013,pm2.5_annual,NA
Abbotsford A Columbia Street,PM25 SHARP5030,2014,pm2.5_annual,6.2
Abbotsford A Columbia Street,PM25 SHARP5030,2015,pm2.5_annual,6.4
Abbotsford A Columbia Street,PM25 SHARP5030,2016,pm2.5_annual,5.9
Abbotsford A Columbia Street,PM25 SHARP5030,2017,pm2.5_annual,6
Abbotsford A Columbia Street,PM25 SHARP5030,2018,pm2.5_annual,6.2
Abbotsford A Columbia Street,PM25 SHARP5030,2019,pm2.5_annual,6.4
Abbotsford A Columbia Street,PM25 SHARP5030,2020,pm2.5_annual,6.6
Abbotsford A Columbia Street,PM25 SHARP5030,2021,pm2.5_annual,5.7
Abbotsford Central,PM25 SHARP5030,2010,pm2.5_annual,NA
Abbotsford Central,PM25 SHARP5030,2011,pm2.5_annual,NA
Abbotsford Central,PM25 SHARP5030,2012,pm2.5_annual,4
Abbotsford Central,PM25 SHARP5030,2013,pm2.5_annual,5.3
Abbotsford Central,PM25 SHARP5030,2014,pm2.5_annual,6.1
Abbotsford Central,PM25 SHARP5030,2015,pm2.5_annual,6.9
Abbotsford Central,PM25 SHARP5030,2016,pm2.5_annual,5.8
Abbotsford Central,PM25 SHARP5030,2017,pm2.5_annual,6
Abbotsford Central,PM25 SHARP5030,2018,pm2.5_annual,6.2
Abbotsford Central,PM25 SHARP5030,2019,pm2.5_annual,6.3
Abbotsford Central,PM25 SHARP5030,2020,pm2.5_annual,6
Abbotsford Central,PM25 SHARP5030,2021,pm2.5_annual,5.3
Agassiz Municipal Hall,PM25_SHARP5030i,2013,pm2.5_annual,NA
Agassiz Municipal Hall,PM25_SHARP5030i,2014,pm2.5_annual,NA
Agassiz Municipal Hall,PM25_SHARP5030i,2015,pm2.5_annual,6
Agassiz Municipal Hall,PM25_SHARP5030i,2016,pm2.5_annual,5.7
Agassiz Municipal Hall,PM25_SHARP5030i,2017,pm2.5_annual,6.1
Agassiz Municipal Hall,PM25_SHARP5030i,2018,pm2.5_annual,6.5
Agassiz Municipal Hall,PM25_SHARP5030i,2019,pm2.5_annual,6.6
Agassiz Municipal Hall,PM25_SHARP5030i,2020,pm2.5_annual,6.5
Agassiz Municipal Hall,PM25_SHARP5030i,2021,pm2.5_annual,6.1
Burnaby Kensington Park,PM25 SHARP5030,2010,pm2.5_annual,NA
Burnaby Kensington Park,PM25 SHARP5030,2011,pm2.5_annual,3.8
Burnaby Kensington Park,PM25 SHARP5030,2012,pm2.5_annual,3.8
Burnaby Kensington Park,PM25 SHARP5030,2013,pm2.5_annual,NA
Burnaby Kensington Park,PM25 SHARP5030,2014,pm2.5_annual,NA
Burnaby Kensington Park,PM25 SHARP5030,2015,pm2.5_annual,6.5
Burnaby Kensington Park,PM25 SHARP5030,2016,pm2.5_annual,5.8
Burnaby Kensington Park,PM25 SHARP5030,2017,pm2.5_annual,5.8
Burnaby Kensington Park,PM25 SHARP5030,2018,pm2.5_annual,5.7
Burnaby Kensington Park,PM25 SHARP5030,2019,pm2.5_annual,5.7
Burnaby Kensington Park,PM25 SHARP5030,2020,pm2.5_annual,5.6
Burnaby Kensington Park,PM25 SHARP5030,2021,pm2.5_annual,5
Burnaby South,PM25 SHARP5030,2010,pm2.5_annual,NA
Burnaby South,PM25 SHARP5030,2011,pm2.5_annual,3.8
Burnaby South,PM25 SHARP5030,2012,pm2.5_annual,3.8
Burnaby South,PM25 SHARP5030,2013,pm2.5_annual,4.6
Burnaby South,PM25 SHARP5030,2014,pm2.5_annual,5.4
Burnaby South,PM25 SHARP5030,2015,pm2.5_annual,6.4
Burnaby South,PM25 SHARP5030,2016,pm2.5_annual,5.9
Burnaby South,PM25 SHARP5030,2017,pm2.5_annual,5.9
Burnaby South,PM25 SHARP5030,2018,pm2.5_annual,5.7
Burnaby South,PM25 SHARP5030,2019,pm2.5_annual,5.9
Burnaby South,PM25 SHARP5030,2020,pm2.5_annual,5.8
Burnaby South,PM25 SHARP5030,2021,pm2.5_annual,5.2
Burns Lake Fire Centre,PM25_R&P_TEOM,2010,pm2.5_annual,NA
Burns Lake Fire Centre,PM25_R&P_TEOM,2011,pm2.5_annual,4.9
Burns Lake Fire Centre,PM25_R&P_TEOM,2012,pm2.5_annual,4.9
Burns Lake Fire Centre,PM25 SHARP5030,2013,pm2.5_annual,NA
Burns Lake Fire Centre,PM25_R&P_TEOM,2013,pm2.5_annual,NA
Burns Lake Fire Centre,PM25 SHARP5030,2014,pm2.5_annual,NA
Burns Lake Fire Centre,PM25 SHARP5030,2015,pm2.5_annual,7.4
Burns Lake Fire Centre,PM25 SHARP5030,2016,pm2.5_annual,7.2
Burns Lake Fire Centre,PM25 SHARP5030,2017,pm2.5_annual,7
Burns Lake Fire Centre,PM25 SHARP5030,2018,pm2.5_annual,7
Burns Lake Fire Centre,PM25 SHARP5030,2019,pm2.5_annual,7.9
Burns Lake Fire Centre,PM25 SHARP5030,2020,pm2.5_annual,7.9
Burns Lake Fire Centre,PM25 SHARP5030,2021,pm2.5_annual,7.6
Castlegar Zinio Park,PM25 SHARP5030,2011,pm2.5_annual,NA
Castlegar Zinio Park,PM25 SHARP5030,2012,pm2.5_annual,NA
Castlegar Zinio Park,PM25 SHARP5030,2013,pm2.5_annual,7.5
Castlegar Zinio Park,PM25 SHARP5030,2014,pm2.5_annual,7.6
Castlegar Zinio Park,PM25 SHARP5030,2015,pm2.5_annual,7.8
Castlegar Zinio Park,PM25 SHARP5030,2016,pm2.5_annual,7.3
Castlegar Zinio Park,PM25 SHARP5030,2017,pm2.5_annual,NA
Castlegar Zinio Park,PM25 SHARP5030,2018,pm2.5_annual,11.8
Castlegar Zinio Park,PM25 SHARP5030,2019,pm2.5_annual,11.9
Castlegar Zinio Park,PM25 SHARP5030,2020,pm2.5_annual,11.6
Castlegar Zinio Park,PM25 SHARP5030,2021,pm2.5_annual,12.2
Central Saanich Stellys Cross Road,PM25_R&P_TEOM,2010,pm2.5_annual,NA
Chilliwack Airport,PM25 SHARP5030,2010,pm2.5_annual,NA
Chilliwack Airport,PM25 SHARP5030,2011,pm2.5_annual,NA
Chilliwack Airport,PM25 SHARP5030,2012,pm2.5_annual,4.1
Chilliwack Airport,PM25 SHARP5030,2013,pm2.5_annual,4.6
Chilliwack Airport,PM25 SHARP5030,2014,pm2.5_annual,5
Chilliwack Airport,PM25 SHARP5030,2015,pm2.5_annual,5.8
Chilliwack Airport,PM25 SHARP5030,2016,pm2.5_annual,5.4
Chilliwack Airport,PM25 SHARP5030,2017,pm2.5_annual,6
Chilliwack Airport,PM25 SHARP5030,2018,pm2.5_annual,6.4
Chilliwack Airport,PM25 SHARP5030,2019,pm2.5_annual,7
Chilliwack Airport,PM25 SHARP5030,2020,pm2.5_annual,6.6
Chilliwack Airport,PM25 SHARP5030,2021,pm2.5_annual,5.9
Colwood City Hall,BAM1020,2011,pm2.5_annual,NA
Colwood City Hall,BAM1020,2012,pm2.5_annual,8
Colwood City Hall,BAM1020,2013,pm2.5_annual,8
Colwood City Hall,BAM1020,2014,pm2.5_annual,7.1
Colwood City Hall,BAM1020,2015,pm2.5_annual,6.6
Colwood City Hall,BAM1020,2016,pm2.5_annual,5.4
Colwood City Hall,BAM1020,2017,pm2.5_annual,5.8
Colwood City Hall,BAM1020,2018,pm2.5_annual,6.2
Colwood City Hall,BAM1020,2019,pm2.5_annual,7.1
Colwood City Hall,BAM1020,2020,pm2.5_annual,7.5
Colwood City Hall,BAM1020,2021,pm2.5_annual,6.7
Courtenay Elementary School,BAM1020,2011,pm2.5_annual,NA
Courtenay Elementary School,BAM1020,2012,pm2.5_annual,NA
Courtenay Elementary School,BAM1020,2013,pm2.5_annual,NA
Courtenay Elementary School,BAM1020,2014,pm2.5_annual,10.3
Courtenay Elementary School,BAM1020,2015,pm2.5_annual,9.7
Courtenay Elementary School,BAM1020,2016,pm2.5_annual,8.5
Courtenay Elementary School,BAM1020,2017,pm2.5_annual,8.8
Courtenay Elementary School,BAM1020,2018,pm2.5_annual,9
Courtenay Elementary School,BAM1020,2019,pm2.5_annual,9
Courtenay Elementary School,BAM1020,2020,pm2.5_annual,8.3
Courtenay Elementary School,BAM1020,2021,pm2.5_annual,8.3
Cranbrook Muriel Baxter,PM25_SHARP5030i,2018,pm2.5_annual,NA
Cranbrook Muriel Baxter,PM25_SHARP5030i,2019,pm2.5_annual,NA
Cranbrook Muriel Baxter,PM25_SHARP5030i,2020,pm2.5_annual,5.6
Cranbrook Muriel Baxter,PM25_SHARP5030i,2021,pm2.5_annual,6.9
Creston PC School,PM25_R&P_TEOM,2010,pm2.5_annual,NA
Creston PC School,PM25_R&P_TEOM,2011,pm2.5_annual,4.1
Creston PC School,PM25_R&P_TEOM,2012,pm2.5_annual,4.1
Creston PC School,PM25_R&P_TEOM,2013,pm2.5_annual,4.4
Creston PC School,PM25_R&P_TEOM,2014,pm2.5_annual,4.5
Creston PC School,PM25_R&P_TEOM,2015,pm2.5_annual,4.7
Crofton Elementary,BAM1020,2019,pm2.5_annual,NA
Crofton Elementary,BAM1020,2020,pm2.5_annual,NA
Crofton Elementary,BAM1020,2021,pm2.5_annual,4.4
Crofton Escarpment Way,PM25_R&P_TEOM,2010,pm2.5_annual,NA
Crofton Escarpment Way,PM25_R&P_TEOM,2011,pm2.5_annual,3.6
Crofton Escarpment Way,PM25_R&P_TEOM,2012,pm2.5_annual,3.6
Crofton Escarpment Way,PM25_R&P_TEOM,2013,pm2.5_annual,3.8
Crofton Escarpment Way,PM25_R&P_TEOM,2014,pm2.5_annual,4
Crofton Georgia Hts,BAM1020,2014,pm2.5_annual,NA
Crofton Georgia Hts,BAM1020,2015,pm2.5_annual,NA
Crofton Georgia Hts,BAM1020,2016,pm2.5_annual,7.5
Crofton Georgia Hts,BAM1020,2017,pm2.5_annual,7.1
Crofton Georgia Hts,BAM1020,2018,pm2.5_annual,6.7
Crofton Substation,PM25_R&P_TEOM,2010,pm2.5_annual,NA
Crofton Substation,PM25_R&P_TEOM,2011,pm2.5_annual,NA
Crofton Substation,PM25_R&P_TEOM,2012,pm2.5_annual,NA
Crofton Substation,PM25_R&P_TEOM,2013,pm2.5_annual,NA
Crofton Substation,BAM1020,2014,pm2.5_annual,NA
Crofton Substation,BAM1020,2015,pm2.5_annual,6.5
Crofton Substation,BAM1020,2016,pm2.5_annual,5.9
Crofton Substation,BAM1020,2017,pm2.5_annual,5.9
Crofton Substation,BAM1020,2018,pm2.5_annual,6
Crofton Substation,BAM1020,2019,pm2.5_annual,6.3
Crofton Substation,BAM1020,2020,pm2.5_annual,6.3
Crofton Substation,BAM1020,2021,pm2.5_annual,5.4
Duncan,BAM1020,2010,pm2.5_annual,NA
Duncan,BAM1020,2011,pm2.5_annual,10
Duncan,BAM1020,2012,pm2.5_annual,9.5
Duncan,BAM1020,2013,pm2.5_annual,9.3
Duncan,BAM1020,2014,pm2.5_annual,8.2
Duncan,BAM1020,2015,pm2.5_annual,7.9
Duncan,BAM1020,2016,pm2.5_annual,7.2
Duncan,BAM1020,2017,pm2.5_annual,7.6
Duncan,BAM1020,2018,pm2.5_annual,7.7
Duncan,BAM1020,2019,pm2.5_annual,8.1
Duncan,BAM1020,2020,pm2.5_annual,7.8
Duncan,BAM1020,2021,pm2.5_annual,7.4
Duncan Deykin Avenue,PM25_R&P_TEOM,2010,pm2.5_annual,NA
Duncan Deykin Avenue,PM25_R&P_TEOM,2011,pm2.5_annual,NA
Duncan Deykin Avenue,PM25_R&P_TEOM,2012,pm2.5_annual,3.9
Duncan Deykin Avenue,BAM1020,2013,pm2.5_annual,NA
Duncan Deykin Avenue,PM25_R&P_TEOM,2013,pm2.5_annual,3.9
Duncan Deykin Avenue,BAM1020,2014,pm2.5_annual,NA
Duncan Deykin Avenue,BAM1020,2015,pm2.5_annual,6.6
Duncan Deykin Avenue,BAM1020,2016,pm2.5_annual,5.8
Duncan Deykin Avenue,BAM1020,2017,pm2.5_annual,6.4
Duncan Deykin Avenue,BAM1020,2018,pm2.5_annual,7
Duncan Deykin Avenue,BAM1020,2019,pm2.5_annual,8
Duncan Deykin Avenue,BAM1020,2020,pm2.5_annual,8
Duncan Deykin Avenue,BAM1020,2021,pm2.5_annual,6.7
Elk Falls Dogwood,PM25_R&P_TEOM,2010,pm2.5_annual,NA
Elk Falls Dogwood,PM25_R&P_TEOM,2011,pm2.5_annual,3.7
Elk Falls Dogwood,PM25_R&P_TEOM,2012,pm2.5_annual,3.7
Elk Falls Dogwood,PM25_R&P_TEOM,2013,pm2.5_annual,3.7
Elk Falls Dogwood,BAM1020,2014,pm2.5_annual,NA
Elk Falls Dogwood,BAM1020,2015,pm2.5_annual,8.6
Elk Falls Dogwood,BAM1020,2016,pm2.5_annual,8.6
Elk Falls Dogwood,BAM1020,2017,pm2.5_annual,8.3
Elk Falls Dogwood,BAM1020,2018,pm2.5_annual,NA
Elk Falls Dogwood,BAM1020,2019,pm2.5_annual,7.1
Elk Falls Dogwood,BAM1020,2020,pm2.5_annual,7.3
Elk Falls Dogwood,BAM1020,2021,pm2.5_annual,6.9
Elkford Rocky Mountain Elementary School,PM25 SHARP5030,2021,pm2.5_annual,NA
Farmington MAML,PM_GRIMM,2010,pm2.5_annual,NA
Fort St John Key Learning Centre,PM25 SHARP5030,2015,pm2.5_annual,NA
Fort St John Key Learning Centre,PM25 SHARP5030,2016,pm2.5_annual,NA
Fort St John Key Learning Centre,PM25 SHARP5030,2017,pm2.5_annual,5.8
Fort St John Key Learning Centre,PM25 SHARP5030,2018,pm2.5_annual,6.8
Fort St John Key Learning Centre,PM25 SHARP5030,2019,pm2.5_annual,7.4
Fort St John Key Learning Centre,PM25 SHARP5030,2020,pm2.5_annual,7
Fort St John Key Learning Centre,PM25 SHARP5030,2021,pm2.5_annual,5.2
Gibsons Municipal Hall,PM25_SHARP5030i,2017,pm2.5_annual,NA
Gibsons Municipal Hall,PM25_SHARP5030i,2018,pm2.5_annual,NA
Golden Helipad,PM25_R&P_TEOM,2013,pm2.5_annual,NA
Golden Helipad,PM25_SHARP5030i,2013,pm2.5_annual,NA
Golden Helipad,PM25_SHARP5030i,2014,pm2.5_annual,NA
Golden Helipad,PM25_SHARP5030i,2015,pm2.5_annual,9.2
Golden Helipad,PM25_SHARP5030i,2016,pm2.5_annual,8.5
