PARAMETER,YEAR,STATION_NAME,INSTRUMENT,RAW_ANNUAL_99P_D1HM,RAW_ANNUAL_99P_D1HM_TFEE,ROUNDED_ANNUAL_99P_D1HM,ROUNDED_ANNUAL_99P_D1HM_TFEE,RAW_ANNUAL_MEAN_1HR,RAW_ANNUAL_MEAN_1HR_TFEE,ROUNDED_ANNUAL_MEAN_1HR,ROUNDED_ANNUAL_MEAN_1HR_TFEE
SO2,2006,Quesnel,SO2_TEI43i,17,17,17,17,0.4410312671420735,0.4410312671420735,0.4410312671420735,0.4410312671420735
SO2,2006,Richmond South,UNSPECIFIED,9,9,9,9,0.8904939422180801,0.8904939422180801,0.8904939422180801,0.8904939422180801
SO2,2006,Robson,UNSPECIFIED,54,54,54,54,2.607289403813662,2.607289403813662,2.607289403813662,2.607289403813662
SO2,2006,Rumble Beach Hospital,SO2_API100,123,123,123,123,5.8661338661338664,5.8661338661338664,5.8661338661338664,5.8661338661338664
SO2,2006,Squamish Gov't Bldg,SO2_API100E,6,6,6,6,0.3266269249875807,0.3266269249875807,0.3266269249875807,0.3266269249875807
SO2,2006,Taylor South Hill,SO2_TECO450i,32,32,32,32,1.0500956480153036,1.0500956480153036,1.0500956480153036,1.0500956480153036
SO2,2006,Taylor Townsite,SO2_TEI43C,80,80,80,80,2.1656324582338904,2.1656324582338904,2.1656324582338904,2.1656324582338904
SO2,2006,Trail Butler Park,SO2_APIT100,365,365,365,365,12.617115499700779,12.617115499700779,12.617115499700779,12.617115499700779
SO2,2006,Trail Columbia Gardens Airport,SO2_APIT100,142.9,142.9,142.9,142.9,10.255984703632887,10.255984703632887,10.255984703632887,10.255984703632887
SO2,2006,Vancouver International Airport #2,UNSPECIFIED,10.5,10.5,10.5,10.5,1.0659713320125859,1.0659713320125859,1.0659713320125859,1.0659713320125859
SO2,2006,Vancouver Kitsilano,UNSPECIFIED,17,17,17,17,1.7071977638015374,1.7071977638015374,1.7071977638015374,1.7071977638015374
SO2,2006,Vancouver Robson Square,UNSPECIFIED,56,56,56,56,4.381992292420881,4.381992292420881,4.381992292420881,4.381992292420881
SO2,2006,Vernon Science Centre,SO2_API100E,2,2,2,2,0.2024584237165582,0.2024584237165582,0.2024584237165582,0.2024584237165582
SO2,2006,Victoria Christopher Point,SO2_TEI43C,10,10,10,10,0.5087528673186044,0.5087528673186044,0.5087528673186044,0.5087528673186044
SO2,2006,Victoria Topaz,SO2_APIT100U,23,23,23,23,0.8930267433141714,0.8930267433141714,0.8930267433141714,0.8930267433141714
SO2,2006,Warfield Elementary,SO2_ML9850/SO2_APIT100,315.7,315.7,315.7,315.7,12.340292275574113,12.340292275574113,12.340292275574113,12.340292275574113
SO2,2007,Abbotsford Central,UNSPECIFIED,6,6,6,6,0.32554590279408313,0.32554590279408313,0.32554590279408313,0.32554590279408313
SO2,2007,Birchbank Golf Course,SO2_ML9850,132.1,132.1,132.1,132.1,11.059997356944628,11.059997356944628,11.059997356944628,11.059997356944628
SO2,2007,Burnaby Kensington Park,UNSPECIFIED,25,25,25,25,1.379386731957561,1.379386731957561,1.379386731957561,1.379386731957561
SO2,2007,Burnaby North Eton,UNSPECIFIED,30,30,30,30,2.8396457289360213,2.8396457289360213,2.8396457289360213,2.8396457289360213
SO2,2007,Burnaby South,UNSPECIFIED,9,9,9,9,0.7980802996605408,0.7980802996605408,0.7980802996605408,0.7980802996605408
SO2,2007,Chilliwack Airport,UNSPECIFIED,5,5,5,5,0.45290066534376094,0.45290066534376094,0.45290066534376094,0.45290066534376094
SO2,2007,Creston Piper Farms,UNSPECIFIED,15.5,15.5,15.5,15.5,0.5184011523226504,0.5184011523226504,0.5184011523226504,0.5184011523226504
SO2,2007,Crofton South,UNSPECIFIED,36,36,36,36,1.0014338973329509,1.0014338973329509,1.0014338973329509,1.0014338973329509
SO2,2007,Crofton Substation,SO2_API100E,30,30,30,30,0.8115593016255268,0.8115593016255268,0.8115593016255268,0.8115593016255268
SO2,2007,Golden Townsite,UNSPECIFIED,3.9,3.9,3.9,3.9,0.7460559796437659,0.7460559796437659,0.7460559796437659,0.7460559796437659
SO2,2007,Kamloops Brocklehurst,SO2_API100,22.3,22.3,22.3,22.3,0.7963299462044232,0.7963299462044232,0.7963299462044232,0.7963299462044232
SO2,2007,Kelowna,SO2_API100E,4.3,4.3,4.3,4.3,0.4639575128296933,0.4639575128296933,0.4639575128296933,0.4639575128296933
SO2,2007,Kitimat Haul Road,SO2_TEI43i,70.1,70.1,70.1,70.1,3.8071155506227647,3.8071155506227647,3.8071155506227647,3.8071155506227647
SO2,2007,Kitimat Rail,SO2_TEI_43A/B,37.5,37.5,37.5,37.5,1.5519277108433736,1.5519277108433736,1.5519277108433736,1.5519277108433736
SO2,2007,Kitimat Whitesail,SO2_TEI43i,16.2,16.2,16.2,16.2,0.6144139830001197,0.6144139830001197,0.6144139830001197,0.6144139830001197
SO2,2007,Langdale Elementary,SO2_API100E,6.7,6.7,6.7,6.7,0.7648275033056858,0.7648275033056858,0.7648275033056858,0.7648275033056858
SO2,2007,Langford Lakewood Elementary School,SO2_API100E,9.9,9.9,9.9,9.9,1.2204456824512535,1.2204456824512535,1.2204456824512535,1.2204456824512535
SO2,2007,Langley Central,UNSPECIFIED,5,5,5,5,0.20025734003977075,0.20025734003977075,0.20025734003977075,0.20025734003977075
SO2,2007,Nanaimo Labieux Road,SO2_API100E,9.1,9.1,9.1,9.1,1.4220231429637924,1.4220231429637924,1.4220231429637924,1.4220231429637924
SO2,2007,North Burnaby Capitol Hill,UNSPECIFIED,66,66,66,66,1.794485337072088,1.794485337072088,1.794485337072088,1.794485337072088
SO2,2007,North Vancouver Mahon Park,UNSPECIFIED,21,21,21,21,1.3946346629015178,1.3946346629015178,1.3946346629015178,1.3946346629015178
SO2,2007,North Vancouver Second Narrows,UNSPECIFIED,31,31,31,31,1.8979258914006059,1.8979258914006059,1.8979258914006059,1.8979258914006059
SO2,2007,Osoyoos Canada Customs,SO2_TEI43C,0.9,0.9,0.9,0.9,0.13669571445624926,0.13669571445624926,0.13669571445624926,0.13669571445624926
SO2,2007,Pine River Gas Plant,SO2_TECO450i,73,73,73,73,4.275849620316196,4.275849620316196,4.275849620316196,4.275849620316196
SO2,2007,Pine River Hasler,SO2_TEI43i,4.7,4.7,4.7,4.7,0.5102153772109252,0.5102153772109252,0.5102153772109252,0.5102153772109252
SO2,2007,Pitt Meadows Meadowlands School,UNSPECIFIED,5,5,5,5,0.3585214644987718,0.3585214644987718,0.3585214644987718,0.3585214644987718
SO2,2007,Port Alice Lake Road,SO2_API100E,251.2,251.2,251.2,251.2,4.468808567603748,4.468808567603748,4.468808567603748,4.468808567603748
SO2,2007,Port Alice Trailer,SO2_TEI_43A/B,186.3,186.3,186.3,186.3,5.518262938726949,5.518262938726949,5.518262938726949,5.518262938726949
SO2,2007,Port Moody Rocky Point Park,UNSPECIFIED,20,20,20,20,1.3328271028037384,1.3328271028037384,1.3328271028037384,1.3328271028037384
SO2,2007,Prince George CBC Transmitter,SO2_TEI_43A/B,166,166,166,166,3.8503595338457726,3.8503595338457726,3.8503595338457726,3.8503595338457726
SO2,2007,Prince George Gladstone School,SO2_TEI43C,36.8,36.8,36.8,36.8,1.8333457990526054,1.8333457990526054,1.8333457990526054,1.8333457990526054
SO2,2007,Prince George Jail,SO2_APIT100,79,79,79,79,3.191063934830906,3.191063934830906,3.191063934830906,3.191063934830906
SO2,2007,Prince George Plaza 400,SO2_API100E,45.6,45.6,45.6,45.6,2.318152905198777,2.318152905198777,2.318152905198777,2.318152905198777
SO2,2007,Quadra Island Cape Mudge Village,SO2_TEI43i,5.8,5.8,5.8,5.8,0.672900399923824,0.672900399923824,0.672900399923824,0.672900399923824
SO2,2007,Quesnel,SO2_TEI43i,20.5,20.5,20.5,20.5,0.7620352716873212,0.7620352716873212,0.7620352716873212,0.7620352716873212
SO2,2007,Richmond South,UNSPECIFIED,7,7,7,7,0.4715267264469547,0.4715267264469547,0.4715267264469547,0.4715267264469547
SO2,2007,Robson,UNSPECIFIED,44.8,44.8,44.8,44.8,2.909339217557252,2.909339217557252,2.909339217557252,2.909339217557252
SO2,2007,Rumble Beach Hospital,SO2_API100,162.9,162.9,162.9,162.9,8.286496204554535,8.286496204554535,8.286496204554535,8.286496204554535
SO2,2007,Squamish Gov't Bldg,SO2_API100E,6,6,6,6,0.5879094412331407,0.5879094412331407,0.5879094412331407,0.5879094412331407
SO2,2007,Taylor South Hill,SO2_TECO450i,35.2,35.2,35.2,35.2,1.2128605025374428,1.2128605025374428,1.2128605025374428,1.2128605025374428
SO2,2007,Taylor Townsite,SO2_TEI43C,56.7,56.7,56.7,56.7,2.219653110047847,2.219653110047847,2.219653110047847,2.219653110047847
SO2,2007,Trail Aquatic Centre,SO2_TEI43C,248.1,248.1,248.1,248.1,8.586109632783396,8.586109632783396,8.586109632783396,8.586109632783396
SO2,2007,Trail Butler Park,SO2_APIT100,237.1,237.1,237.1,237.1,10.045124580737902,10.045124580737902,10.045124580737902,10.045124580737902
SO2,2007,Trail Columbia Gardens Airport,SO2_APIT100,67,67,67,67,6.417894056847545,6.417894056847545,6.417894056847545,6.417894056847545
SO2,2007,Vancouver International Airport #2,UNSPECIFIED,7.8,7.8,7.8,7.8,1.0902709647278672,1.0902709647278672,1.0902709647278672,1.0902709647278672
SO2,2007,Vancouver Kitsilano,UNSPECIFIED,16,16,16,16,1.551466292791214,1.551466292791214,1.551466292791214,1.551466292791214
SO2,2007,Vancouver Robson Square,UNSPECIFIED,43,43,43,43,3.5596760943551224,3.5596760943551224,3.5596760943551224,3.5596760943551224
SO2,2007,Vernon Science Centre,SO2_API100E,1.8,1.8,1.8,1.8,0.38572281246269546,0.38572281246269546,0.38572281246269546,0.38572281246269546
SO2,2007,Victoria Christopher Point,SO2_TEI43C,9.5,9.5,9.5,9.5,0.8194421065287965,0.8194421065287965,0.8194421065287965,0.8194421065287965
SO2,2007,Victoria Topaz,SO2_APIT100U,22,22,22,22,0.6220410310362967,0.6220410310362967,0.6220410310362967,0.6220410310362967
SO2,2007,Warfield Elementary,SO2_ML9850/SO2_APIT100,224.1,224.1,224.1,224.1,14.54968161683278,14.54968161683278,14.54968161683278,14.54968161683278
SO2,2008,Abbotsford Central,UNSPECIFIED,6,6,6,6,0.46074332171893145,0.46074332171893145,0.46074332171893145,0.46074332171893145
SO2,2008,Birchbank Golf Course,SO2_ML9850,186.1,186.1,186.1,186.1,12.772541522284621,12.772541522284621,12.772541522284621,12.772541522284621
SO2,2008,Burnaby Kensington Park,UNSPECIFIED,30,30,30,30,1.3828750435085277,1.3828750435085277,1.3828750435085277,1.3828750435085277
SO2,2008,Burnaby North Eton,UNSPECIFIED,50,50,50,50,2.8536641929499074,2.8536641929499074,2.8536641929499074,2.8536641929499074
SO2,2008,Burnaby South,UNSPECIFIED,8,8,8,8,0.4724189989548252,0.4724189989548252,0.4724189989548252,0.4724189989548252
SO2,2008,Chilliwack Airport,UNSPECIFIED,7,7,7,7,0.5075581395348837,0.5075581395348837,0.5075581395348837,0.5075581395348837
SO2,2008,Crofton Escarpment Way,SO2_API100E,22,22,22,22,0.4096109839816934,0.4096109839816934,0.4096109839816934,0.4096109839816934
SO2,2008,Crofton South,UNSPECIFIED,27,27,27,27,0.4604651162790698,0.4604651162790698,0.4604651162790698,0.4604651162790698
SO2,2008,Crofton Substation,SO2_API100E,28,28,28,28,0.8845559386517655,0.8845559386517655,0.8845559386517655,0.8845559386517655
SO2,2008,Kamloops Brocklehurst,SO2_API100,21.2,21.2,21.2,21.2,0.8249761904761905,0.8249761904761905,0.8249761904761905,0.8249761904761905
SO2,2008,Kelowna,SO2_API100E,6.8,6.8,6.8,6.8,0.5206519152985962,0.5206519152985962,0.5206519152985962,0.5206519152985962
SO2,2008,Kitimat Haul Road,SO2_TEI43i,71.6,71.6,71.6,71.6,4.490822293829813,4.490822293829813,4.490822293829813,4.490822293829813
SO2,2008,Kitimat Rail,SO2_TEI_43A/B,38.8,38.8,38.8,38.8,1.5834623759980644,1.5834623759980644,1.5834623759980644,1.5834623759980644
SO2,2008,Kitimat Whitesail,SO2_TEI43i,20.5,20.5,20.5,20.5,0.701311397234144,0.701311397234144,0.701311397234144,0.701311397234144
SO2,2008,Langdale Elementary,SO2_API100E,6.7,6.7,6.7,6.7,0.9490867852453145,0.9490867852453145,0.9490867852453145,0.9490867852453145
SO2,2008,Langford Lakewood Elementary School,SO2_API100E,4,4,4,4,0.7319582683775033,0.7319582683775033,0.7319582683775033,0.7319582683775033
SO2,2008,Langley Central,UNSPECIFIED,6,6,6,6,0.5040280210157618,0.5040280210157618,0.5040280210157618,0.5040280210157618
SO2,2008,Nanaimo Labieux Road,SO2_API100E,5.4,5.4,5.4,5.4,0.8098665687354634,0.8098665687354634,0.8098665687354634,0.8098665687354634
SO2,2008,North Burnaby Capitol Hill,UNSPECIFIED,60,60,60,60,1.7111136944896537,1.7111136944896537,1.7111136944896537,1.7111136944896537
SO2,2008,North Vancouver Mahon Park,UNSPECIFIED,23,23,23,23,1.231519090170593,1.231519090170593,1.231519090170593,1.231519090170593
SO2,2008,North Vancouver Second Narrows,UNSPECIFIED,29,29,29,29,1.927460538532962,1.927460538532962,1.927460538532962,1.927460538532962
SO2,2008,Osoyoos Canada Customs,SO2_TEI43C,0.8,0.8,0.8,0.8,0.21913449438735177,0.21913449438735177,0.2191304347826087,0.2191304347826087
SO2,2008,Pine River Gas Plant,SO2_TECO450i,108.3,108.3,108.3,108.3,5.043308641975309,5.043308641975309,5.043308641975309,5.043308641975309
SO2,2008,Pine River Hasler,SO2_TEI43i,8.3,8.3,8.3,8.3,0.5149086130689284,0.5149086130689284,0.5149086130689284,0.5149086130689284
SO2,2008,Pitt Meadows Meadowlands School,UNSPECIFIED,7,7,7,7,0.4777454968041836,0.4777454968041836,0.4777454968041836,0.4777454968041836
SO2,2008,Port Alice Lake Road,SO2_API100E,473.5,473.5,473.5,473.5,7.121287010506208,7.121287010506208,7.121287010506208,7.121287010506208
SO2,2008,Port Alice Trailer,SO2_TEI_43A/B,193.8,193.8,193.8,193.8,6.994155457683609,6.994155457683609,6.994155457683609,6.994155457683609
SO2,2008,Port Moody Rocky Point Park,UNSPECIFIED,27,27,27,27,1.6516446213274025,1.6516446213274025,1.6516446213274025,1.6516446213274025
SO2,2008,Prince George CBC Transmitter,SO2_TEI_43A/B,162,162,162,162,3.847724829810104,3.847724829810104,3.847724829810104,3.847724829810104
SO2,2008,Prince George Gladstone School,SO2_TEI43C,38.7,38.7,38.7,38.7,2.2269729664201723,2.2269729664201723,2.2269729664201723,2.2269729664201723
SO2,2008,Prince George Jail,SO2_APIT100,79,79,79,79,2.9660368332934706,2.9660368332934706,2.9660368332934706,2.9660368332934706
SO2,2008,Prince George Marsulex Acid Plant,SO2_API100E,24,24,24,24,0.5973173932060067,0.5973173932060067,0.5973173932060067,0.5973173932060067
SO2,2008,Prince George Plaza 400,SO2_API100E,60,60,60,60,2.5606512404580153,2.5606512404580153,2.5606512404580153,2.5606512404580153
SO2,2008,Quadra Island Cape Mudge Village,SO2_TEI43i,8.3,8.3,8.3,8.3,0.6291195043488621,0.6291195043488621,0.6291195043488621,0.6291195043488621
SO2,2008,Quesnel,SO2_TEI43i,17,17,17,17,0.8242554205384799,0.8242554205384799,0.8242554205384799,0.8242554205384799
SO2,2008,Richmond South,UNSPECIFIED,7,7,7,7,0.5292207792207793,0.5292207792207793,0.5292207792207793,0.5292207792207793
SO2,2008,Robson,UNSPECIFIED,63.2,63.2,63.2,63.2,3.6321713265913145,3.6321713265913145,3.6321713265913145,3.6321713265913145
SO2,2008,Rumble Beach Hospital,SO2_API100,181.8,181.8,181.8,181.8,8.332335127860027,8.332335127860027,8.332335127860027,8.332335127860027
SO2,2008,Squamish Gov't Bldg,SO2_API100E,7.2,7.2,7.2,7.2,0.7684913536076327,0.7684913536076327,0.7684913536076327,0.7684913536076327
SO2,2008,Taylor South Hill,SO2_TECO450i,35.8,35.8,35.8,35.8,1.2565608148591971,1.2565608148591971,1.2565608148591971,1.2565608148591971
SO2,2008,Taylor Townsite,SO2_TEI43C,74,74,74,74,2.2552831783601013,2.2552831783601013,2.2552831783601013,2.2552831783601013
SO2,2008,Trail Aquatic Centre,SO2_TEI43C,258.9,258.9,258.9,258.9,11.292433269780744,11.292433269780744,11.292433269780744,11.292433269780744
SO2,2008,Trail Butler Park,SO2_APIT100,302.7,302.7,302.7,302.7,11.857842551666467,11.857842551666467,11.857842551666467,11.857842551666467
SO2,2008,Trail Columbia Gardens Airport,SO2_APIT100,94.1,94.1,94.1,94.1,5.957790162345529,5.957790162345529,5.957790162345529,5.957790162345529
SO2,2008,Vancouver International Airport #2,UNSPECIFIED,8.8,8.8,8.8,8.8,1.164281559045957,1.164281559045957,1.164281559045957,1.164281559045957
SO2,2008,Vancouver Kitsilano,UNSPECIFIED,22,22,22,22,1.787118803720711,1.787118803720711,1.787118803720711,1.787118803720711
SO2,2008,Vancouver Robson Square,UNSPECIFIED,38,38,38,38,3.612936941121821,3.612936941121821,3.612936941121821,3.612936941121821
SO2,2008,Vernon Science Centre,SO2_API100E,2.1,2.1,2.1,2.1,0.6422166726126769,0.6422166726126769,0.6422166726126769,0.6422166726126769
SO2,2008,Victoria Christopher Point,SO2_TEI43C,8.7,8.7,8.7,8.7,0.9989784881624805,0.9989784881624805,0.9989784881624805,0.9989784881624805
SO2,2008,Victoria Topaz,SO2_APIT100U,44.1,44.1,44.1,44.1,1.3541756401052885,1.3541756401052885,1.3541756401052885,1.3541756401052885
SO2,2008,Warfield Elementary,SO2_ML9850/SO2_APIT100,283.2,283.2,283.2,283.2,17.84613442347,17.84613442347,17.84613442347,17.84613442347
SO2,2009,Abbotsford Central,UNSPECIFIED,6,6,6,6,0.4252907318219194,0.4252907318219194,0.4252907318219194,0.4252907318219194
SO2,2009,Birchbank Golf Course,SO2_ML9850,154.9,154.9,154.9,154.9,9.756086489069407,9.756086489069407,9.756086489069407,9.756086489069407
SO2,2009,Burnaby Kensington Park,UNSPECIFIED,39,39,39,39,2.1095137914913513,2.1095137914913513,2.1095137914913513,2.1095137914913513
SO2,2009,Burnaby North Eton,UNSPECIFIED,50,50,50,50,3.2022788047901405,3.2022788047901405,3.2022788047901405,3.2022788047901405
SO2,2009,Burnaby South,UNSPECIFIED,8,8,8,8,0.6079446318483192,0.6079446318483192,0.6079446318483192,0.6079446318483192
SO2,2009,Chilliwack Airport,UNSPECIFIED,8,8,8,8,0.5797172566888655,0.5797172566888655,0.5797172566888655,0.5797172566888655
SO2,2009,Crofton Escarpment Way,SO2_API100E,22,22,22,22,0.5168057210965435,0.5168057210965435,0.5168057210965435,0.5168057210965435
SO2,2009,Crofton Substation,SO2_API100E,15,15,15,15,0.5914016910801477,0.5914016910801477,0.5914016910801477,0.5914016910801477
SO2,2009,Kamloops Brocklehurst,SO2_API100,16.3509,16.3509,16.4,16.4,0.6200218017162503,0.6200218017162503,0.6200333095408042,0.6200333095408042
SO2,2009,Kelowna,SO2_API100E,2.599986,2.599986,2.6,2.6,0.4518708832463034,0.4518708832463034,0.4518122899663946,0.4518122899663946
SO2,2009,Kitimat Haul Road,SO2_TEI43i,64.4,64.4,64.4,64.4,3.6391044528385743,3.6391044528385743,3.6388022083533365,3.6388022083533365
SO2,2009,Kitimat Rail,SO2_TEI_43A/B,30.5,30.5,30.5,30.5,1.4488189547246828,1.4488189547246828,1.4489346420876228,1.4489346420876228
SO2,2009,Kitimat Whitesail,SO2_TEI43i,16.2,16.2,16.2,16.2,0.6183562356740563,0.6183562356740563,0.6184661473936489,0.6184661473936489
SO2,2009,Langdale Elementary,SO2_API100E,7.467232,7.467232,7.5,7.5,0.8098837807092057,0.8098837807092057,0.809903834145123,0.809903834145123
SO2,2009,Langford Lakewood Elementary School,SO2_API100E,4.46335,4.46335,4.5,4.5,0.6807984694819151,0.6807984694819151,0.6806271142336716,0.6806271142336716
SO2,2009,Langley Central,UNSPECIFIED,6,6,6,6,0.5772028628417224,0.5772028628417224,0.5772028628417224,0.5772028628417224
SO2,2009,Moricetown MAML,SO2_ML9850,1.150071,1.150071,1.2,1.2,0.2718540196917808,0.2718540196917808,0.2722602739726027,0.2722602739726027
SO2,2009,Nanaimo Labieux Road,SO2_API100E,7.861897,7.861897,7.9,7.9,0.6130046608187134,0.6130046608187134,0.6126745435016112,0.6126745435016112
SO2,2009,North Burnaby Capitol Hill,UNSPECIFIED,97,97,97,97,2.71304246655032,2.71304246655032,2.71304246655032,2.71304246655032
SO2,2009,North Vancouver Mahon Park,UNSPECIFIED,18,18,18,18,1.274219119734974,1.274219119734974,1.274219119734974,1.274219119734974
SO2,2009,North Vancouver Second Narrows,UNSPECIFIED,38,38,38,38,2.0151409270906124,2.0151409270906124,2.0151409270906124,2.0151409270906124
SO2,2009,Osoyoos Canada Customs,SO2_TEI43C,0.429083,0.429083,0.4,0.4,0.2687809375,0.2687809375,0.27109375,0.27109375
SO2,2009,Pine River Gas Plant,SO2_TECO450i,101.1,101.1,101.1,101.1,5.3522646971898045,5.3522646971898045,5.352154224349851,5.352154224349851
SO2,2009,Pine River Hasler,SO2_TEI43i,8.4,8.4,8.4,8.4,0.6014508043802717,0.6014508043802717,0.6012723373838456,0.6012723373838456
SO2,2009,Pitt Meadows Meadowlands School,UNSPECIFIED,8.3,8.3,8.3,8.3,0.7481940385739334,0.7481940385739334,0.7481940385739334,0.7481940385739334
SO2,2009,Port Alice Lake Road,SO2_API100E,463.5389,463.5389,463.5,463.5,8.897932634021943,8.897932634021943,8.897865235539655,8.897865235539655
SO2,2009,Port Alice Trailer,SO2_TEI_43A/B,133.3974,133.3974,133.4,133.4,4.392360563081081,4.392360563081081,4.3924300406601295,4.3924300406601295
SO2,2009,Port Moody Rocky Point Park,UNSPECIFIED,29,29,29,29,1.8220259679494677,1.8220259679494677,1.8220259679494677,1.8220259679494677
SO2,2009,Prince George CBC Transmitter,SO2_TEI_43A/B,180,180,180,180,5.2187146155110975,5.2187146155110975,5.218701134930643,5.218701134930643
SO2,2009,Prince George Gladstone School,SO2_TEI43C,37.2,37.2,37.2,37.2,2.41255969668022,2.41255969668022,2.412748146376465,2.412748146376465
SO2,2009,Prince George Hwy 16/97 MAML,SO2_ML9850,35.48186,35.48186,35.5,35.5,1.8937656396074933,1.8937656396074933,1.8935771632471008,1.8935771632471008
SO2,2009,Prince George Jail,SO2_APIT100,74,74,74,74,3.592957107712082,3.592957107712082,3.5929305912596403,3.5929305912596403
SO2,2009,Prince George Marsulex Acid Plant,SO2_API100E,22,22,22,22,1.0122744568552842,1.0122744568552842,1.0122744568552842,1.0122744568552842
SO2,2009,Prince George Plaza 400,SO2_API100E,69.68733,69.68733,69.7,69.7,2.7243140503291077,2.7243140503291077,2.724256460263286,2.724256460263286
SO2,2009,Quadra Island Cape Mudge Village,SO2_TEI43i,7.4,7.4,7.4,7.4,0.5417612634591432,0.5417612634591432,0.5419094247246022,0.5419094247246022
SO2,2009,Quesnel,SO2_TEI43i,24.05623,24.05623,24.1,24.1,0.7837964417227509,0.7837964417227509,0.7843463452973539,0.7843463452973539
SO2,2009,Richmond South,UNSPECIFIED,5,5,5,5,0.6082925692988587,0.6082925692988587,0.6082925692988587,0.6082925692988587
SO2,2009,Robson,UNSPECIFIED,65.3,65.3,65.3,65.3,2.71353480808559,2.71353480808559,2.7137715379706444,2.7137715379706444
SO2,2009,Rumble Beach Hospital,SO2_API100,154.2768,154.2768,154.3,154.3,9.025122811010611,9.025122811010611,9.0252878753669,9.0252878753669
SO2,2009,Squamish Gov't Bldg,SO2_API100E,5.845884,5.845884,5.8,5.8,0.6422489874374175,0.6422489874374175,0.6425464907018597,0.6425464907018597
SO2,2009,Taylor South Hill,SO2_TECO450i,33.7,33.7,33.7,33.7,1.2088533095949336,1.2088533095949336,1.2089257975863306,1.2089257975863306
SO2,2009,Taylor Townsite,SO2_TEI43C,86,86,86,86,2.4595701980294082,2.4595701980294082,2.4597130902570234,2.4597130902570234
SO2,2009,Trail Butler Park,SO2_APIT100,250.6615,250.6615,250.7,250.7,11.019422549619481,11.019422549619481,11.019109728371426,11.019109728371426
SO2,2009,Trail Columbia Gardens Airport,SO2_APIT100,111.9,111.9,111.9,111.9,5.116982035928144,5.116982035928144,5.116982035928144,5.116982035928144
SO2,2009,Vancouver International Airport #2,UNSPECIFIED,7.8,7.8,7.8,7.8,0.7816224394785848,0.7816224394785848,0.7816224394785848,0.7816224394785848
SO2,2009,Vancouver Kitsilano,UNSPECIFIED,17,17,17,17,1.533877741483901,1.533877741483901,1.533877741483901,1.533877741483901
SO2,2009,Vancouver Robson Square,UNSPECIFIED,48,48,48,48,3.178526536312849,3.178526536312849,3.178526536312849,3.178526536312849
SO2,2009,Vernon Science Centre,SO2_API100E,3.463472,3.463472,3.5,3.5,0.39362028534807625,0.39362028534807625,0.3935275080906149,0.3935275080906149
SO2,2009,Victoria James Bay MAML,SO2_ML9850,143.2833,143.2833,143.3,143.3,3.108488806928972,3.108488806928972,3.10803738317757,3.10803738317757
SO2,2009,Victoria Topaz,SO2_APIT100U,45.5,45.5,45.5,45.5,1.3741818804685502,1.3741818804685502,1.3743595940067665,1.3743595940067665
SO2,2009,Warfield Elementary,SO2_APIT100,291.7,291.7,291.7,291.7,9.288387484957882,9.288387484957882,9.288387484957882,9.288387484957882
SO2,2010,Abbotsford Central,UNSPECIFIED,3.8,3.8,3.8,3.8,0.3139299976509279,0.3139299976509279,0.3139299976509279,0.3139299976509279
SO2,2010,Birchbank Golf Course,SO2_ML9850,156.9,156.9,156.9,156.9,6.171787439613527,6.171787439613527,6.171787439613527,6.171787439613527
SO2,2010,Burnaby Kensington Park,UNSPECIFIED,28.7,28.7,28.7,28.7,1.716086602258177,1.716086602258177,1.716086602258177,1.716086602258177
SO2,2010,Burnaby North Eton,UNSPECIFIED,34.4,34.4,34.4,34.4,2.7023593677359368,2.7023593677359368,2.7023593677359368,2.7023593677359368
SO2,2010,Burnaby South,UNSPECIFIED,7,7,7,7,0.580824790307549,0.580824790307549,0.580824790307549,0.580824790307549
SO2,2010,Chilliwack Airport,UNSPECIFIED,3.5,3.5,3.5,3.5,0.34728038367060476,0.34728038367060476,0.34728038367060476,0.34728038367060476
SO2,2010,Crofton Escarpment Way,SO2_API100E,29.16963,29.16963,29.2,29.2,1.3894291748855734,1.3894291748855734,1.3892908207034602,1.3892908207034602
SO2,2010,Crofton Substation,SO2_API100E,19.90084,19.90084,19.9,19.9,1.3610754602435082,1.3610754602435082,1.361472471190781,1.361472471190781
SO2,2010,Farmington MAML,SO2_ML9850,2.347813,2.347813,2.3,2.3,0.2745161226993865,0.2745161226993865,0.2734662576687117,0.2734662576687117
SO2,2010,Groundbirch MAML,SO2_ML9850,3.621712,3.621712,3.6,3.6,0.23064613747159857,0.23064613747159857,0.23143872113676733,0.23143872113676733
SO2,2010,Kamloops Brocklehurst,SO2_API100,14.22347,14.22347,14.2,14.2,0.5974060942692541,0.5974060942692541,0.5977269979446258,0.5977269979446258
SO2,2010,Kamloops Federal Building,SO2_TEI43i,21.3,21.3,21.3,21.3,0.7284200184051036,0.7284200184051036,0.7280246069719754,0.7280246069719754
SO2,2010,Kelowna,SO2_API100E,2.624791,2.624791,2.6,2.6,0.4198688098594255,0.4198688098594255,0.420131657690006,0.420131657690006
SO2,2010,Kitimat City Centre MAML,SO2_ML9850,35.6,35.6,35.6,35.6,0.5856658491110043,0.5856658491110043,0.5856799615569438,0.5856799615569438
SO2,2010,Kitimat Haisla Village,SO2_TEI43i,7.122647,7.122647,7.1,7.1,0.6505672288847418,0.6505672288847418,0.6512072434607646,0.6512072434607646
