PARAMETER,YEAR,STATION_NAME,INSTRUMENT,RAW_ANNUAL_98P_D1HM,RAW_ANNUAL_98P_D1HM_TFEE,ROUNDED_ANNUAL_98P_D1HM,ROUNDED_ANNUAL_98P_D1HM_TFEE,RAW_ANNUAL_MEAN_1HR,RAW_ANNUAL_MEAN_1HR_TFEE,ROUNDED_ANNUAL_MEAN_1HR,ROUNDED_ANNUAL_MEAN_1HR_TFEE
NO2,2010,Smithers,NOX_TEI42i,24.70986,24.70986,24.7,24.7,5.372715717042008,5.372715717042008,5.373153066151618,5.373153066151618
NO2,2010,Squamish Gov't Bldg,NOX_TEI42i,23.01139,23.01139,23,23,6.64049457884176,6.64049457884176,6.640774064552985,6.640774064552985
NO2,2010,Surrey East,UNSPECIFIED,34.1,34.1,34.1,34.1,9.42012344241295,9.42012344241295,9.42012344241295,9.42012344241295
NO2,2010,Tomslake MAML,NOX_ML9841,10.43312,10.43312,10.4,10.4,1.7973564783957028,1.7973564783957028,1.7987220447284344,1.7987220447284344
NO2,2010,Tsawwassen,UNSPECIFIED,31.8,31.8,31.8,31.8,6.365536419088626,6.365536419088626,6.365536419088626,6.365536419088626
NO2,2010,Ucluelet Amphitrite Point,NOX_TEI42i,7.476974,7.476974,7.5,7.5,0.8061901116991029,0.8061901116991029,0.8058502340093604,0.8058502340093604
NO2,2010,Vancouver International Airport #2,UNSPECIFIED,41,41,41,41,14.04104086622424,14.04104086622424,14.04104086622424,14.04104086622424
NO2,2010,Vancouver Kitsilano,UNSPECIFIED,43,43,43,43,16.560998107852413,16.560998107852413,16.560998107852413,16.560998107852413
NO2,2010,Vancouver Robson Square,UNSPECIFIED,47,47,47,47,23.573374805598757,23.573374805598757,23.573374805598757,23.573374805598757
NO2,2010,Vernon Science Centre,NOX_APIT200,35.47778,35.47778,35.5,35.5,10.401045451053136,10.401045451053136,10.401352321685017,10.401352321685017
NO2,2010,Victoria Topaz,NOX_APIT200,37.44222,37.44222,37.4,37.4,9.893017028087167,9.893017028087167,9.89274818401937,9.89274818401937
NO2,2010,Whistler Function Junction MAML,NOX_ML9841,33.24722,33.24722,33.2,33.2,9.0193420748898685,9.0193420748898685,9.019634990560101,9.019634990560101
NO2,2010,Whistler Meadow Park,NOX_APIT200,27.80611,27.80611,27.8,27.8,5.926067537317015,5.926067537317015,5.926229901607871,5.926229901607871
NO2,2010,Williams Lake Columneetza School,NOX_API200,33.34578,33.34578,33.3,33.3,7.073365802379971,7.073365802379971,7.073496605237634,7.073496605237634
