parameter,site,instrument,year,tfee,metric_value,metric,flag_two_of_three_years
NO2,Crofton Escarpment Way,NA,2010,FALSE,3.8,no2_ann,NA
NO2,Crofton Escarpment Way,NA,2010,FALSE,18,no2_1hr(1yr),NA
NO2,Crofton Escarpment Way,NA,2010,FALSE,3.8,no2_ann(1yr),NA
NO2,Crofton Escarpment Way,NA,2011,FALSE,17,no2_1hr,TRUE
NO2,Crofton Escarpment Way,NA,2011,FALSE,NA,no2_ann,NA
NO2,Crofton Escarpment Way,NA,2012,FALSE,17.1,no2_1hr,TRUE
NO2,Crofton Escarpment Way,NA,2012,FALSE,3.5,no2_ann,NA
NO2,Crofton Escarpment Way,NA,2012,FALSE,16.1,no2_1hr(1yr),NA
NO2,Crofton Escarpment Way,NA,2012,FALSE,3.5,no2_ann(1yr),NA
NO2,Crofton South,NA,2005,FALSE,NA,no2_1hr,FALSE
NO2,Crofton South,NA,2005,FALSE,NA,no2_ann,NA
NO2,Crofton South,NA,2006,FALSE,NA,no2_1hr,FALSE
NO2,Crofton South,NA,2006,FALSE,NA,no2_ann,NA
NO2,Crofton South,NA,2007,FALSE,NA,no2_1hr,FALSE
NO2,Crofton South,NA,2007,FALSE,4.1,no2_ann,NA
NO2,Crofton South,NA,2007,FALSE,20,no2_1hr(1yr),NA
NO2,Crofton South,NA,2007,FALSE,4.1,no2_ann(1yr),NA
NO2,Crofton South,NA,2008,FALSE,NA,no2_1hr,FALSE
NO2,Crofton South,NA,2008,FALSE,NA,no2_ann,NA
NO2,Crofton Substation,NA,2005,FALSE,NA,no2_1hr,FALSE
NO2,Crofton Substation,NA,2005,FALSE,NA,no2_ann,NA
NO2,Crofton Substation,NA,2006,FALSE,NA,no2_1hr,FALSE
NO2,Crofton Substation,NA,2006,FALSE,4.6,no2_ann,NA
NO2,Crofton Substation,NA,2006,FALSE,24,no2_1hr(1yr),NA
NO2,Crofton Substation,NA,2006,FALSE,4.6,no2_ann(1yr),NA
NO2,Crofton Substation,NA,2007,FALSE,24,no2_1hr,TRUE
NO2,Crofton Substation,NA,2007,FALSE,4.6,no2_ann,NA
NO2,Crofton Substation,NA,2007,FALSE,24,no2_1hr(1yr),NA
NO2,Crofton Substation,NA,2007,FALSE,4.6,no2_ann(1yr),NA
NO2,Crofton Substation,NA,2008,FALSE,22,no2_1hr,FALSE
NO2,Crofton Substation,NA,2008,FALSE,3.4,no2_ann,NA
NO2,Crofton Substation,NA,2008,FALSE,18,no2_1hr(1yr),NA
NO2,Crofton Substation,NA,2008,FALSE,3.4,no2_ann(1yr),NA
NO2,Crofton Substation,NA,2009,FALSE,20,no2_1hr,FALSE
NO2,Crofton Substation,NA,2009,FALSE,3.5,no2_ann,NA
NO2,Crofton Substation,NA,2009,FALSE,18,no2_1hr(1yr),NA
NO2,Crofton Substation,NA,2009,FALSE,3.5,no2_ann(1yr),NA
NO2,Crofton Substation,NA,2010,FALSE,18,no2_1hr,TRUE
NO2,Crofton Substation,NA,2010,FALSE,NA,no2_ann,NA
NO2,Crofton Substation,NA,2011,FALSE,NA,no2_1hr,FALSE
NO2,Crofton Substation,NA,2011,FALSE,NA,no2_ann,NA
NO2,Crofton Substation,NA,2012,FALSE,NA,no2_1hr,FALSE
NO2,Crofton Substation,NA,2012,FALSE,3.8,no2_ann,NA
NO2,Crofton Substation,NA,2012,FALSE,20.8,no2_1hr(1yr),NA
NO2,Crofton Substation,NA,2012,FALSE,3.8,no2_ann(1yr),NA
NO2,Duncan,NA,2009,FALSE,NA,no2_1hr,FALSE
NO2,Duncan,NA,2009,FALSE,NA,no2_ann,NA
NO2,Duncan,NA,2010,FALSE,NA,no2_1hr,FALSE
NO2,Duncan,NA,2010,FALSE,5.7,no2_ann,NA
NO2,Duncan,NA,2010,FALSE,23.9,no2_1hr(1yr),NA
NO2,Duncan,NA,2010,FALSE,5.7,no2_ann(1yr),NA
NO2,Duncan,NA,2011,FALSE,23.6,no2_1hr,TRUE
NO2,Duncan,NA,2011,FALSE,5.2,no2_ann,NA
NO2,Duncan,NA,2011,FALSE,23.3,no2_1hr(1yr),NA
NO2,Duncan,NA,2011,FALSE,5.2,no2_ann(1yr),NA
NO2,Duncan,NA,2012,FALSE,23.6,no2_1hr,FALSE
NO2,Duncan,NA,2012,FALSE,5.1,no2_ann,NA
NO2,Duncan,NA,2012,FALSE,23.5,no2_1hr(1yr),NA
NO2,Duncan,NA,2012,FALSE,5.1,no2_ann(1yr),NA
NO2,Duncan Mobile Transfer Station,NA,2000,FALSE,NA,no2_1hr,FALSE
NO2,Duncan Mobile Transfer Station,NA,2000,FALSE,NA,no2_ann,NA
NO2,Duncan Mobile Transfer Station,NA,2001,FALSE,NA,no2_1hr,FALSE
NO2,Duncan Mobile Transfer Station,NA,2001,FALSE,NA,no2_ann,NA
NO2,Elk Falls Dogwood,NA,2001,FALSE,NA,no2_1hr,FALSE
NO2,Elk Falls Dogwood,NA,2001,FALSE,NA,no2_ann,NA
NO2,Elk Falls Dogwood,NA,2002,FALSE,NA,no2_1hr,FALSE
NO2,Elk Falls Dogwood,NA,2002,FALSE,5.5,no2_ann,NA
NO2,Elk Falls Dogwood,NA,2002,FALSE,26,no2_1hr(1yr),NA
NO2,Elk Falls Dogwood,NA,2002,FALSE,5.5,no2_ann(1yr),NA
NO2,Elk Falls Dogwood,NA,2003,FALSE,27.5,no2_1hr,TRUE
NO2,Elk Falls Dogwood,NA,2003,FALSE,5.9,no2_ann,NA
NO2,Elk Falls Dogwood,NA,2003,FALSE,29,no2_1hr(1yr),NA
NO2,Elk Falls Dogwood,NA,2003,FALSE,5.9,no2_ann(1yr),NA
NO2,Elk Falls Dogwood,NA,2004,FALSE,27,no2_1hr,FALSE
NO2,Elk Falls Dogwood,NA,2004,FALSE,5.9,no2_ann,NA
NO2,Elk Falls Dogwood,NA,2004,FALSE,26,no2_1hr(1yr),NA
NO2,Elk Falls Dogwood,NA,2004,FALSE,5.9,no2_ann(1yr),NA
NO2,Elk Falls Dogwood,NA,2005,FALSE,27.3,no2_1hr,FALSE
NO2,Elk Falls Dogwood,NA,2005,FALSE,5.9,no2_ann,NA
NO2,Elk Falls Dogwood,NA,2005,FALSE,27,no2_1hr(1yr),NA
NO2,Elk Falls Dogwood,NA,2005,FALSE,5.9,no2_ann(1yr),NA
NO2,Elk Falls Dogwood,NA,2006,FALSE,26.5,no2_1hr,TRUE
NO2,Elk Falls Dogwood,NA,2006,FALSE,NA,no2_ann,NA
NO2,Elk Falls Dogwood,NA,2007,FALSE,26,no2_1hr,TRUE
NO2,Elk Falls Dogwood,NA,2007,FALSE,6.7,no2_ann,NA
NO2,Elk Falls Dogwood,NA,2007,FALSE,25,no2_1hr(1yr),NA
NO2,Elk Falls Dogwood,NA,2007,FALSE,6.7,no2_ann(1yr),NA
NO2,Elk Falls Dogwood,NA,2008,FALSE,24.3,no2_1hr,TRUE
NO2,Elk Falls Dogwood,NA,2008,FALSE,5.8,no2_ann,NA
NO2,Elk Falls Dogwood,NA,2008,FALSE,23.7,no2_1hr(1yr),NA
NO2,Elk Falls Dogwood,NA,2008,FALSE,5.8,no2_ann(1yr),NA
NO2,Elk Falls Dogwood,NA,2009,FALSE,24,no2_1hr,FALSE
NO2,Elk Falls Dogwood,NA,2009,FALSE,4.5,no2_ann,NA
NO2,Elk Falls Dogwood,NA,2009,FALSE,23.3,no2_1hr(1yr),NA
NO2,Elk Falls Dogwood,NA,2009,FALSE,4.5,no2_ann(1yr),NA
NO2,Elk Falls Dogwood,NA,2010,FALSE,23.1,no2_1hr,FALSE
NO2,Elk Falls Dogwood,NA,2010,FALSE,5.1,no2_ann,NA
NO2,Elk Falls Dogwood,NA,2010,FALSE,22.3,no2_1hr(1yr),NA
NO2,Elk Falls Dogwood,NA,2010,FALSE,5.1,no2_ann(1yr),NA
NO2,Elk Falls Dogwood,NA,2011,FALSE,24.4,no2_1hr,FALSE
NO2,Elk Falls Dogwood,NA,2011,FALSE,5.3,no2_ann,NA
NO2,Elk Falls Dogwood,NA,2011,FALSE,27.6,no2_1hr(1yr),NA
NO2,Elk Falls Dogwood,NA,2011,FALSE,5.3,no2_ann(1yr),NA
NO2,Elk Falls Dogwood,NA,2012,FALSE,22.9,no2_1hr,FALSE
NO2,Elk Falls Dogwood,NA,2012,FALSE,3.9,no2_ann,NA
NO2,Elk Falls Dogwood,NA,2012,FALSE,18.8,no2_1hr(1yr),NA
NO2,Elk Falls Dogwood,NA,2012,FALSE,3.9,no2_ann(1yr),NA
NO2,Farmington MAML,NA,2010,FALSE,NA,no2_1hr,FALSE
NO2,Farmington MAML,NA,2010,FALSE,NA,no2_ann,NA
NO2,Golden Townsite,NA,2004,FALSE,NA,no2_1hr,FALSE
NO2,Golden Townsite,NA,2004,FALSE,NA,no2_ann,NA
NO2,Golden Townsite,NA,2005,FALSE,NA,no2_1hr,FALSE
NO2,Golden Townsite,NA,2005,FALSE,10.8,no2_ann,NA
NO2,Golden Townsite,NA,2005,FALSE,41,no2_1hr(1yr),NA
NO2,Golden Townsite,NA,2005,FALSE,10.8,no2_ann(1yr),NA
NO2,Golden Townsite,NA,2006,FALSE,NA,no2_1hr,FALSE
NO2,Golden Townsite,NA,2006,FALSE,NA,no2_ann,NA
NO2,Golden Townsite,NA,2007,FALSE,NA,no2_1hr,FALSE
NO2,Golden Townsite,NA,2007,FALSE,NA,no2_ann,NA
NO2,Groundbirch MAML,NA,2010,FALSE,NA,no2_1hr,FALSE
NO2,Groundbirch MAML,NA,2010,FALSE,NA,no2_ann,NA
NO2,Hope Airport,NA,2000,FALSE,35.9,no2_1hr,FALSE
NO2,Hope Airport,NA,2000,FALSE,10.7,no2_ann,NA
NO2,Hope Airport,NA,2000,FALSE,31,no2_1hr(1yr),NA
NO2,Hope Airport,NA,2000,FALSE,10.7,no2_ann(1yr),NA
NO2,Hope Airport,NA,2001,FALSE,32,no2_1hr,TRUE
NO2,Hope Airport,NA,2001,FALSE,NA,no2_ann,NA
NO2,Hope Airport,NA,2002,FALSE,33,no2_1hr,TRUE
NO2,Hope Airport,NA,2002,FALSE,9.9,no2_ann,NA
NO2,Hope Airport,NA,2002,FALSE,35,no2_1hr(1yr),NA
NO2,Hope Airport,NA,2002,FALSE,9.9,no2_ann(1yr),NA
NO2,Hope Airport,NA,2003,FALSE,37,no2_1hr,TRUE
NO2,Hope Airport,NA,2003,FALSE,10.4,no2_ann,NA
NO2,Hope Airport,NA,2003,FALSE,39,no2_1hr(1yr),NA
NO2,Hope Airport,NA,2003,FALSE,10.4,no2_ann(1yr),NA
NO2,Hope Airport,NA,2004,FALSE,36.7,no2_1hr,FALSE
NO2,Hope Airport,NA,2004,FALSE,9.1,no2_ann,NA
NO2,Hope Airport,NA,2004,FALSE,36,no2_1hr(1yr),NA
NO2,Hope Airport,NA,2004,FALSE,9.1,no2_ann(1yr),NA
NO2,Hope Airport,NA,2005,FALSE,36.7,no2_1hr,FALSE
NO2,Hope Airport,NA,2005,FALSE,8.9,no2_ann,NA
NO2,Hope Airport,NA,2005,FALSE,35,no2_1hr(1yr),NA
NO2,Hope Airport,NA,2005,FALSE,8.9,no2_ann(1yr),NA
NO2,Hope Airport,NA,2006,FALSE,35.3,no2_1hr,FALSE
NO2,Hope Airport,NA,2006,FALSE,9.3,no2_ann,NA
NO2,Hope Airport,NA,2006,FALSE,35,no2_1hr(1yr),NA
NO2,Hope Airport,NA,2006,FALSE,9.3,no2_ann(1yr),NA
NO2,Hope Airport,NA,2007,FALSE,33.7,no2_1hr,FALSE
NO2,Hope Airport,NA,2007,FALSE,8.8,no2_ann,NA
NO2,Hope Airport,NA,2007,FALSE,31,no2_1hr(1yr),NA
NO2,Hope Airport,NA,2007,FALSE,8.8,no2_ann(1yr),NA
NO2,Hope Airport,NA,2008,FALSE,31.3,no2_1hr,FALSE
NO2,Hope Airport,NA,2008,FALSE,7.2,no2_ann,NA
NO2,Hope Airport,NA,2008,FALSE,28,no2_1hr(1yr),NA
NO2,Hope Airport,NA,2008,FALSE,7.2,no2_ann(1yr),NA
NO2,Hope Airport,NA,2009,FALSE,29.7,no2_1hr,FALSE
NO2,Hope Airport,NA,2009,FALSE,7.2,no2_ann,NA
NO2,Hope Airport,NA,2009,FALSE,30,no2_1hr(1yr),NA
NO2,Hope Airport,NA,2009,FALSE,7.2,no2_ann(1yr),NA
NO2,Hope Airport,NA,2010,FALSE,28.7,no2_1hr,FALSE
NO2,Hope Airport,NA,2010,FALSE,6.7,no2_ann,NA
NO2,Hope Airport,NA,2010,FALSE,28.2,no2_1hr(1yr),NA
NO2,Hope Airport,NA,2010,FALSE,6.7,no2_ann(1yr),NA
NO2,Hope Airport,NA,2011,FALSE,29,no2_1hr,FALSE
NO2,Hope Airport,NA,2011,FALSE,7.2,no2_ann,NA
NO2,Hope Airport,NA,2011,FALSE,28.9,no2_1hr(1yr),NA
NO2,Hope Airport,NA,2011,FALSE,7.2,no2_ann(1yr),NA
NO2,Hope Airport,NA,2012,FALSE,29.3,no2_1hr,FALSE
NO2,Hope Airport,NA,2012,FALSE,6.7,no2_ann,NA
NO2,Hope Airport,NA,2012,FALSE,30.8,no2_1hr(1yr),NA
NO2,Hope Airport,NA,2012,FALSE,6.7,no2_ann(1yr),NA
NO2,Kamloops Brocklehurst,NA,2000,FALSE,40,no2_1hr,FALSE
NO2,Kamloops Brocklehurst,NA,2000,FALSE,12.1,no2_ann,NA
NO2,Kamloops Brocklehurst,NA,2000,FALSE,41,no2_1hr(1yr),NA
NO2,Kamloops Brocklehurst,NA,2000,FALSE,12.1,no2_ann(1yr),NA
NO2,Kamloops Brocklehurst,NA,2001,FALSE,40.7,no2_1hr,FALSE
NO2,Kamloops Brocklehurst,NA,2001,FALSE,11.3,no2_ann,NA
NO2,Kamloops Brocklehurst,NA,2001,FALSE,42,no2_1hr(1yr),NA
NO2,Kamloops Brocklehurst,NA,2001,FALSE,11.3,no2_ann(1yr),NA
NO2,Kamloops Brocklehurst,NA,2002,FALSE,40.3,no2_1hr,FALSE
NO2,Kamloops Brocklehurst,NA,2002,FALSE,10.4,no2_ann,NA
NO2,Kamloops Brocklehurst,NA,2002,FALSE,38,no2_1hr(1yr),NA
NO2,Kamloops Brocklehurst,NA,2002,FALSE,10.4,no2_ann(1yr),NA
NO2,Kamloops Brocklehurst,NA,2003,FALSE,39.3,no2_1hr,FALSE
NO2,Kamloops Brocklehurst,NA,2003,FALSE,10.8,no2_ann,NA
NO2,Kamloops Brocklehurst,NA,2003,FALSE,38,no2_1hr(1yr),NA
NO2,Kamloops Brocklehurst,NA,2003,FALSE,10.8,no2_ann(1yr),NA
NO2,Kamloops Brocklehurst,NA,2004,FALSE,37.7,no2_1hr,FALSE
NO2,Kamloops Brocklehurst,NA,2004,FALSE,10,no2_ann,NA
NO2,Kamloops Brocklehurst,NA,2004,FALSE,37,no2_1hr(1yr),NA
NO2,Kamloops Brocklehurst,NA,2004,FALSE,10,no2_ann(1yr),NA
NO2,Kamloops Brocklehurst,NA,2005,FALSE,37,no2_1hr,FALSE
NO2,Kamloops Brocklehurst,NA,2005,FALSE,9.9,no2_ann,NA
NO2,Kamloops Brocklehurst,NA,2005,FALSE,36,no2_1hr(1yr),NA
NO2,Kamloops Brocklehurst,NA,2005,FALSE,9.9,no2_ann(1yr),NA
NO2,Kamloops Brocklehurst,NA,2006,FALSE,36.5,no2_1hr,TRUE
NO2,Kamloops Brocklehurst,NA,2006,FALSE,NA,no2_ann,NA
NO2,Kamloops Brocklehurst,NA,2007,FALSE,35.2,no2_1hr,TRUE
NO2,Kamloops Brocklehurst,NA,2007,FALSE,9.6,no2_ann,NA
NO2,Kamloops Brocklehurst,NA,2007,FALSE,34.4,no2_1hr(1yr),NA
NO2,Kamloops Brocklehurst,NA,2007,FALSE,9.6,no2_ann(1yr),NA
NO2,Kamloops Brocklehurst,NA,2008,FALSE,35.8,no2_1hr,TRUE
NO2,Kamloops Brocklehurst,NA,2008,FALSE,9.7,no2_ann,NA
NO2,Kamloops Brocklehurst,NA,2008,FALSE,37.1,no2_1hr(1yr),NA
NO2,Kamloops Brocklehurst,NA,2008,FALSE,9.7,no2_ann(1yr),NA
NO2,Kamloops Brocklehurst,NA,2009,FALSE,36.9,no2_1hr,FALSE
NO2,Kamloops Brocklehurst,NA,2009,FALSE,8.8,no2_ann,NA
NO2,Kamloops Brocklehurst,NA,2009,FALSE,39.3,no2_1hr(1yr),NA
NO2,Kamloops Brocklehurst,NA,2009,FALSE,8.8,no2_ann(1yr),NA
NO2,Kamloops Brocklehurst,NA,2010,FALSE,35.4,no2_1hr,FALSE
NO2,Kamloops Brocklehurst,NA,2010,FALSE,8.5,no2_ann,NA
NO2,Kamloops Brocklehurst,NA,2010,FALSE,29.8,no2_1hr(1yr),NA
NO2,Kamloops Brocklehurst,NA,2010,FALSE,8.5,no2_ann(1yr),NA
NO2,Kamloops Brocklehurst,NA,2011,FALSE,34.6,no2_1hr,TRUE
NO2,Kamloops Brocklehurst,NA,2011,FALSE,NA,no2_ann,NA
NO2,Kamloops Fire Station #2,NA,2011,FALSE,NA,no2_1hr,FALSE
NO2,Kamloops Fire Station #2,NA,2011,FALSE,NA,no2_ann,NA
NO2,Kamloops Fire Station #2,NA,2012,FALSE,NA,no2_1hr,FALSE
NO2,Kamloops Fire Station #2,NA,2012,FALSE,11,no2_ann,NA
NO2,Kamloops Fire Station #2,NA,2012,FALSE,36.3,no2_1hr(1yr),NA
NO2,Kamloops Fire Station #2,NA,2012,FALSE,11,no2_ann(1yr),NA
NO2,Kelly Lake MAML,NA,2011,FALSE,NA,no2_1hr,FALSE
NO2,Kelly Lake MAML,NA,2011,FALSE,NA,no2_ann,NA
NO2,Kelowna,NA,2000,FALSE,40.5,no2_1hr,TRUE
NO2,Kelowna,NA,2000,FALSE,NA,no2_ann,NA
NO2,Kelowna,NA,2001,FALSE,NA,no2_1hr,FALSE
NO2,Kelowna,NA,2001,FALSE,NA,no2_ann,NA
NO2,Kelowna,NA,2002,FALSE,NA,no2_1hr,FALSE
NO2,Kelowna,NA,2002,FALSE,7.9,no2_ann,NA
NO2,Kelowna,NA,2002,FALSE,35,no2_1hr(1yr),NA
NO2,Kelowna,NA,2002,FALSE,7.9,no2_ann(1yr),NA
NO2,Kelowna,NA,2003,FALSE,37.5,no2_1hr,TRUE
NO2,Kelowna,NA,2003,FALSE,9,no2_ann,NA
NO2,Kelowna,NA,2003,FALSE,40,no2_1hr(1yr),NA
NO2,Kelowna,NA,2003,FALSE,9,no2_ann(1yr),NA
NO2,Kelowna,NA,2004,FALSE,38,no2_1hr,FALSE
NO2,Kelowna,NA,2004,FALSE,9,no2_ann,NA
NO2,Kelowna,NA,2004,FALSE,39,no2_1hr(1yr),NA
NO2,Kelowna,NA,2004,FALSE,9,no2_ann(1yr),NA
NO2,Kelowna,NA,2005,FALSE,39,no2_1hr,FALSE
NO2,Kelowna,NA,2005,FALSE,9.3,no2_ann,NA
NO2,Kelowna,NA,2005,FALSE,38,no2_1hr(1yr),NA
NO2,Kelowna,NA,2005,FALSE,9.3,no2_ann(1yr),NA
NO2,Kelowna,NA,2006,FALSE,37.3,no2_1hr,FALSE
NO2,Kelowna,NA,2006,FALSE,9.4,no2_ann,NA
NO2,Kelowna,NA,2006,FALSE,35,no2_1hr(1yr),NA
NO2,Kelowna,NA,2006,FALSE,9.4,no2_ann(1yr),NA
NO2,Kelowna,NA,2007,FALSE,35.9,no2_1hr,FALSE
NO2,Kelowna,NA,2007,FALSE,9,no2_ann,NA
NO2,Kelowna,NA,2007,FALSE,34.6,no2_1hr(1yr),NA
NO2,Kelowna,NA,2007,FALSE,9,no2_ann(1yr),NA
NO2,Kelowna,NA,2008,FALSE,35.1,no2_1hr,FALSE
NO2,Kelowna,NA,2008,FALSE,9.2,no2_ann,NA
NO2,Kelowna,NA,2008,FALSE,35.8,no2_1hr(1yr),NA
NO2,Kelowna,NA,2008,FALSE,9.2,no2_ann(1yr),NA
NO2,Kelowna,NA,2009,FALSE,35.2,no2_1hr,TRUE
NO2,Kelowna,NA,2009,FALSE,NA,no2_ann,NA
NO2,Kelowna,NA,2010,FALSE,33.5,no2_1hr,TRUE
NO2,Kelowna,NA,2010,FALSE,8.2,no2_ann,NA
NO2,Kelowna,NA,2010,FALSE,31.3,no2_1hr(1yr),NA
NO2,Kelowna,NA,2010,FALSE,8.2,no2_ann(1yr),NA
NO2,Kelowna,NA,2011,FALSE,32.5,no2_1hr,TRUE
NO2,Kelowna,NA,2011,FALSE,7.4,no2_ann,NA
NO2,Kelowna,NA,2011,FALSE,33.7,no2_1hr(1yr),NA
NO2,Kelowna,NA,2011,FALSE,7.4,no2_ann(1yr),NA
NO2,Kelowna,NA,2012,FALSE,32.3,no2_1hr,FALSE
NO2,Kelowna,NA,2012,FALSE,7.6,no2_ann,NA
NO2,Kelowna,NA,2012,FALSE,31.8,no2_1hr(1yr),NA
NO2,Kelowna,NA,2012,FALSE,7.6,no2_ann(1yr),NA
NO2,Keremeos Municipal Office,NA,2008,FALSE,NA,no2_1hr,FALSE
NO2,Keremeos Municipal Office,NA,2008,FALSE,NA,no2_ann,NA
NO2,Keremeos Municipal Office,NA,2009,FALSE,NA,no2_1hr,FALSE
NO2,Keremeos Municipal Office,NA,2009,FALSE,3.1,no2_ann,NA
NO2,Keremeos Municipal Office,NA,2009,FALSE,24.3,no2_1hr(1yr),NA
NO2,Keremeos Municipal Office,NA,2009,FALSE,3.1,no2_ann(1yr),NA
NO2,Kitimat City Centre MAML,NA,2010,FALSE,NA,no2_1hr,FALSE
NO2,Kitimat City Centre MAML,NA,2010,FALSE,NA,no2_ann,NA
NO2,Kitimat City Centre MAML,NA,2011,FALSE,NA,no2_1hr,FALSE
NO2,Kitimat City Centre MAML,NA,2011,FALSE,NA,no2_ann,NA
NO2,Kitimat Rail,NA,2000,FALSE,27.3,no2_1hr,FALSE
NO2,Kitimat Rail,NA,2000,FALSE,2.8,no2_ann,NA
NO2,Kitimat Rail,NA,2000,FALSE,23,no2_1hr(1yr),NA
NO2,Kitimat Rail,NA,2000,FALSE,2.8,no2_ann(1yr),NA
NO2,Kitimat Rail,NA,2001,FALSE,25,no2_1hr,FALSE
NO2,Kitimat Rail,NA,2001,FALSE,3,no2_ann,NA
NO2,Kitimat Rail,NA,2001,FALSE,23,no2_1hr(1yr),NA
NO2,Kitimat Rail,NA,2001,FALSE,3,no2_ann(1yr),NA
NO2,Kitimat Rail,NA,2002,FALSE,23.7,no2_1hr,FALSE
NO2,Kitimat Rail,NA,2002,FALSE,2.9,no2_ann,NA
NO2,Kitimat Rail,NA,2002,FALSE,25,no2_1hr(1yr),NA
NO2,Kitimat Rail,NA,2002,FALSE,2.9,no2_ann(1yr),NA
NO2,Kitimat Rail,NA,2003,FALSE,24,no2_1hr,FALSE
NO2,Kitimat Rail,NA,2003,FALSE,2.6,no2_ann,NA
NO2,Kitimat Rail,NA,2003,FALSE,24,no2_1hr(1yr),NA
NO2,Kitimat Rail,NA,2003,FALSE,2.6,no2_ann(1yr),NA
NO2,Kitimat Rail,NA,2004,FALSE,24.3,no2_1hr,FALSE
NO2,Kitimat Rail,NA,2004,FALSE,3.2,no2_ann,NA
NO2,Kitimat Rail,NA,2004,FALSE,24,no2_1hr(1yr),NA
NO2,Kitimat Rail,NA,2004,FALSE,3.2,no2_ann(1yr),NA
NO2,Kitimat Rail,NA,2005,FALSE,23,no2_1hr,FALSE
NO2,Kitimat Rail,NA,2005,FALSE,2.6,no2_ann,NA
NO2,Kitimat Rail,NA,2005,FALSE,21,no2_1hr(1yr),NA
NO2,Kitimat Rail,NA,2005,FALSE,2.6,no2_ann(1yr),NA
NO2,Kitimat Rail,NA,2006,FALSE,22.5,no2_1hr,TRUE
NO2,Kitimat Rail,NA,2006,FALSE,NA,no2_ann,NA
NO2,Kitimat Rail,NA,2007,FALSE,26,no2_1hr,TRUE
NO2,Kitimat Rail,NA,2007,FALSE,2.1,no2_ann,NA
NO2,Kitimat Rail,NA,2007,FALSE,30.9,no2_1hr(1yr),NA
NO2,Kitimat Rail,NA,2007,FALSE,2.1,no2_ann(1yr),NA
NO2,Kitimat Rail,NA,2008,FALSE,26.1,no2_1hr,TRUE
NO2,Kitimat Rail,NA,2008,FALSE,2.3,no2_ann,NA
NO2,Kitimat Rail,NA,2008,FALSE,21.3,no2_1hr(1yr),NA
NO2,Kitimat Rail,NA,2008,FALSE,2.3,no2_ann(1yr),NA
NO2,Kitimat Rail,NA,2009,FALSE,22.6,no2_1hr,FALSE
NO2,Kitimat Rail,NA,2009,FALSE,1.7,no2_ann,NA
NO2,Kitimat Rail,NA,2009,FALSE,15.6,no2_1hr(1yr),NA
NO2,Kitimat Rail,NA,2009,FALSE,1.7,no2_ann(1yr),NA
NO2,Kitimat Rail,NA,2010,FALSE,18.5,no2_1hr,TRUE
NO2,Kitimat Rail,NA,2010,FALSE,NA,no2_ann,NA
NO2,Langdale Elementary,NA,2000,FALSE,NA,no2_1hr,FALSE
NO2,Langdale Elementary,NA,2000,FALSE,5.2,no2_ann,NA
NO2,Langdale Elementary,NA,2000,FALSE,29,no2_1hr(1yr),NA
NO2,Langdale Elementary,NA,2000,FALSE,5.2,no2_ann(1yr),NA
NO2,Langdale Elementary,NA,2001,FALSE,30,no2_1hr,TRUE
NO2,Langdale Elementary,NA,2001,FALSE,5.1,no2_ann,NA
NO2,Langdale Elementary,NA,2001,FALSE,31,no2_1hr(1yr),NA
NO2,Langdale Elementary,NA,2001,FALSE,5.1,no2_ann(1yr),NA
NO2,Langdale Elementary,NA,2002,FALSE,28.3,no2_1hr,FALSE
NO2,Langdale Elementary,NA,2002,FALSE,5,no2_ann,NA
NO2,Langdale Elementary,NA,2002,FALSE,25,no2_1hr(1yr),NA
NO2,Langdale Elementary,NA,2002,FALSE,5,no2_ann(1yr),NA
NO2,Langdale Elementary,NA,2003,FALSE,26.3,no2_1hr,FALSE
NO2,Langdale Elementary,NA,2003,FALSE,5.3,no2_ann,NA
NO2,Langdale Elementary,NA,2003,FALSE,23,no2_1hr(1yr),NA
NO2,Langdale Elementary,NA,2003,FALSE,5.3,no2_ann(1yr),NA
NO2,Langdale Elementary,NA,2004,FALSE,24,no2_1hr,FALSE
NO2,Langdale Elementary,NA,2004,FALSE,5.2,no2_ann,NA
NO2,Langdale Elementary,NA,2004,FALSE,24,no2_1hr(1yr),NA
NO2,Langdale Elementary,NA,2004,FALSE,5.2,no2_ann(1yr),NA
NO2,Langdale Elementary,NA,2005,FALSE,23.5,no2_1hr,TRUE
NO2,Langdale Elementary,NA,2005,FALSE,NA,no2_ann,NA
NO2,Langdale Elementary,NA,2006,FALSE,23.5,no2_1hr,TRUE
NO2,Langdale Elementary,NA,2006,FALSE,5.2,no2_ann,NA
NO2,Langdale Elementary,NA,2006,FALSE,23,no2_1hr(1yr),NA
NO2,Langdale Elementary,NA,2006,FALSE,5.2,no2_ann(1yr),NA
NO2,Langdale Elementary,NA,2007,FALSE,22.5,no2_1hr,TRUE
NO2,Langdale Elementary,NA,2007,FALSE,5.7,no2_ann,NA
NO2,Langdale Elementary,NA,2007,FALSE,22.1,no2_1hr(1yr),NA
NO2,Langdale Elementary,NA,2007,FALSE,5.7,no2_ann(1yr),NA
NO2,Langdale Elementary,NA,2008,FALSE,23.4,no2_1hr,FALSE
NO2,Langdale Elementary,NA,2008,FALSE,5.3,no2_ann,NA
NO2,Langdale Elementary,NA,2008,FALSE,25,no2_1hr(1yr),NA
NO2,Langdale Elementary,NA,2008,FALSE,5.3,no2_ann(1yr),NA
NO2,Langdale Elementary,NA,2009,FALSE,23.9,no2_1hr,FALSE
NO2,Langdale Elementary,NA,2009,FALSE,5.1,no2_ann,NA
